date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-04-24,0.0010432384342458079,0.0,0.0007768804575196686,1e-06,0.00020766003499362884,-0.004612575149694985,1.2939561202074401e-05,8.620088010502513e-06
2023-04-25,-0.015873985771110655,0.0,0.0010432384342458079,1e-06,0.00020672795736228575,-0.0045602494805482355,-0.0010780460434034467,2.7097747079096735e-05
2023-04-26,-0.004235531439166995,0.0,-0.015873985771110655,1e-06,0.00026592710904544054,-0.004152928682471341,0.006805481854826212,0.0002765937533695251
2023-04-27,0.019907995491378117,0.0,-0.004235531439166995,1e-06,0.00022520017801995644,-0.0048984929580076116,0.006697236094623804,0.0004922196385450661
2023-04-28,0.008535243352076005,0.0,0.019907995491378117,1e-06,0.0001407137223474517,-0.005343018990931085,-0.00045318144839257,6.844350718893111e-05
2023-05-01,-0.0010098035026345764,0.0,0.008535243352076005,1e-06,0.0001805108705543246,-0.0060890019660555916,0.00617340998724103,-0.000147905113408342
2023-05-02,-0.011239202411470028,0.0,-0.0010098035026345764,1e-06,0.0002139122530574848,-0.005779010730659294,-0.0001349583180854097,-0.0001709063071757555
2023-05-03,-0.006863977183122594,0.0,-0.011239202411470028,1e-06,0.0002497084173856674,-0.005071039707249472,0.001658296212553978,-6.60016712572542e-06
2023-05-04,-0.007082928354303575,0.0,-0.006863977183122594,1e-06,0.00023439800837312408,-0.005478771534987123,-8.798655471764505e-05,0.00019197430810891092
2023-05-05,0.01851260634650198,0.0,-0.007082928354303575,1e-06,0.0002351641933829464,-0.005555454352527007,0.004725963808596134,0.00038662442239001393
2023-05-08,0.00026660578397397217,0.0,0.01851260634650198,1e-06,0.0001455966660645655,-0.005105922892080915,0.0006164485239423811,3.134578582830727e-05
2023-05-09,-0.004385497645365999,0.0,0.00026660578397397217,1e-06,0.00020944566054499674,-0.004399856016610264,0.001224328181706369,-6.576040050276788e-06
2023-05-10,0.004672368966426754,0.0,-0.004385497645365999,1e-06,0.0002257249610505739,-0.0033144488542666537,0.0007907539256848395,4.735759284812957e-05
2023-05-11,-0.0017439512922760025,0.0,0.004672368966426754,1e-06,0.00019402838878976997,-0.003373730772130852,0.00023303845955524594,-2.4000139092095196e-05
2023-05-12,-0.0013102677655305595,0.0,-0.0017439512922760025,1e-06,0.00021648128718679987,-0.0031407924590253528,-0.0008411481976509094,8.912275916372892e-06
2023-05-15,0.0034499907765410676,0.0,-0.0013102677655305595,1e-06,0.0002149636802454578,-0.0020801079814876692,0.001249445602297783,5.0403905333951116e-05
2023-05-16,-0.006682646758296218,0.0,0.0034499907765410676,1e-06,0.00019830590802098703,-0.0012980930683867322,-0.0008384973625652492,8.779227755439933e-06
2023-05-17,0.012138937710036712,0.0,-0.006682646758296218,1e-06,0.00023376347121775148,-0.00020761713927221702,-0.0007802501204423606,0.00012579109170474112
2023-05-18,0.00963334940308136,0.0,0.012138937710036712,1e-06,0.0001679003118523186,-0.00033421376968213626,0.000533251790329814,-8.325176895596087e-05
2023-05-19,-0.0014550024287960373,0.0,0.00963334940308136,1e-06,0.00017666822202708733,-0.00024055574327599066,-0.00014405365800485015,-0.0002804187824949622
2023-05-22,0.00040611072460428055,0.0,-0.0014550024287960373,1e-06,0.00021547015631862766,3.5152822293195007e-06,0.0008102632127702236,-0.0002572599914856255
2023-05-23,-0.011222843022548279,0.0,0.00040611072460428055,1e-06,0.00020895748505942813,0.00040051074575806346,0.003857783740386367,-0.00024779950035735965
2023-05-24,-0.007244920735236859,0.0,-0.011222843022548279,1e-06,0.0002496511702903717,0.001063663004339719,-0.002409754553809762,-4.264770541340113e-05
2023-05-25,0.008660100919399394,0.0,-0.007244920735236859,1e-06,0.00023573106011084307,0.0004778936727152242,0.005150464363396168,0.00018831333727575839
2023-05-26,0.01295050713886603,0.0,0.008660100919399394,1e-06,0.00018007395123605804,9.194704103372589e-05,0.003067220328375697,0.00011278545571258292
2023-05-30,0.00038091226822878355,0.0,0.01295050713886603,1e-06,0.00016506035293615867,-0.0011452772492713038,0.004151690751314163,-0.00016340197180397809
2023-05-31,-0.005545111949878612,0.0,0.00038091226822878355,1e-06,-0.00017144235501066063,-0.0004621037607497958,-0.0004922450752928853,-0.00011350192653480917
2023-06-01,0.009501038719563315,0.0,-0.005545111949878612,1e-06,9.084729727367857e-06,-0.0007347093670223701,-6.438039417844266e-05,0.0001793038536561653
2023-06-02,0.014460986902395279,0.0,0.009501038719563315,1e-06,-0.00022708120433957832,-0.0011369385794708915,0.0035487529821693897,-0.00012126613000873476
2023-06-05,-0.001916135541940367,0.0,0.014460986902395279,1e-06,-0.0005870732441136946,-0.002930932096509771,0.0029933792538940907,-0.0005983386072330177
2023-06-06,0.002177387434340261,0.0,-0.001916135541940367,1e-06,-0.0004860269270343799,-0.003556431489953839,0.002542058937251568,-0.00040967611130326986
2023-06-07,-0.0034578735314566567,0.0,0.002177387434340261,1e-06,-0.0005007254340428507,-0.0031676477472420764,-0.002013260731473565,-0.0003124771174043417
2023-06-08,0.006049000992786935,0.0,-0.0034578735314566567,1e-06,-0.00036178165648901835,-0.0032498112258571724,0.005555202253162861,-2.112412403221242e-05
2023-06-09,0.001794112894340838,0.0,0.006049000992786935,1e-06,-0.00048726331577886783,-0.003400500661476609,0.005077848210930824,-0.00011847274436149746
2023-06-12,0.009071796925938846,0.0,0.001794112894340838,1e-06,-0.0004915012178142051,-0.004142260903414877,-0.0006288254517130554,-7.3597053415142e-05
2023-06-13,0.006592812836485384,0.0,0.009071796925938846,1e-06,-0.0006930981164222148,-0.00434696578135847,0.0007197462255135179,-0.000310194562189281
2023-06-14,0.0011910077278249886,0.0,0.006592812836485384,1e-06,-0.000818173619597845,-0.003519191050087258,-0.0004583669360727072,-0.00044160999823361635
2023-06-15,0.012397578054858416,0.0,0.0011910077278249886,1e-06,-0.0007908908535915243,-0.003155045733303851,-0.003437794977799058,-0.000339130696374923
2023-06-16,-0.0034062534638480413,0.0,0.012397578054858416,1e-06,-0.00106905989588589,-0.0028630997360333406,-0.0007821431499905884,-0.0006415704847313464
2023-06-20,-0.005188076887479687,0.0,-0.0034062534638480413,1e-06,-0.0009054985118617945,-0.0022830326990582357,0.0011542066931724548,-0.00035100337117910385
2023-06-21,-0.005123691950710607,0.0,-0.005188076887479687,1e-06,-0.000701057442179158,-0.0011794571033089964,0.002473255852237344,3.530898902681656e-05
2023-06-22,0.003609709443261444,0.0,-0.005123691950710607,1e-06,-0.0005077235901675358,-0.000595639436474714,0.010282032191753387,0.0003653439343906939
2023-06-23,-0.007560142644091328,0.0,0.003609709443261444,1e-06,-0.0005603092411826699,-0.0001444498362425476,0.001658236957155168,0.00029750753310509026
2023-06-26,-0.004085522423027066,0.0,-0.007560142644091328,1e-06,-0.00030728141431495036,0.0004120382456226059,0.0036955310497432947,0.0006200256175361574
2023-06-27,0.010963232762693842,0.0,-0.004085522423027066,1e-06,-0.00016015611539599772,0.0004422143316297199,0.0023590116761624813,0.0007653733482584357
2023-06-28,0.0005042377614310478,0.0,0.010963232762693842,1e-06,-0.0004282653728043067,0.001398402145351048,0.004115118645131588,0.00028064908110536635
2023-06-29,0.0039412783211327795,0.0,0.0005042377614310478,1e-06,-0.00040019054105499673,0.001784301819869485,0.0020320715848356485,0.00024071508960332721
2023-06-30,0.011800915611592133,0.0,0.0039412783211327795,1e-06,-0.00046669959641219535,0.0019940383204680966,-0.0006559941102750599,9.312915790360421e-05
2023-07-03,0.00115058508262611,0.0,0.011800915611592133,1e-06,-0.0007435139654306182,0.0016497472117973553,-0.0026773037388920784,-0.0003360323025844991
2023-07-05,-0.0014873819857185167,0.0,0.00115058508262611,1e-06,-0.0007185519076598557,0.001983367460436164,-0.005710603203624487,-0.00030691392021253705
2023-07-06,-0.00783057389395525,0.0,-0.0014873819857185167,1e-06,-0.0006231249171856007,0.0020563014691310404,-0.003092224011197686,-0.00012409953342285007
2023-07-07,-0.0025248080420355867,0.0,-0.00783057389395525,1e-06,-0.00035988046861066625,0.0019741525408890747,0.004466960206627846,0.00029079601517878473
2023-07-10,0.002531198833205739,0.0,-0.0025248080420355867,1e-06,-0.00025271279178995347,0.0009567544799604383,0.002161437412723899,0.0004617178055923432
2023-07-11,0.0063683983344897666,0.0,0.002531198833205739,1e-06,-0.0002876968423560608,0.0005217582415878667,0.0008283244678750634,0.0003883748722728342
2023-07-12,0.00804611386095555,0.0,0.0063683983344897666,1e-06,-0.00042524022051945937,0.0010648958438605922,0.002465775702148676,0.00014621320588048548
2023-07-13,0.007936721000936897,0.0,0.00804611386095555,1e-06,-0.0006020283979351723,0.0011006956435694346,-0.0005708436947315931,-0.0001453255390515551
2023-07-14,-0.000622674790210942,0.0,0.007936721000936897,1e-06,-0.0007677535888161321,0.0010319225212667784,-0.00332073331810534,-0.0003912398824468255
2023-07-17,0.0034721453509449773,0.0,-0.000622674790210942,1e-06,-0.0006935466134078085,0.00033079669464178534,-0.0035522289108484983,-0.0002622567117214203
2023-07-18,0.007430647013491942,0.0,0.0034721453509449773,1e-06,-0.0007338909457818748,7.712958043121091e-05,-0.004181422293186188,-0.0002559507265686989
2023-07-19,0.0022236459284465937,0.0,0.007430647013491942,1e-06,-0.0008798419592977772,0.0008284423508766126,-0.0012277781497687101,-0.00040393410017713904
2023-07-20,-0.006634494654053635,0.0,0.0022236459284465937,1e-06,-0.0008777669676785552,0.0010912099955075116,-0.006201137788593769,-0.00034435722045600414
2023-07-21,0.0,0.0,-0.006634494654053635,1e-06,-0.000635332406097464,0.001259557894006067,-0.002328733215108514,5.8071967941941693e-05
2023-07-24,0.004467411559843315,0.0,0.0,1e-06,-0.0005840903160837493,0.0012412127073961098,0.00044458708725869656,0.00018487284251023084
2023-07-25,0.002729926742583544,0.0,0.004467411559843315,1e-06,-0.0006564621901694609,0.0011766749926691495,-0.0026149568147957325,9.535842400509864e-05
2023-07-26,0.0001537110828402355,0.0,0.002729926742583544,1e-06,-0.0006783567264832284,0.0020848009141125976,-0.002604556502774358,5.783186134067364e-05
2023-07-27,-0.006629979638845596,0.0,0.0001537110828402355,1e-06,-0.0006293174397004255,0.0024655596539784066,-0.00018879826529882848,0.00011947695747949183
2023-07-28,0.009790545623068914,0.0,-0.006629979638845596,1e-06,-0.0003983796691415802,0.0027077609914561633,0.0008214890258386731,0.0004303891910240054
2023-07-31,0.0019039335434780646,0.0,0.009790545623068914,1e-06,-0.0006237502123401565,0.0026139967414582177,0.00015046962653286755,7.554837793577462e-05
2023-08-01,-0.002861648273700834,0.0,0.0019039335434780646,1e-06,-0.0006247207138536444,0.002422257735711438,-0.0004391046823002398,4.0252944017993286e-05
2023-08-02,-0.01391073356115402,0.0,-0.002861648273700834,1e-06,-0.0004962848843210266,0.0031545498799947064,0.001393440063111484,0.00020795657474081963
2023-08-03,-0.002865940487663643,0.0,-0.01391073356115402,1e-06,-7.380111369222194e-05,0.0033145726206153495,-0.002303899498656392,0.0007659817929379642
2023-08-04,-0.004522745349619384,0.0,-0.002865940487663643,1e-06,2.9529660156772924e-05,0.003296261491079938,-0.0009515238925814629,0.0008503739372827113
2023-08-07,0.008728562671913798,0.0,-0.004522745349619384,1e-06,0.00017310389460257211,0.002251050289225641,0.0063668545335531235,0.0009605853701941669
2023-08-08,-0.0043485857485192625,0.0,0.008728562671913798,1e-06,-4.960208452071046e-05,0.0017128069958096247,0.006990829017013311,0.0005047373124398291
2023-08-09,-0.006685311212118239,0.0,-0.0043485857485192625,1e-06,9.286729948689834e-05,0.002098886043082655,0.0027124062180519104,0.0006039190921001136
2023-08-10,0.00035894677866044056,0.0,-0.006685311212118239,1e-06,0.0002922448159521662,0.0019222062339110204,0.00828502420336008,0.0007989135337993503
2023-08-11,-0.0005831591397886804,0.0,0.00035894677866044056,1e-06,0.00029127800756209555,0.0015856967272427417,0.009004407562315464,0.0006995283183641732
2023-08-14,0.005520107735216273,0.0,-0.0005831591397886804,1e-06,0.0003159289616646775,-0.00022207198044030502,0.008935916237533092,0.0006402921280823648
2023-08-15,-0.01164897266592535,0.0,0.005520107735216273,1e-06,0.00017377796140804298,-0.0009281278273149639,0.0006690284935757518,0.0003423856105655432
2023-08-16,-0.007338229968779197,0.0,-0.01164897266592535,1e-06,0.0005041900989069107,-0.0006585193389443286,0.0039817276410758495,0.0007406508084386587
2023-08-17,-0.007619730124380886,0.0,-0.007338229968779197,1e-06,0.0007024604122946245,-0.0008975709755438245,0.004828690085560083,0.0009601227939128876
2023-08-18,0.0004813736356088505,0.0,-0.007619730124380886,1e-06,0.0008992950745432423,-0.0012411571142083332,0.005742907989770174,0.0011501484550535679
2023-08-21,0.006506302924262464,0.0,0.0004813736356088505,1e-06,0.0008672137071473488,-0.002750238096028968,0.005544575862586498,0.000982419471256435
2023-08-22,-0.0027088469050866593,0.0,0.006506302924262464,1e-06,0.0006730541161131345,-0.00326167613590417,0.0055134291760623455,0.0005731247365474701
2023-08-23,0.01113795746034496,0.0,-0.0027088469050866593,1e-06,0.0007379289108408039,-0.002759163167344869,0.004781273193657398,0.0005778801278211176
2023-08-24,-0.013859142571016947,0.0,0.01113795746034496,1e-06,0.0004239616482773754,-0.002734299726566173,-0.0034412613604217768,5.0481310609029606e-05
2023-08-25,0.007049798194985968,0.0,-0.013859142571016947,1e-06,0.0008029153103347527,-0.002791098279234548,0.004105381201952696,0.0005512710777111351
2023-08-28,0.006341375928172521,0.0,0.007049798194985968,1e-06,0.0005969461547023088,-0.003391593260213953,-0.0023992559872567654,0.00025581815862096846
2023-08-29,0.014454830942724817,0.0,0.006341375928172521,1e-06,0.00041963659176746547,-0.0036144078819230763,0.0005674533313140273,3.6682065456261626e-06
2023-08-30,0.0041188701278349615,0.0,0.014454830942724817,1e-06,3.020436484656207e-05,-0.0028448993130290572,-0.00034091592533513904,-0.0005266250809654593
2023-08-31,-0.0014635711740673685,0.0,0.0041188701278349615,1e-06,-6.082927184956769e-05,-0.0025824216985345593,7.51536208554171e-06,-0.0005968101904727519
2023-09-01,0.0018653101064862732,0.0,-0.0014635711740673685,1e-06,3.840271400365252e-06,-0.00243776356073835,0.002253222046419978,-0.0003763813292607665
2023-09-05,-0.004321984169855297,0.0,0.0018653101064862732,1e-06,-2.481342171358836e-05,-0.0029074250448388366,0.002611170755699277,-0.00026684137992560863
2023-09-06,-0.006722372421519407,0.0,-0.004321984169855297,1e-06,0.00011579901535143993,-0.0021721224370656812,0.009152998216450214,5.248842717264779e-05
2023-09-07,-0.003070231047149763,0.0,-0.006722372421519407,1e-06,0.0003151327263014405,-0.0019911351891872815,0.010676959529519081,0.00042504770681262016
2023-09-08,0.0015060548746581581,0.0,-0.003070231047149763,1e-06,0.00040620325311538797,-0.0019715955700862794,0.0068495916202664375,0.0005960694397799671
2023-09-11,0.006576646403065656,0.0,0.0015060548746581581,1e-06,0.00036888103738991315,-0.0028132421318759035,0.002847314579412341,0.0005371376755647361
2023-09-12,-0.005485640985070206,0.0,0.006576646403065656,1e-06,0.00019562606351670444,-0.003257259782439766,0.005863835569471121,0.0002568490453995764
2023-09-13,0.0011658960317628697,0.0,-0.005485640985070206,1e-06,0.00035773410215353624,-0.0027653528871909674,0.007339284755289555,0.000459881906863302
2023-09-14,0.008622407589824466,0.0,0.0011658960317628697,1e-06,0.0003318644701926351,-0.0028253225083232,0.0021035131067037582,0.00040597657789476216
2023-09-15,-0.012048247854332672,0.0,0.008622407589824466,1e-06,0.00010477188061432411,-0.003034756295455615,0.00237408559769392,5.444921043817885e-05
2023-09-18,0.000586503123567006,0.0,-0.012048247854332672,1e-06,0.00044918151545697777,-0.004400748374814464,0.00907727051526308,0.0005197031423449516
2023-09-19,-0.0020738997647606894,0.0,0.000586503123567006,1e-06,0.0004348529857639557,-0.0049386619964396335,0.00517194764688611,0.0005004323902539909
2023-09-20,-0.009193263597168877,0.0,-0.0020738997647606894,1e-06,0.0004933971664867571,-0.0044895055931804765,0.00854857824742794,0.0005669433157891035
2023-09-21,-0.016528359435111217,0.0,-0.009193263597168877,1e-06,0.0007425165482812007,-0.0045366918356587,0.004733534064143896,0.0008819610811769962
2023-09-22,-0.0022486477088833334,0.0,-0.016528359435111217,1e-06,0.0011793424898481814,-0.004675003206589593,0.005751493386924267,0.001402274239808321
2023-09-25,0.00420528311517443,0.0,-0.0022486477088833334,1e-06,0.0012085468473175768,-0.005475132112115564,0.0135557372123003,0.001310360967181623
