date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-03-16,-0.005806005868290165,0.0,-0.04974746175014644,1e-06,-3.1103475221297416e-05,-0.004842592265127612,0.002473874017596245,0.0035150176845490932
2023-03-17,-0.011778428228752746,0.0,-0.005806005868290165,1e-06,0.002025066609309454,-0.0031344780019337947,0.032628972083330154,0.003796169301494956
2023-03-20,0.026141565973505143,0.0,-0.011778428228752746,1e-06,0.001668865898968756,-0.0024141613490369536,0.007558322977274656,0.003952033817768097
2023-03-21,0.04480235918929365,0.0,0.026141565973505143,1e-06,0.0033670474806616777,-0.0015922302321182084,-0.00034435102134011686,0.0036423595156520605
2023-03-22,-0.022888613758696108,0.0,0.04480235918929365,1e-06,0.004119619535438989,-0.0022744941154619787,-0.005309148691594601,0.0032277777791023254
2023-03-23,-0.0112821076765931,0.0,-0.022888613758696108,1e-06,0.0010830176011330074,-0.005295042890169421,0.003392120124772191,0.002413855865597725
2023-03-24,0.001160285589522747,0.0,-0.0112821076765931,1e-06,0.0017326813513826667,-0.003217583266833553,0.006363478023558855,0.0022164450492709875
2023-03-27,0.021926037483816385,0.0,0.001160285589522747,1e-06,0.002255883725794728,-0.0015875213852503348,0.002796367509290576,0.002189952414482832
2023-03-28,0.01247643441123536,0.0,0.021926037483816385,1e-06,0.0031539752116298337,-0.0005426327223884593,-0.009612690657377243,0.002127023646607995
2023-03-29,0.017177067805615343,0.0,0.01247643441123536,1e-06,0.0026948840101085865,-0.0010462897152526563,-0.00983615592122078,0.0017850329168140888
2023-03-30,0.004864140192171851,0.0,0.017177067805615343,1e-06,0.0029238030365524442,-0.003933303616431034,-0.0020410458091646433,0.0014903326518833637
2023-03-31,0.0015526421683875746,0.0,0.004864140192171851,1e-06,0.0023673649419898206,-0.001766916775716998,-0.013164306059479713,0.0011031307512894273
2023-04-03,0.05900047958535026,0.0,0.0015526421683875746,1e-06,0.0022451325194894206,-0.00011659528796788624,-0.017366042360663414,0.0009100994211621583
2023-04-04,-0.00955824244024317,0.0,0.05900047958535026,1e-06,0.004799316196351518,0.0008647172182298596,0.0013391716638579965,0.0014917041407898068
2023-04-05,0.01712750505570937,0.0,-0.00955824244024317,1e-06,0.0016442840161588483,0.0002701902821968319,-0.0018750391900539398,0.00045586496707983315
2023-04-06,-0.01658262026968149,0.0,0.01712750505570937,1e-06,0.0029682155758423475,-0.0027294181300723253,-0.012367181479930878,0.0004885725793428719
2023-04-10,-0.004432823852021817,0.0,-0.01658262026968149,1e-06,0.0014138763770252544,0.0005387548940955882,-0.00453633489087224,0.00020380916248541325
2023-04-11,0.007071706223202412,0.0,-0.004432823852021817,1e-06,0.0020218811891562225,0.0013876381982321166,-0.008402135223150253,0.0005491721094585955
2023-04-12,-0.001040257024980007,0.0,0.007071706223202412,1e-06,0.002505322099322189,0.0006731246167852242,0.014528541825711727,0.0009107895311899483
2023-04-13,0.004686215858730414,0.0,-0.001040257024980007,1e-06,0.002123973925548794,-0.0024297237175250203,0.015239426866173744,0.0010780117008835077
2023-04-14,0.0024185585514484575,0.0,0.004686215858730414,1e-06,0.0023949566929785107,-0.0004746951407062546,0.010283884592354298,0.0012571979314088821
2023-04-17,-0.011632869628349862,0.0,0.0024185585514484575,1e-06,0.002282326066364058,0.0006513747900523392,0.004471690859645605,0.0013436725130304694
2023-04-18,0.01952933464651818,0.0,-0.011632869628349862,1e-06,0.0016639101206355543,0.0015168612663866337,-0.007880132645368576,0.0014651502715423703
2023-04-19,-0.0031641085018447868,0.0,0.01952933464651818,1e-06,0.00307390565537014,0.0008438910280266993,-0.005618956405669451,0.0016620437381789088
2023-04-20,-0.007977999436309613,0.0,-0.0031641085018447868,1e-06,0.0020045199517868353,-0.0021941926631909164,-0.008128402754664421,0.0015504314796999097
2023-04-21,0.0031995317672264267,0.0,-0.007977999436309613,1e-06,0.0018383892841445618,-0.00015366186327558928,-0.010658985003829002,0.0015894501702859998
2023-04-24,0.0188775447722771,0.0,0.0031995317672264267,1e-06,0.002341668089746178,0.001319172245461759,-0.012744315899908543,0.001699982676655054
2023-04-25,-0.014213094869577891,0.0,0.0188775447722771,1e-06,0.0030149182438807013,0.00231669348201409,0.002124518621712923,0.0017262374749407172
2023-04-26,-0.009182882275120652,0.0,-0.014213094869577891,1e-06,0.0015169319391086342,0.0017765163686775881,0.0004612086049746722,0.0015828108880668879
2023-04-27,0.011953145350291683,0.0,-0.009182882275120652,1e-06,0.0018065654086218286,-0.0011325803175925644,-0.008011367172002792,0.0017173807136714458
2023-04-28,0.012924666790940398,0.0,0.011953145350291683,1e-06,0.002731447379807702,0.0010287098379190658,0.0016853254055604339,0.001837932737544179
2023-05-01,-0.031012213981034376,0.0,0.012924666790940398,1e-06,0.002733516610780179,0.002775127060986928,0.008629689924418926,0.0017633886309340596
2023-05-02,-0.0398535018762588,0.0,-0.031012213981034376,1e-06,0.0007840982899592857,0.0038235857622532683,-0.007573616690933704,0.001823992352001369
2023-05-03,-0.019709283471370798,0.0,-0.0398535018762588,1e-06,0.0004783300180240403,0.003310393572916951,0.012026192620396614,0.0025887093506753445
2023-05-04,-0.017511307883812832,0.0,-0.019709283471370798,1e-06,0.0013856247687103536,0.0004030780058633318,0.027427591383457184,0.003307930426672101
2023-05-05,0.02489606715882675,0.0,-0.017511307883812832,1e-06,0.0014428877863646506,0.00254043399558747,0.0047535705380141735,0.0038242803420871496
2023-05-08,0.0039565235633307605,0.0,0.02489606715882675,1e-06,0.0033218148946543543,0.0040665791100494885,-0.006435520015656948,0.003669754136353731
2023-05-09,0.00027507379938440657,0.0,0.0039565235633307605,1e-06,0.0023094387491139866,0.004997445095173818,-0.0004388441448099911,0.003353813663125038
2023-05-10,-0.012827479112650808,0.0,0.00027507379938440657,1e-06,0.002191021240024868,0.004348697781073016,0.0007942995289340615,0.0030015334486961365
2023-05-11,-0.0180991741475518,0.0,-0.012827479112650808,1e-06,0.0016149603320417573,0.0012910280549874335,0.0009867282351478934,0.0028202959802001715
2023-05-12,-9.44883764018023e-05,0.0,-0.0180991741475518,1e-06,0.0014066313848486282,0.003266704444526934,0.006872229743748903,0.002900331513956189
2023-05-15,0.001906995832548164,0.0,-9.44883764018023e-05,1e-06,0.002214679473547542,0.004276718554084004,-0.004585716407746077,0.0029185826424509287
2023-05-16,-0.024269603719847765,0.0,0.001906995832548164,1e-06,0.0022676280814999572,0.005037312073624289,-0.0029477314092218876,0.0028287291061133146
2023-05-17,0.02243479949126237,0.0,-0.024269603719847765,1e-06,0.0011039142984621908,0.00422475553898239,-0.011451235972344875,0.002967344131320715
2023-05-18,0.00906303426505728,0.0,0.02243479949126237,1e-06,0.0032276560866781284,0.0010125670698062786,-0.003798981662839651,0.0028641894459724426
2023-05-19,0.004632672260405757,0.0,0.00906303426505728,1e-06,0.0025401743589105134,0.0028453697392833172,-0.009532233700156212,0.0025392493698745966
2023-05-22,-0.01213998798637106,0.0,0.004632672260405757,1e-06,0.0023741157848228933,0.0035117922587365215,0.0005659816088154912,0.0021843852009624243
2023-05-23,0.013623093294012678,0.0,-0.01213998798637106,1e-06,0.00163733865325412,0.004188213593767424,0.007287052925676107,0.001981582958251238
2023-05-24,0.011184066490240063,0.0,0.013623093294012678,1e-06,0.0028130451615788477,0.0033061319380981603,0.003993327729403973,0.0019362927414476871
2023-05-25,-0.017938388551289042,0.0,0.011184066490240063,1e-06,0.00265267202241618,3.787075202681643e-05,0.003476749872788787,0.001739899511449039
2023-05-26,-0.00653047182345623,0.0,-0.017938388551289042,1e-06,0.0013677252254216841,0.0018263458824063434,-0.0013027130626142025,0.001590581494383514
2023-05-30,-0.0088595823646207,0.0,-0.00653047182345623,1e-06,0.0019308634136878558,0.003061898700599623,-0.0001355021959170699,0.0017487291479483247
2023-05-31,-0.01787771450667386,0.0,-0.0088595823646207,1e-06,0.0015555500448349293,-0.0005336206057778674,0.0002688586537260562,0.00211899122223258
2023-06-01,0.011548154646834563,0.0,-0.01787771450667386,1e-06,0.0012538556000533572,-0.002552783239630833,0.007625894155353308,0.0024015894159674644
2023-06-02,0.023219817778248553,0.0,0.011548154646834563,1e-06,0.002258717449300287,-0.0005700705923167744,0.005575064569711685,0.0022047499660402536
2023-06-05,-0.004443951434084603,0.0,0.023219817778248553,1e-06,0.0026192805215651286,-0.0006118160081286213,-0.006000798661261797,0.0018592198612168431
2023-06-06,0.008167885091455052,0.0,-0.004443951434084603,1e-06,0.001671991912786189,-6.217361147954018e-05,0.0013347294880077243,0.0017670575762167573
2023-06-07,0.022421212550501668,0.0,0.008167885091455052,1e-06,0.002130322361280315,-0.002077364714324241,0.006064950488507748,0.0016927731921896338
2023-06-08,-0.0031329226457580406,0.0,0.022421212550501668,1e-06,0.002596625836186581,-0.004189688608645186,-0.004448532126843929,0.001439785468392074
2023-06-09,-0.007394295900150505,0.0,-0.0031329226457580406,1e-06,0.0017170735636004681,-0.002304358145745306,-0.005881429184228182,0.0013703251024708152
2023-06-12,-0.009032743873246596,0.0,-0.007394295900150505,1e-06,0.0016027600284745868,-0.0026512144154969353,-0.0005171318771317601,0.0015191740822046995
2023-06-13,0.0001881440108466581,0.0,-0.009032743873246596,1e-06,0.0015512406853311152,-0.0022009594820825975,0.0021908560302108526,0.0017415924230590463
2023-06-14,-0.012025560585872008,0.0,0.0001881440108466581,1e-06,0.0018646699457723463,-0.004309963547896516,0.005577193107455969,0.0018519583391025662
2023-06-15,0.0069417571385914645,0.0,-0.012025560585872008,1e-06,0.001441223239423575,-0.006507366347110556,0.0006620367057621479,0.002070508897304535
2023-06-16,-0.0071772112729791004,0.0,0.0069417571385914645,1e-06,0.0020966768671597685,-0.004695010581981363,0.0033362838439643383,0.002016042824834585
2023-06-20,-0.02292402658185566,0.0,-0.0071772112729791004,1e-06,0.0015972665134358468,-0.0046940002747252185,-0.01421441975980997,0.00211613392457366
2023-06-21,0.011195393493629968,0.0,-0.02292402658185566,1e-06,0.0010818682202392656,-0.0067655219227228,-0.007169804070144892,0.0023876531049609184
2023-06-22,-0.005487572029305499,0.0,0.011195393493629968,1e-06,0.0022526068688746856,-0.00889516376924656,0.010170087218284607,0.0021885118912905455
2023-06-23,-0.008712315676991933,0.0,-0.005487572029305499,1e-06,0.0016491095075643787,-0.006983170152457395,-0.001183613552711904,0.0022476129233837128
2023-06-26,0.018456753797249092,0.0,-0.008712315676991933,1e-06,0.001560505193189585,-0.006946189899168683,-0.012443133629858494,0.002335108583793044
2023-06-27,0.002493157342901897,0.0,0.018456753797249092,1e-06,0.0024818789343922986,-0.006257846480293033,0.0025464610662311316,0.0020209678914397955
2023-06-28,0.008130023586119473,0.0,0.002493157342901897,1e-06,0.0019111270690710667,-0.00807200219530445,-0.008966613560914993,0.0019072495633736253
2023-06-29,0.012334104928392708,0.0,0.008130023586119473,1e-06,0.0021209592200087187,-0.009918659069308618,-0.007652719970792532,0.0017800898058339953
2023-06-30,0.00515453242523467,0.0,0.012334104928392708,1e-06,0.002255974274824358,-0.0077018638941428455,-0.001205882290378213,0.0016107384581118822
2023-07-03,0.0019580216329975197,0.0,0.00515453242523467,1e-06,0.002008723942462549,-0.006667245852867458,0.0010515458416193724,0.0015169272664934397
2023-07-05,-0.005118078162474116,0.0,0.0019580216329975197,1e-06,0.0019090319744402633,-0.007114518029895341,-0.00211864011362195,0.0015084294136613607
2023-07-06,-0.03732135172543283,0.0,-0.005118078162474116,1e-06,0.0016732129155586683,-0.008636015679646232,-0.0036916928365826607,0.0016075182938948274
2023-07-07,0.0023319664023766506,0.0,-0.03732135172543283,1e-06,0.0005926374643457132,-0.006111591474383966,0.00035832292633131146,0.0019981784280389547
2023-07-10,0.014831586376870876,0.0,0.0023319664023766506,1e-06,0.0019695392576429827,-0.004315212457855644,0.015134979039430618,0.0020508947782218456
2023-07-11,0.012226498695910415,0.0,0.014831586376870876,1e-06,0.002345513397711863,-0.0031007814284889504,0.022701624780893326,0.001929877558723092
2023-07-12,0.004907103991272033,0.0,0.012226498695910415,1e-06,0.0022447464685858153,-0.004435280546248641,0.012365123257040977,0.0017914004856720567
2023-07-13,-0.018311623748435535,0.0,0.004907103991272033,1e-06,0.002000739803473716,-0.005857346878814675,0.014192619360983372,0.0017062396509572864
2023-07-14,-0.034436622439742104,0.0,-0.018311623748435535,1e-06,0.00122413997790717,-0.003278593868028267,0.00929129496216774,0.001849553664214909
2023-07-17,0.004359035460841154,0.0,-0.034436622439742104,1e-06,0.0007053278520424667,-0.0015894653157371994,0.0007648258469998837,0.0022949883714318275
2023-07-18,-0.004537281328247045,0.0,0.004359035460841154,1e-06,0.002034249777390293,-0.0004955996028820752,0.009167701937258244,0.0022587969433516264
2023-07-19,0.006936225469196922,0.0,-0.004537281328247045,1e-06,0.0016886125626348085,-0.0019879932510518186,0.014113792218267918,0.0023967567831277847
2023-07-20,0.017614511964273438,0.0,0.006936225469196922,1e-06,0.0020881275403539274,-0.0036009174047694848,0.0022490161936730146,0.002283079084008932
2023-07-21,0.004641587419472071,0.0,0.017614511964273438,1e-06,0.002435574290262237,-0.001240886006721802,0.011318854056298733,0.0019916128367185593
2023-07-24,0.015689699430541548,0.0,0.004641587419472071,1e-06,0.0019853142853478874,-0.000316010616594321,0.0007144490955397487,0.0018266335828229785
2023-07-25,0.001516311195557618,0.0,0.015689699430541548,1e-06,0.0023739864121136104,0.0005083664807243723,0.0062253703363239765,0.001612464664503932
2023-07-26,-0.005582887179869878,0.0,0.001516311195557618,1e-06,0.0018817543845688137,-0.0012500376119886905,-0.0008429760346189141,0.0015187091194093227
2023-07-27,0.0031402133174964764,0.0,-0.005582887179869878,1e-06,0.0016584233201075624,-0.003119231428154937,0.011405647732317448,0.001592476386576891
2023-07-28,-0.01195222693390452,0.0,0.0031402133174964764,1e-06,0.0019608338332885453,-0.000999868130643758,0.006571575999259949,0.0016382992034778
2023-07-31,0.02956988289584994,0.0,-0.01195222693390452,1e-06,0.0014404515235499763,-0.0006540033941677612,-0.007871687412261963,0.0018242384539917111
2023-08-01,-0.005781417405171352,0.0,0.02956988289584994,1e-06,0.0028615870383578777,3.752083767831222e-05,-0.003352612955495715,0.0014536109520122409
2023-08-02,-0.01247410456924769,0.0,-0.005781417405171352,1e-06,0.0016185918721703032,-0.0018197512325647406,1.3849732567905448e-05,0.0014528892934322357
2023-08-03,0.017380546242534933,0.0,-0.01247410456924769,1e-06,0.0014343794135637153,-0.003753016782096801,0.005810522940009832,0.0016778341960161924
2023-08-04,0.0028004107395058764,0.0,0.017380546242534933,1e-06,0.002449763926840656,-0.0016631763215371777,0.00948754046112299,0.0015523326583206654
2023-08-07,-0.0020479623936192626,0.0,0.0028004107395058764,1e-06,0.0019225985225269904,-0.0012164257994528053,0.012216335162520409,0.0015684819081798196
2023-08-08,0.004944188566315066,0.0,-0.0020479623936192626,1e-06,0.0017765314970542604,-0.0004387444391143547,-0.0030936056282371283,0.0016510578570887446
2023-08-09,0.016986811808769264,0.0,0.004944188566315066,1e-06,0.002017820121378537,-0.0021908956825031937,-0.005151446908712387,0.0016695292433723807
2023-08-10,0.005111352710203132,0.0,0.016986811808769264,1e-06,0.00241673309952243,-0.004005374874747385,0.0028171036392450333,0.001513992203399539
2023-08-11,0.015528659353893248,0.0,0.005111352710203132,1e-06,0.002001830338232662,-0.001788773288827641,-0.009111465886235237,0.0014494732022285461
2023-08-14,0.0008046336763591899,0.0,0.015528659353893248,1e-06,0.0023679845956486377,-0.0009729737636951586,-0.003103647381067276,0.0013257050886750221
2023-08-15,-0.02567316841695244,0.0,0.0008046336763591899,1e-06,0.0018579008794111236,-9.516206495393219e-05,-0.01468647550791502,0.001314992201514542
2023-08-16,-0.016827188013581074,0.0,-0.02567316841695244,1e-06,0.0009801306772607135,-0.001767292014752687,0.010354285128414631,0.001584019628353417
2023-08-17,0.01937205604810055,0.0,-0.016827188013581074,1e-06,0.0013088164097047482,-0.0035261643534853122,0.015099107287824154,0.001973413862287998
2023-08-18,0.01512896699074151,0.0,0.01937205604810055,1e-06,0.002521325987123025,-0.0012818738875216684,0.021377883851528168,0.0017535171937197447
2023-08-21,-0.012086438021721602,0.0,0.01512896699074151,1e-06,0.0023369138702414817,-0.000571209175295421,-0.004874591249972582,0.0016307509504258633
2023-08-22,-0.005611312134393254,0.0,-0.012086438021721602,1e-06,0.0014232024785148765,0.0002072223252978459,0.0029279489535838366,0.001717969193123281
2023-08-23,-0.008788324764913424,0.0,-0.005611312134393254,1e-06,0.0016729626267849118,-0.0015944913769263937,0.00734752556309104,0.0018778011435642838
2023-08-24,-0.007465945198311785,0.0,-0.008788324764913424,1e-06,0.001557129614770357,-0.003510332947162024,0.006644766312092543,0.0020664811599999666
2023-08-25,0.01786555939622425,0.0,-0.007465945198311785,1e-06,0.001605744596169021,-0.0014465585873047384,0.012458463199436665,0.0022214630153030157
2023-08-28,0.008406290788620652,0.0,0.01786555939622425,1e-06,0.0024603659689217015,-0.0013671696680147543,0.006720857694745064,0.001958912005648017
2023-08-29,0.005954646685113696,0.0,0.008406290788620652,1e-06,0.002111732132034162,-0.0008084558048944415,-0.002097317250445485,0.0018180492334067822
2023-08-30,0.009744130861510936,0.0,0.005954646685113696,1e-06,0.0020406454189063486,-0.002823087299577993,0.0024264988023787737,0.0017137196846306324
2023-08-31,0.0027957130890388093,0.0,0.009744130861510936,1e-06,0.002171141831448551,-0.0049378877259121014,-0.008130772970616817,0.0015942425234243274
2023-09-01,0.020955134563956923,0.0,0.0027957130890388093,1e-06,0.0019318578156194504,-0.0030520379446711916,-0.010762433521449566,0.0015494353137910366
2023-09-05,8.806084348433885e-05,0.0,0.020955134563956923,1e-06,0.00255377750850156,-0.0027878350493826445,-0.015236606821417809,0.0013454757863655686
2023-09-06,0.0086322975195261,0.0,8.806084348433885e-05,1e-06,0.0018273987863300326,-0.004785723474753136,-0.010544969700276852,0.0012946721399202943
2023-09-07,-0.004890598027104454,0.0,0.0086322975195261,1e-06,0.002140767478718989,-0.006832717161798249,-0.013009782880544662,0.0012902473099529743
2023-09-08,0.01456792960280251,0.0,-0.004890598027104454,1e-06,0.001673069074040777,-0.004826523277913173,-0.005083231255412102,0.0013995470944792032
2023-09-11,-0.012542037798399908,0.0,0.01456792960280251,1e-06,0.002346622568440747,-0.0044178128741360605,-0.012422297149896622,0.0013432707637548447
2023-09-12,0.029169456113549153,0.0,-0.012542037798399908,1e-06,0.0014074739532696176,-0.0035714460855095003,-0.008211575448513031,0.001503182458691299
2023-09-13,-0.008936941365513595,0.0,0.029169456113549153,1e-06,0.0028491663872852006,-0.005209537218550275,-0.01253600511699915,0.001222304068505764
2023-09-14,0.017863212316263866,0.0,-0.008936941365513595,1e-06,0.001512347558091754,-0.006862260605568453,-0.015983540564775467,0.0012786868028342724
2023-09-15,-0.015356091458535448,0.0,0.017863212316263866,1e-06,0.0024634436725143516,-0.004434341196489074,-0.010427071712911129,0.0012238228227943182
2023-09-18,0.00805495222324959,0.0,-0.015356091458535448,1e-06,0.0013084034651774225,-0.002677099822589642,0.0016919628251343966,0.0013989111175760627
2023-09-19,-0.0026352038862608174,0.0,0.00805495222324959,1e-06,0.0021387951117702933,-0.0013829560153630271,0.009724395349621773,0.0014729892136529088
2023-09-20,-0.007926357005053064,0.0,-0.0026352038862608174,1e-06,0.001749373392622027,-0.002589359338199126,0.003961834590882063,0.0016235188813880086
2023-09-21,-0.014089393039848797,0.0,-0.007926357005053064,1e-06,0.0015836832962078922,-0.003835438218874685,0.009676730260252953,0.0018220365745946765
2023-09-22,0.0015685510686274107,0.0,-0.014089393039848797,1e-06,0.0013809588411650188,-0.0010344486861707577,0.005214266944676638,0.002088453620672226
2023-09-25,0.011223362363846467,0.0,0.0015685510686274107,1e-06,0.0019170868925047933,0.001565803634111699,0.003964736592024565,0.0021301694214344025
2023-09-26,0.0015485688585221702,0.0,0.011223362363846467,1e-06,0.0022253199192997846,0.0030287235849281165,0.0068471855483949184,0.001998109510168433
2023-09-27,0.03255726382590507,0.0,0.0015485688585221702,1e-06,0.0018878700482742427,0.001927788744969891,-0.001918117399327457,0.001948906690813601
2023-09-28,-0.006073205003378823,0.0,0.03255726382590507,1e-06,0.0029474437656069707,0.0007215115800802028,-0.004824921488761902,0.001502733794040978
2023-09-29,-0.01581977878119456,0.0,-0.006073205003378823,1e-06,0.001605826602188416,0.0034956721724424297,0.00030612884438596666,0.0013531409204006195
2023-10-02,-0.016584472253097893,0.0,-0.01581977878119456,1e-06,0.0013217192208869362,0.00562709574939302,-0.002094849245622754,0.001572383102029562
