date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-05-10,0.000513010482426024,0.0,-0.004815229999027171,1e-06,-0.0001091447818141767,-0.00028710281327588546,-0.001545982202515006,-9.354068606626242e-05
2023-05-11,-0.003150318332705071,0.0,0.000513010482426024,1e-06,0.0004623298353555237,-0.00015377518009707125,-0.002781060989946127,-1.2709714610537048e-05
2023-05-12,-0.014333239201441472,0.0,-0.003150318332705071,1e-06,4.801435665123711e-05,-0.0007010407819557226,0.00014649420336354524,-0.00017088271852117032
2023-05-15,0.008426603091983953,0.0,-0.014333239201441472,1e-06,-0.0010055410133850769,0.0004534922101547304,-0.0005589976208284497,-0.000854381185490638
2023-05-16,-0.0067291510337421645,0.0,0.008426603091983953,1e-06,0.0013242623435448316,0.0028359945264115217,0.0003067572833970189,-7.808597001712769e-05
2023-05-17,0.030747372981733134,0.0,-0.0067291510337421645,1e-06,-0.00038645156198866557,0.00298661826324847,0.0046328590251505375,-0.0004182330740150064
2023-05-18,0.007584024792728128,0.0,0.030747372981733134,1e-06,0.0034474641079815173,0.0030159014925142955,0.0025681459810584784,0.001242448459379375
2023-05-19,-0.0022939997301176795,0.0,0.007584024792728128,1e-06,0.0008061645817458562,0.0022686147065572914,0.0047912332229316235,0.0012193773873150349
2023-05-22,-0.00826236465718655,0.0,-0.0022939997301176795,1e-06,9.815363645557576e-05,0.0022406060278606305,-0.003854092676192522,0.0006569087854586542
2023-05-23,-0.010432756553675704,0.0,-0.00826236465718655,1e-06,-0.00041649742420309804,0.004047949867305777,0.004527315963059664,-7.08667648723349e-05
2023-05-24,-0.009151489380415434,0.0,-0.010432756553675704,1e-06,-0.0005784881914190947,0.003547135895962353,-7.067382102832198e-05,-0.0006669663707725704
2023-05-25,0.0024383606959732518,0.0,-0.009151489380415434,1e-06,-0.00043728586312653675,0.002861484021127135,0.009759534150362015,-0.0009660641080699861
2023-05-26,0.009360825545397411,0.0,0.0024383606959732518,1e-06,0.0006828020106315392,0.0013510005532192365,0.0117492051795125,-0.0005346502875909209
2023-05-30,0.0037977522690066934,0.0,0.009360825545397411,1e-06,0.0012504823369388473,-3.796337661510327e-05,-1.829216671467293e-05,8.982383587863296e-05
2023-05-31,-0.012731349237192435,0.0,0.0037977522690066934,1e-06,0.0006214892415514168,-0.001954839324181758,0.00549549562856555,-0.00025799384457059205
2023-06-01,0.013779241653443686,0.0,-0.012731349237192435,1e-06,-0.0004733034071869718,-0.0028946502007690883,0.003747413633391261,5.0499998906161636e-05
2023-06-02,0.021006117074528374,0.0,0.013779241653443686,1e-06,0.0012826057092216975,-0.002604369446008217,0.0007371348328888416,-0.0002596918202470988
2023-06-05,-0.009824508520458575,0.0,0.021006117074528374,1e-06,0.001761272385773012,-0.00666372820911345,0.004009478725492954,-0.0005661869654431939
2023-06-06,0.0017976367242256153,0.0,-0.009824508520458575,1e-06,-0.0002807709911606,-0.006780504689624965,0.0002369965659454465,-9.940981544787064e-05
2023-06-07,0.009688523931742354,0.0,0.0017976367242256153,1e-06,0.0004890130876459873,-0.008769923176593607,-0.007198112551122904,-0.00011372552398825064
2023-06-08,0.0002842808330676405,0.0,0.009688523931742354,1e-06,0.0010116600871561035,-0.009414257406374688,0.0023156218230724335,-0.00028423810726962984
2023-06-09,0.001989633520724121,0.0,0.0002842808330676405,1e-06,0.00038877709454356084,-0.008688910821144704,0.012419803068041801,-0.00021373367053456604
2023-06-12,-7.099621776374132e-05,0.0,0.001989633520724121,1e-06,0.0005017298515492795,-0.010708412263655761,0.00816882960498333,-0.00022052231361158192
2023-06-13,0.00723432987673589,0.0,-7.099621776374132e-05,1e-06,0.00036524558538259547,-0.009950525636057942,0.00027322955429553986,-0.00020473115728236735
2023-06-14,-0.0037318788242975964,0.0,0.00723432987673589,1e-06,0.0008491083834841977,-0.010999631981081876,-0.009984035044908524,-0.0003278549120295793
2023-06-15,0.011308097103252646,0.0,-0.0037318788242975964,1e-06,0.00012276976998365458,-0.010659990740073216,-0.010453326627612114,-0.00020947380107827485
2023-06-16,0.0011879001865635619,0.0,0.011308097103252646,1e-06,0.001118931302206625,-0.008930180775152553,-0.0030308119021356106,-0.0004053024167660624
2023-06-20,-0.00509536890560236,0.0,0.0011879001865635619,1e-06,0.00044862764510700487,-0.006439403532652768,0.004912748001515865,-0.00032868210109882057
2023-06-21,-0.0014736387581502086,0.0,-0.00509536890560236,1e-06,3.246002646369847e-05,-0.006727292729960972,0.0018221623031422496,-0.0001900737697724253
2023-06-22,-0.019252229086212158,0.0,-0.0014736387581502086,1e-06,0.0002723426080824122,-0.00573523536728138,0.0004159226664341986,-0.00019168216385878623
2023-06-23,-0.00522982407148842,0.0,-0.019252229086212158,1e-06,-0.000905208996207382,-0.0034762828898266844,-0.006976157892495394,6.886064511490986e-05
2023-06-26,0.0024485851489692845,0.0,-0.00522982407148842,1e-06,2.355448933321659e-05,-0.0018420858661822672,0.005032708868384361,-1.546516978123691e-05
2023-06-27,7.216034878454458e-05,0.0,0.0024485851489692845,1e-06,0.00053212816863511,-0.00027075066694606066,0.011494623497128487,-0.00017829376156441867
2023-06-28,-0.004382835376392835,0.0,7.216034878454458e-05,1e-06,0.00037472745326373296,-0.0007398428941698609,0.007909228093922138,-0.00018903662567026913
2023-06-29,0.03492323451220014,0.0,-0.004382835376392835,1e-06,7.965415068549275e-05,-6.336970093087103e-05,0.006958943326026201,-8.687019726494327e-05
2023-06-30,0.01401413656974948,0.0,0.03492323451220014,1e-06,0.0026830622275667475,0.0017567437567524412,0.004136320669203997,-0.000776162778493017
2023-07-03,0.008044290994169812,0.0,0.01401413656974948,1e-06,0.001298163797935785,0.0014913871225861522,0.0032540925312787294,-0.0006344924331642687
2023-07-05,-0.006661424065776966,0.0,0.008044290994169812,1e-06,0.0009027555509843806,0.0010374715598884363,-0.010236713103950024,-0.0004521926457528025
2023-07-06,-0.009886499648343539,0.0,-0.006661424065776966,1e-06,-7.126646322087177e-05,0.000914915023761452,-0.0028583353850990534,-0.000110909495560918
2023-07-07,0.00789051930079121,0.0,-0.009886499648343539,1e-06,-0.0002848769270500981,0.0019522423867417349,-0.015915224328637123,4.828994133276865e-05
2023-07-10,0.005611320571051515,0.0,0.00789051930079121,1e-06,0.000892570598134293,-0.00035281314445081226,-0.009502246975898743,-0.0001835802977439016
2023-07-11,0.015639073900368228,0.0,0.005611320571051515,1e-06,0.0007416095786622386,-6.067885415950585e-05,-0.0046163820661604404,-0.00029812767752446234
2023-07-12,0.0049519756654738956,0.0,0.015639073900368228,1e-06,0.001405790304044105,-0.0017316524339647942,-0.004164503887295723,-0.000532816513441503
2023-07-13,0.004859910644185783,0.0,0.0049519756654738956,1e-06,0.000697938363058731,-0.002147018503498397,-0.0037646000273525715,-0.0004538583161775023
2023-07-14,0.006045398187803919,0.0,0.004859910644185783,1e-06,0.0006918405053818108,-0.0012796111515888105,-0.01635758765041828,-0.0004182428529020399
2023-07-17,0.02410386875163395,0.0,0.006045398187803919,1e-06,0.0007703603842413671,-0.00334754186368026,-0.008010775782167912,-0.0004338529834058136
2023-07-18,0.0018255204959787275,0.0,0.02410386875163395,1e-06,0.0019664496461607155,-0.00274245811568803,-0.010910524986684322,-0.000792059872765094
2023-07-19,0.003839676201486064,0.0,0.0018255204959787275,1e-06,0.0004908599483675431,-0.003999618748034541,-0.0026746669318526983,-0.0005508210160769522
2023-07-20,0.012317486913119291,0.0,0.003839676201486064,1e-06,0.0006242660417947577,-0.003914492723002239,-0.0050126551650464535,-0.00048094787052832544
2023-07-21,-0.007684873825895999,0.0,0.012317486913119291,1e-06,0.0011857874796666638,-0.0024765499977317533,0.0034904491622000933,-0.0006135173025541008
2023-07-24,0.019684022217832053,0.0,-0.007684873825895999,1e-06,-0.00013905389094712547,-0.0026048295272535567,-0.012098098173737526,-0.0003707334108185023
2023-07-25,-0.0074684121365978795,0.0,0.019684022217832053,1e-06,0.0016737044239268635,-0.0013458160725983066,-0.010361514054238796,-0.0006811493658460677
2023-07-26,0.005993993326033342,0.0,-0.0074684121365978795,1e-06,-0.00012471671320711362,-0.0019798247707675178,-0.013803834095597267,-0.00042445483268238604
2023-07-27,-0.011029450129992568,0.0,0.005993993326033342,1e-06,0.0007669556217529323,-0.001321816286700664,-0.009223037399351597,-0.0004921502550132573
2023-07-28,0.005704415735127588,0.0,-0.011029450129992568,1e-06,-0.00036057939549413704,0.0006208492203600779,-0.006652795244008303,-0.0002969660854432732
2023-07-31,0.006691850659924059,0.0,0.005704415735127588,1e-06,0.0007477756670745674,0.0014533099469826464,-0.005918290466070175,-0.0004284460737835616
2023-08-01,-0.004938032612850196,0.0,0.006691850659924059,1e-06,0.0008131776791784487,0.0028142136145134907,-0.007555526215583086,-0.000520477828104049
2023-08-02,-0.01132473646823362,0.0,-0.004938032612850196,1e-06,4.288107788141891e-05,0.002164111138480225,0.0011267830850556493,-0.00035615763044916093
2023-08-03,0.006113483070051995,0.0,-0.01132473646823362,1e-06,-0.0003801374647732166,0.0026879663282322556,-0.009747976437211037,-0.00017051506438292563
2023-08-04,-0.0021107929104380307,0.0,0.006113483070051995,1e-06,0.0007748699353834821,0.004381842403362964,-0.0055287303403019905,-0.00033730416907928884
2023-08-07,0.004743058393003707,0.0,-0.0021107929104380307,1e-06,0.00023014118038979165,0.003863659394104077,0.0006794044165872037,-0.00027384431450627744
2023-08-08,-0.005613643687099601,0.0,0.004743058393003707,1e-06,0.0006841008841123371,0.004615259907525162,0.0030567871872335672,-0.0003355950757395476
2023-08-09,-0.013407931053052269,0.0,-0.005613643687099601,1e-06,-1.867515211623216e-06,0.0033033585725838113,-0.005829338449984789,-0.00016620839596726
2023-08-10,-0.0014954842417189695,0.0,-0.013407931053052269,1e-06,-0.0005181162966229533,0.003131665739264966,-0.003966852556914091,4.6348686737474054e-05
2023-08-11,0.005795587095626553,0.0,-0.0014954842417189695,1e-06,0.00027089568885269814,0.004115901908854092,-0.0020898226648569107,-4.443061334313825e-05
2023-08-14,0.0020722783590332305,0.0,0.005795587095626553,1e-06,0.0007538143337989692,0.001582116074857435,-0.003241549711674452,-0.00020244836923666298
2023-08-15,-0.025457186406980248,0.0,0.0020722783590332305,1e-06,0.0005072037704675614,0.0017619155540417504,0.0015305089764297009,-0.00018418257241137326
2023-08-16,-0.004243270312691116,0.0,-0.025457186406980248,1e-06,-0.0013161896933713893,-4.436584878858678e-05,0.0016201374819502234,0.00032095256028696895
2023-08-17,-0.010386998951944948,0.0,-0.004243270312691116,1e-06,8.889813806762853e-05,-0.0006198682647847402,-0.0032899859361350536,0.00019197030633222312
2023-08-18,0.002287875542728912,0.0,-0.010386998951944948,1e-06,-0.0003180271232707459,6.152614079048304e-05,-0.004458736628293991,0.00023239270376507193
2023-08-21,0.003423323173984194,0.0,0.002287875542728912,1e-06,0.0005214836883269932,-0.0027178252780685613,0.0013722985750064254,4.3517058657016605e-05
2023-08-22,-0.020738438226638678,0.0,0.003423323173984194,1e-06,0.0005966892110990259,-0.00239640436516444,-0.0011154909152537584,-3.772183117689565e-05
2023-08-23,0.006763122675023547,0.0,-0.020738438226638678,1e-06,-0.0010036469446231822,-0.003956371022493066,0.010654953308403492,0.0004071869479957968
2023-08-24,-0.0009498735953611392,0.0,0.006763122675023547,1e-06,0.0008178983276760351,-0.004189792328248139,-0.002045132452622056,0.00010244070290355012
2023-08-25,-0.0012226802537249615,0.0,-0.0009498735953611392,1e-06,0.0003070338010472375,-0.0030822508040529387,0.0008461686666123569,0.00012356432853266597
2023-08-28,0.0034681321024907508,0.0,-0.0012226802537249615,1e-06,0.0002889646565149963,-0.004229095266431176,0.004689169581979513,0.00014376555918715894
2023-08-29,0.008132237561636613,0.0,0.0034681321024907508,1e-06,0.0005996570968917548,-0.0033033502993017037,0.010270931757986546,6.5895430452656e-05
2023-08-30,-0.004033209302295004,0.0,0.008132237561636613,1e-06,0.0009085806259594672,-0.004259841918192291,0.005510315299034119,-5.8480196457821876e-05
2023-08-31,-0.012351493508565237,0.0,-0.004033209302295004,1e-06,0.0001028113716382477,-0.003909191294725731,0.008498769253492355,0.00012182897626189515
2023-09-01,0.003348854161433712,0.0,-0.012351493508565237,1e-06,-0.00044814394772535183,-0.002254732270416159,0.008710512891411781,0.000322935200529173
2023-09-05,-0.011034183543135234,0.0,0.003348854161433712,1e-06,0.0005917568118716088,-0.0009574141929075838,0.007691600359976292,0.00011770769924623892
2023-09-06,-0.0016527704701118084,0.0,-0.011034183543135234,1e-06,-0.00036089290956567264,-0.0017555523526427382,0.014539822936058044,0.00025694843498058617
2023-09-07,-0.008554144388784879,0.0,-0.0016527704701118084,1e-06,0.00026047795341029153,-0.0013465795039884424,0.00906581711024046,0.00014599753194488585
2023-09-08,0.0007650889872437006,0.0,-0.008554144388784879,1e-06,-0.00019662937511113224,0.0002659836766514403,0.002449224703013897,0.00020891953317914158
2023-09-11,0.00438054261203602,0.0,0.0007650889872437006,1e-06,0.0004206230622416845,-0.00029781183590998385,0.01122855581343174,7.378751615760848e-05
2023-09-12,0.01301367815021992,0.0,0.00438054261203602,1e-06,0.0006600899230866437,0.0005016613245818942,0.009532950818538666,-4.596336657414213e-05
2023-09-13,0.0004787251875721932,0.0,0.01301367815021992,1e-06,0.0012318991844201255,-0.0007330935861738544,0.011805691756308079,-0.00025560546782799065
2023-09-14,0.01939723961845452,0.0,0.0004787251875721932,1e-06,0.00040165597061679614,-0.0008000068708925936,0.0021730491425842047,-8.828080171952024e-05
2023-09-15,-0.0029478380536930304,0.0,0.01939723961845452,1e-06,0.001654709593417361,0.00031492805928435007,0.010227391496300697,-0.0003998911997769028
2023-09-18,0.0020830163680594094,0.0,-0.0029478380536930304,1e-06,0.0001747001227404053,-0.0016878794499775515,0.007376148831099272,-9.853058872977272e-05
2023-09-19,-0.001273860843327812,0.0,0.0020830163680594094,1e-06,0.0005079149944466469,-0.0012897074971839786,0.0012802722631022334,-8.7848435214255e-05
2023-09-20,-0.004230532153532862,0.0,-0.001273860843327812,1e-06,0.00028557474852548565,-0.002858889529134821,0.00594053789973259,-5.792041338281706e-05
2023-09-21,-0.007821936902646653,0.0,-0.004230532153532862,1e-06,8.9741840491483e-05,-0.003179377396603923,-0.0048547666519880295,-2.5110586648224853e-05
2023-09-22,-0.009582598692912447,0.0,-0.007821936902646653,1e-06,-0.00014813216109894255,-0.002225603098452165,-5.332836735760793e-05,2.0268018488422967e-05
2023-09-25,0.004940725940986601,0.0,-0.009582598692912447,1e-06,-0.0002647482750585939,-0.004085486379133715,0.005323747638612986,5.041364784119651e-05
