date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-01-30,-0.05907202106209131,0.0,0.02843130109417613,1e-06,-7.96094307160388e-05,-0.001929043827325312,-0.010719623416662216,0.0022556933108717203
2023-01-31,0.019570073498633045,0.0,-0.05907202106209131,1e-06,0.0028013442548988953,0.0009808402764347878,0.0037774876691401005,0.006306667346507311
2023-02-01,0.0719659540493165,0.0,0.019570073498633045,1e-06,0.00021213705011885041,0.0022591404458586484,0.011984524317085743,0.003296738490462303
2023-02-02,0.03657544908326793,0.0,0.0719659540493165,1e-06,-0.0015129415122008493,0.0057310918945993545,-0.01009411085397005,0.00122381083201617
2023-02-03,-0.02805301582798203,0.0,0.03657544908326793,1e-06,-0.000347746829242078,0.0005097265554403637,0.0037156727630645037,0.0008839549846015871
2023-02-06,-0.0005209301583953829,0.0,-0.02805301582798203,1e-06,0.0017800765447001311,0.0029451836941406,-0.004899827763438225,0.0032597528770565987
2023-02-07,0.0514009991481299,0.0,-0.0005209301583953829,1e-06,0.0008736119473810616,0.00439298413779913,0.022830011323094368,0.0030385730788111687
2023-02-08,0.001443195016511467,0.0,0.0514009991481299,1e-06,-0.0008358622750117402,0.004112144769849706,-0.017238279804587364,0.0013442350318655372
2023-02-09,0.005944557181626342,0.0,0.001443195016511467,1e-06,0.0008089452179104746,0.005964187736849469,0.003943384625017643,0.0018158034654334188
2023-02-10,-0.047992067817218875,0.0,0.005944557181626342,1e-06,0.0006607426628495812,-0.0008995793814211492,0.0037635681219398975,0.0019794192630797625
2023-02-13,0.024594431668570227,0.0,-0.047992067817218875,1e-06,0.0024365485951381074,-0.0031341124651043965,-0.006909547373652458,0.005038209725171328
2023-02-14,0.05429597711360046,0.0,0.024594431668570227,1e-06,4.671540862185653e-05,-0.0030303647250798185,0.023041384294629097,0.0017193753737956285
2023-02-15,-0.009011444804526092,0.0,0.05429597711360046,1e-06,-0.0009311763411965866,-0.004490871929394641,-6.788710743421689e-05,-0.00018100238230545074
2023-02-16,-0.033473847226389464,0.0,-0.009011444804526092,1e-06,0.0011531530991884713,-0.0036244023365205073,0.0020271139219403267,0.0009718404617160559
2023-02-17,-0.027906455449742462,0.0,-0.033473847226389464,1e-06,0.001958551644976315,-0.0112544979120493,0.0026588100008666515,0.003124224953353405
2023-02-21,-0.03427172199733086,0.0,-0.027906455449742462,1e-06,0.0017752512003423437,-0.013948118723242302,0.0427619144320488,0.003356159897521138
2023-02-22,0.004793173335070788,0.0,-0.03427172199733086,1e-06,0.001984820822024219,-0.014899779431061327,0.014793310314416885,0.0034046401269733906
2023-02-23,0.14021396432699795,0.0,0.004793173335070788,1e-06,0.0006986507497033342,-0.013277295488712234,0.016325650736689568,1.2169234651082661e-05
2023-02-24,-0.015973832331953042,0.0,0.14021396432699795,1e-06,-0.003759934562296028,-0.019921360136370813,-0.01019393838942051,-0.0017129109473899007
2023-02-27,0.009232933672711274,0.0,-0.015973832331953042,1e-06,0.0013823822931612337,-0.01888355241264506,-0.005620760843157768,-0.0003077060100622475
2023-02-28,-0.012126917799477832,0.0,0.009232933672711274,1e-06,0.0005524763692023281,-0.016897938891827054,-0.0009191096760332584,0.00010698346159188077
2023-03-01,-0.02231219151107644,0.0,-0.012126917799477832,1e-06,0.0012557267293783184,-0.016145267897579453,-0.024614859372377396,0.0012756447540596128
2023-03-02,0.027138837043176878,0.0,-0.02231219151107644,1e-06,0.001591066018394389,-0.012785462423679065,0.00673667062073946,0.002290654694661498
2023-03-03,0.024706075277854067,0.0,0.027138837043176878,1e-06,-3.705642839000765e-05,-0.017699937268159327,-0.0033565275371074677,-3.167335671605542e-05
2023-03-06,-0.014064127704577656,0.0,0.024706075277854067,1e-06,4.303966169344584e-05,-0.011915507183982179,-0.00026645776233635843,-0.0008195858099497855
2023-03-07,-0.01112541018071933,0.0,-0.014064127704577656,1e-06,0.0013195073022569145,-0.008616313295412235,-0.005501626059412956,0.0005847295979037881
2023-03-08,0.03834580301608126,0.0,-0.01112541018071933,1e-06,0.0012227531576974506,-0.006736523033245121,-0.0040710303001105785,0.0010108777787536383
2023-03-09,-0.030809175070709016,0.0,0.03834580301608126,1e-06,-0.0004060338469449384,-0.0024606386803052954,-0.0005004617269150913,-0.0009062325698323548
2023-03-10,-0.020097283856580272,0.0,-0.030809175070709016,1e-06,0.0018708201522890599,-0.006689319413903412,0.019708532840013504,0.0014860598603263497
2023-03-13,4.344344749229734e-05,0.0,-0.020097283856580272,1e-06,0.0015181425428819747,-0.00033368318048451295,-0.0005422488320618868,0.0017444764962419868
2023-03-14,0.04776632568370731,0.0,4.344344749229734e-05,1e-06,0.000855030547499555,0.002656209778422063,-0.011886918917298317,0.00024356563517358154
2023-03-15,0.006857128333271012,0.0,0.04776632568370731,1e-06,-0.0007161945223447627,0.003989791254322022,0.005450459197163582,-0.002118246164172888
2023-03-16,0.05419336119709306,0.0,0.006857128333271012,1e-06,0.0006306972296256693,0.007498849990544248,-0.001383259892463684,-0.0015533644473180175
2023-03-17,0.0072041433103096075,0.0,0.05419336119709306,1e-06,-0.0009277978214377963,0.0023040699919625275,-0.01835310272872448,-0.0019550579600036144
2023-03-20,0.006802606864807492,0.0,0.0072041433103096075,1e-06,0.0006192721310988095,0.004841123588241023,-0.010442916303873062,-0.0007298202835954726
2023-03-21,0.011544614247507967,0.0,0.006802606864807492,1e-06,0.0006324922909061383,0.006358306862882463,-0.013901359401643276,0.00034529645927250385
2023-03-22,0.010267369473707433,0.0,0.011544614247507967,1e-06,0.0004763667483580871,0.006177204618481794,-0.009445580653846264,0.0007696305401623249
2023-03-23,0.027315928725546,0.0,0.010267369473707433,1e-06,0.0005184186721918099,0.008165131652065368,-0.011799355037510395,0.0010253902291879058
2023-03-24,-0.015151978428201596,0.0,0.027315928725546,1e-06,-4.288698341855797e-05,0.0014775037228039374,-0.004395312629640102,0.0007077045156620443
2023-03-27,-0.009260832079570847,0.0,-0.015151978428201596,1e-06,0.001355323628704799,2.294596931325392e-05,-0.0014798927586525679,0.002154654124751687
2023-03-28,-0.004560921606998725,0.0,-0.009260832079570847,1e-06,0.001161363909606647,0.0004622465593050913,0.012214277870953083,0.0024675277527421713
2023-03-29,0.021734258120856387,0.0,-0.004560921606998725,1e-06,0.0010066243629887925,-0.0006351612137680412,0.016349051147699356,0.001999384956434369
2023-03-30,0.014786641478766072,0.0,0.021734258120856387,1e-06,0.00014088357642089307,0.0006122371027709067,0.014903411269187927,0.0003771173651330173
2023-03-31,0.014388522851980001,0.0,0.014786641478766072,1e-06,0.000369626454725841,-0.006630989236428974,-0.011370181106030941,-9.412947838427499e-05
2023-04-03,0.006768097882591251,0.0,0.014388522851980001,1e-06,0.00038273408649212973,-0.008628059918955351,-0.007004566490650177,-0.0001990997261600569
2023-04-04,-0.01830861268070616,0.0,0.006768097882591251,1e-06,0.0006336284623914353,-0.008014588111175783,-0.004391337279230356,0.00013438808673527092
2023-04-05,-0.020835701844225563,0.0,-0.01830861268070616,1e-06,0.0014592524494603204,-0.008781411427663192,0.0037268430460244417,0.0015421630814671516
2023-04-06,0.005803536798642428,0.0,-0.020835701844225563,1e-06,0.0015424541686649587,-0.007065394541782991,0.0058706700801849365,0.0021537079010158777
2023-04-10,0.0200464423149449,0.0,0.005803536798642428,1e-06,0.0006653856087640094,-0.013506638251808523,0.00439628167077899,0.00048451535985805094
2023-04-11,-0.014866389401160696,0.0,0.0200464423149449,1e-06,0.0001964531142036542,-0.012087677274498294,-0.0024556024000048637,-0.0009472767706029117
2023-04-12,-0.0248076479754471,0.0,-0.014866389401160696,1e-06,0.0013459209141592262,-0.012057091632159376,-0.020831046625971794,9.821121784625575e-05
2023-04-13,-0.00120771282836718,0.0,-0.0248076479754471,1e-06,0.0016732262646703112,-0.009574897226819382,-0.019608579576015472,0.001113286241889
2023-04-14,0.011147692535475429,0.0,-0.00120771282836718,1e-06,0.0008962235353244115,-0.015518740642737975,-0.009303443133831024,-0.0002528793993405998
2023-04-17,0.009118672382214754,0.0,0.011147692535475429,1e-06,0.0004894349729809031,-0.013635734052812258,-0.00022045786317903548,-0.0016137544298544526
2023-04-18,0.024627832271847394,0.0,0.009118672382214754,1e-06,0.000556238300496676,-0.011856311657593968,-0.022027382627129555,-0.002055234042927623
2023-04-19,0.009541941623160133,0.0,0.024627832271847394,1e-06,4.5615729332637404e-05,-0.011571061015330182,-0.01583722233772278,-0.002609320217743516
2023-04-20,-0.029608587768003347,0.0,0.009541941623160133,1e-06,0.0005423026115461316,-0.008938893755013179,0.000709795334842056,-0.0019747354090213776
2023-04-21,0.0005533380273397004,0.0,-0.029608587768003347,1e-06,0.001831292094046249,-0.014832428318046676,-0.0074605513364076614,0.0006426391773857176
2023-04-24,-0.002839231260834074,0.0,0.0005533380273397004,1e-06,0.0008382428115269358,-0.013293592444746243,-0.01019558496773243,-6.096106517361477e-05
2023-04-25,-0.029620675046855727,0.0,-0.002839231260834074,1e-06,0.0009499395420466492,-0.011745163677957119,0.00224254815839231,-0.0003133596037514508
2023-04-26,0.027247340977605505,0.0,-0.029620675046855727,1e-06,0.0018316900548287739,-0.011719364741193413,-0.00270884670317173,0.0011340879136696458
2023-04-27,0.01001654380705519,0.0,0.027247340977605505,1e-06,-4.0628804867755904e-05,-0.009355464020586289,-0.013165617361664772,-0.0016647967277094722
2023-04-28,0.019209566166127567,0.0,0.01001654380705519,1e-06,0.0005266768401216871,-0.015506175865784342,-0.007941205985844135,-0.00197776360437274
2023-05-01,0.041839137017906314,0.0,0.019209566166127567,1e-06,0.00022400637007927518,-0.01448397618426625,-0.0019260046537965536,-0.002279059262946248
2023-05-02,-0.024212938036753395,0.0,0.041839137017906314,1e-06,-0.0005210481483410484,-0.0129681534941346,0.007786309812217951,-0.0025121900252997875
2023-05-03,-0.014462922462784245,0.0,-0.024212938036753395,1e-06,0.0016536460733412126,-0.012883943174200399,0.0021304076071828604,0.00018007859762292355
2023-05-04,-0.008632508545579842,0.0,-0.014462922462784245,1e-06,0.0013326371949301027,-0.010362548146393737,0.004932697396725416,0.0011238983133807778
2023-05-05,0.04056317951586297,0.0,-0.008632508545579842,1e-06,0.0011406770264529161,-0.016252210347418763,0.016252972185611725,0.0009671737789176404
2023-05-08,0.016422525382199016,0.0,0.04056317951586297,1e-06,-0.00047903860655890823,-0.013837987003978262,0.010434228926897049,-0.0011722632916644216
2023-05-09,-0.019896441338886572,0.0,0.016422525382199016,1e-06,0.0003157667195215391,-0.01167837183486409,0.008816109038889408,-0.0011432754108682275
2023-05-10,0.01099007543100572,0.0,-0.019896441338886572,1e-06,0.0015115300168964526,-0.010880990161406949,-0.006626865826547146,0.0007515122997574508
2023-05-11,-0.01062829946679189,0.0,0.01099007543100572,1e-06,0.0004946243482737294,-0.007594038017090852,0.0017761938506737351,1.1805494978034403e-05
2023-05-12,-0.008328015354301832,0.0,-0.01062829946679189,1e-06,0.0012063863168946488,-0.012685235358401598,0.008753340691328049,0.0006434470997191966
2023-05-15,0.021630038188824807,0.0,-0.008328015354301832,1e-06,0.0011306519124339256,-0.00789782671520464,0.004346935544162989,0.000629221205599606
2023-05-16,0.008980220384343873,0.0,0.021630038188824807,1e-06,0.00014431490668244244,-0.005031434947186145,0.000284793961327523,-0.0009263813844881952
2023-05-17,0.033033176260858665,0.0,0.008980220384343873,1e-06,0.0005607966850667445,-0.0036072499006867737,0.013742021284997463,-0.0010252168867737055
2023-05-18,0.049705169205104704,0.0,0.033033176260858665,1e-06,-0.00023112126930106456,0.00020566679348348093,0.009016746655106544,-0.0016155213816091418
2023-05-19,-0.013068959167602423,0.0,0.049705169205104704,1e-06,-0.0007800288803000553,-0.004479120465042944,0.005719454027712345,-0.0015748246805742383
2023-05-22,-0.0028148688654412446,0.0,-0.013068959167602423,1e-06,0.001286742438092252,0.000667190732250041,0.004824086092412472,0.0005016245995648205
2023-05-23,-0.015652965874318858,0.0,-0.0028148688654412446,1e-06,0.0009491374361257788,0.0033366717499183143,-0.0018404631409794092,0.001400217181071639
2023-05-24,-0.004888080184320187,0.0,-0.015652965874318858,1e-06,0.0013718181067859942,0.004400851899460002,0.015209371224045753,0.0023092145565897226
2023-05-25,0.24369659857499615,0.0,-0.004888080184320187,1e-06,0.0010173957107032438,0.007694161983877441,0.014670094475150108,0.0018192643765360117
2023-05-26,0.025434379347580194,0.0,0.24369659857499615,1e-06,-0.007166990079588283,0.002337920617268383,0.0037918398156762123,0.006008883006870747
2023-05-30,0.029913270331268782,0.0,0.025434379347580194,1e-06,1.9061025886010145e-05,0.0062414246745627865,0.0005995227256789804,0.002675603609532118
2023-05-31,-0.0567674049643736,0.0,0.029913270331268782,1e-06,0.0021475338997638893,0.02238561310859562,0.0033891715575009584,0.001474693650379777
2023-06-01,0.05117073761657953,0.0,-0.0567674049643736,1e-06,0.003139276486097923,0.026724298748319934,0.008574409410357475,0.005444796290248632
2023-06-02,-0.011139049832090575,0.0,0.05117073761657953,1e-06,0.0019153415817109185,0.01778727473618219,0.024272363632917404,0.004682958126068115
2023-06-05,-0.003966572666019186,0.0,-0.011139049832090575,1e-06,0.002614431098487056,0.01655270552881327,0.009432279504835606,0.005492560565471649
2023-06-06,-0.01319844667212755,0.0,-0.003966572666019186,1e-06,0.0025403472107264694,0.015354135773484157,0.009449830278754234,0.005525684449821711
2023-06-07,-0.03040139364773209,0.0,-0.01319844667212755,1e-06,0.0026451524119624173,0.014082433135806167,0.014683305285871029,0.0053101154044270515
2023-06-08,0.02761867112491667,0.0,-0.03040139364773209,1e-06,0.0028432288503164064,0.017558505190763497,0.03957077115774155,0.005213857162743807
2023-06-09,0.0067514012651235245,0.0,0.02761867112491667,1e-06,0.0021814922255495857,0.007947429407280254,0.00023528820020146668,0.0023988864850252867
2023-06-12,0.018364653363384553,0.0,0.0067514012651235245,1e-06,0.002412731962364894,0.005924919165582944,-0.0006772085907869041,0.0012867787154391408
2023-06-13,0.03900523192748784,0.0,0.018364653363384553,1e-06,0.0022824719235787477,0.004884648011337516,-0.009245054796338081,0.00016908669203985482
2023-06-14,0.04814482533528408,0.0,0.03900523192748784,1e-06,0.00204476261909777,0.003973948406284198,-0.011168019846081734,-0.000987122766673565
2023-06-15,-0.00800036268310833,0.0,0.04814482533528408,1e-06,0.0019374452330133715,0.008001817244067878,-0.019689181819558144,-0.001325338613241911
2023-06-16,0.0009141098741967113,0.0,-0.00800036268310833,1e-06,0.002578763742452269,-0.0008829883366553905,-0.011654575355350971,0.0011201153974980116
2023-06-20,0.02614065151847078,0.0,0.0009141098741967113,1e-06,0.0024840826497828246,0.0002518329906933438,-0.0021452573128044605,0.0026355506852269173
2023-06-21,-0.01741682759429386,0.0,0.02614065151847078,1e-06,0.002194297034455312,0.0005781428698728337,-0.010512265376746655,0.0028461276087909937
2023-06-22,-0.00046448035028801016,0.0,-0.01741682759429386,1e-06,0.002689468824309822,0.0058589800245931216,0.02402014657855034,0.004392814822494984
2023-06-23,-0.01896584087668829,0.0,-0.00046448035028801016,1e-06,0.002501126706510903,-0.0017866881829899945,-0.0013719693524762988,0.004624101333320141
2023-06-26,-0.03736176487473608,0.0,-0.01896584087668829,1e-06,0.0027107077904566616,0.0025550626570948892,0.007630492094904184,0.005033725406974554
2023-06-27,0.03061635312891209,0.0,-0.03736176487473608,1e-06,0.002923636202116591,0.003624576543323609,0.03557031974196434,0.005475707817822695
2023-06-28,-0.0181249006270241,0.0,0.03061635312891209,1e-06,0.0021481058350522443,0.004737407038027868,0.015698958188295364,0.0026521142572164536
2023-06-29,-0.007174729573033778,0.0,-0.0181249006270241,1e-06,0.002697043649441192,0.010658921585069986,0.012686651200056076,0.002637995406985283
2023-06-30,0.03625498399643834,0.0,-0.007174729573033778,1e-06,0.0025780080165329414,0.0034988926045578274,0.032119665294885635,0.0019630477763712406
2023-07-03,0.00262395264615245,0.0,0.03625498399643834,1e-06,0.002079619719274961,0.008342380513800788,-0.0020964222494512796,-0.0002814944018609822
2023-07-05,-0.0022631963841486247,0.0,0.00262395264615245,1e-06,0.0024588021724406294,0.010114253704542176,0.018832124769687653,5.935640001553111e-05
2023-07-06,-0.005057181986926729,0.0,-0.0022631963841486247,1e-06,0.0025190720545592554,0.015642963947064624,0.023212231695652008,0.0006576653686352074
2023-07-07,0.009500353589775967,0.0,-0.005057181986926729,1e-06,0.002551737229957202,0.007988638169609132,0.014191546477377415,0.001297496841289103
2023-07-10,-0.007599295051312738,0.0,0.009500353589775967,1e-06,0.002385509139373984,0.010953682250197737,0.033406104892492294,0.0012213964946568012
2023-07-11,0.00533412542670475,0.0,-0.007599295051312738,1e-06,0.0025793015855289803,0.011203885966799146,0.04334426671266556,0.0019486320670694113
2023-07-12,0.035302483135492446,0.0,0.00533412542670475,1e-06,0.0024335044813918786,0.01137238187571889,0.026347003877162933,0.0019395799608901143
2023-07-13,0.04726460785482223,0.0,0.035302483135492446,1e-06,0.0020888667451660022,0.016261562581302288,0.008335091173648834,0.0009355347719974816
2023-07-14,-0.011049064677234766,0.0,0.04726460785482223,1e-06,0.001948023517809944,0.008019228228743248,0.01020614244043827,0.0004107122658751905
2023-07-17,0.021816955457903964,0.0,-0.011049064677234766,1e-06,0.002613775298856833,0.009686853491772179,-0.003828065935522318,0.00255407253280282
2023-07-18,0.022233680865878513,0.0,0.021816955457903964,1e-06,0.0022452632931120467,0.009696667341968982,-0.0020451354794204235,0.003096160478889942
2023-07-19,-0.008780176500033043,0.0,0.022233680865878513,1e-06,0.0022362767402320056,0.009730129550756047,-0.001265547121874988,0.003591362154111266
2023-07-20,-0.03307334758090008,0.0,-0.008780176500033043,1e-06,0.0025911081660302416,0.014589571486496053,0.024378856644034386,0.004969409201294184
2023-07-21,-0.02660367767364702,0.0,-0.03307334758090008,1e-06,0.002873189195338791,0.0064190013207634355,0.004898825194686651,0.0063287364318966866
2023-07-24,0.006838322728290214,0.0,-0.02660367767364702,1e-06,0.0028023760964210704,0.008821587287566737,-0.015123965218663216,0.00643250672146678
2023-07-25,0.023917347710723735,0.0,0.006838322728290214,1e-06,0.002418842829382889,0.009205154551243447,0.018593713641166687,0.0046959202736616135
2023-07-26,-0.00496962897598352,0.0,0.023917347710723735,1e-06,0.002218994731994898,0.009648833558707456,0.0003881959128193557,0.002574337413534522
2023-07-27,0.009856707154786815,0.0,-0.00496962897598352,1e-06,0.0025473010423416958,0.014935967578952507,-0.004197689238935709,0.002331216586753726
2023-07-28,0.018518504640055777,0.0,0.009856707154786815,1e-06,0.0023813801254809804,0.00719095805293973,-7.90055128163658e-06,0.0015898221172392368
2023-07-31,-0.0004492534135901449,0.0,0.018518504640055777,1e-06,0.00228035238935326,0.010665730199801287,-0.0032397224567830563,0.0009544432978145778
2023-08-01,-0.004750812393581549,0.0,-0.0004492534135901449,1e-06,0.002496270361051502,0.011280482708863233,0.005562289152294397,0.0015037341509014368
2023-08-02,-0.04812157899036362,0.0,-0.004750812393581549,1e-06,0.0025479700697019565,0.011868163970811791,-0.003007542807608843,0.0021201856434345245
2023-08-03,0.005556759021164259,0.0,-0.04812157899036362,1e-06,0.00304491313789744,0.017201671813198656,-0.016378747299313545,0.00401478772982955
2023-08-04,0.0037067308018416956,0.0,0.005556759021164259,1e-06,0.002436285212708654,0.009398166572829469,0.021535642445087433,0.002764761680737138
2023-08-07,0.016495118574089584,0.0,0.0037067308018416956,1e-06,0.0024504922654975565,0.012048451287409079,0.006589536089450121,0.0018760892562568188
2023-08-08,-0.0165798916689186,0.0,0.016495118574089584,1e-06,0.0023042997273823884,0.012183480929580659,-8.9796565589495e-05,0.0007632537162862718
2023-08-09,-0.04724151038788316,0.0,-0.0165798916689186,1e-06,0.002681149526452232,0.012203449566976584,-0.028629353269934654,0.0015429208287969232
2023-08-10,-0.0039009889624970207,0.0,-0.04724151038788316,1e-06,0.0030363654570478467,0.016894697388989095,-0.020787466317415237,0.003199020167812705
2023-08-11,-0.03616595079149032,0.0,-0.0039009889624970207,1e-06,0.002544425421913801,0.008390501273040796,0.0062476638704538345,0.0021034199744462967
2023-08-14,0.07093377355876362,0.0,-0.03616595079149032,1e-06,0.0029080478570150292,0.008778916618054718,0.0068041603080928326,0.0027186928782612085
2023-08-15,0.00427428861952861,0.0,0.07093377355876362,1e-06,0.0016865196831004612,0.008176137121101268,0.005849394481629133,-0.001935820560902357
2023-08-16,-0.010332445098882093,0.0,0.00427428861952861,1e-06,0.002435416320676604,0.007501781835447532,0.0050293500535190105,-0.0013008436653763056
2023-08-17,-0.0032655002052308646,0.0,-0.010332445098882093,1e-06,0.0026111519412538513,0.01156250289496093,-0.003866992425173521,-9.453091479372233e-05
2023-08-18,-0.0010381580626293019,0.0,-0.0032655002052308646,1e-06,0.00253228634537428,0.0025103833511759873,0.01161329634487629,0.0005718529573641717
2023-08-21,0.08471339198891581,0.0,-0.0010381580626293019,1e-06,0.0025058932349186075,0.0019043583491801103,-0.006801542825996876,0.0010572851169854403
2023-08-22,-0.02765779798147483,0.0,0.08471339198891581,1e-06,0.0015242181278763917,0.0012230491605480058,0.007651302497833967,-0.0016249390318989754
2023-08-23,0.03170706231740095,0.0,-0.02765779798147483,1e-06,0.002799001713213034,0.0006062947878888603,0.00411909818649292,0.0014113581273704767
2023-08-24,0.0009974720864380782,0.0,0.03170706231740095,1e-06,0.00213419698400479,0.004860924397102844,0.011376342736184597,0.0014716462465003133
2023-08-25,-0.024277322391307643,0.0,0.0009974720864380782,1e-06,0.0024780408316917462,-0.0038646453712812313,0.0032757134176790714,0.002817117841914296
2023-08-28,0.01775381816227717,0.0,-0.024277322391307643,1e-06,0.0027712301830952655,-0.00278700429443335,-0.006989954970777035,0.004470274783670902
2023-08-29,0.04161423668047126,0.0,0.01775381816227717,1e-06,0.002293565340552445,-0.002719571973160844,0.004582040011882782,0.0038713300600647926
2023-08-30,0.009839175860607563,0.0,0.04161423668047126,1e-06,0.002015031142743213,-0.0025242872312976443,0.010002505034208298,0.002610777271911502
2023-08-31,0.0018472122913903988,0.0,0.009839175860607563,1e-06,0.002375489262900849,0.002584337914643962,0.006474672816693783,0.003134140046313405
2023-09-01,-0.017141072446513195,0.0,0.0018472122913903988,1e-06,0.0024710775243318014,-0.0052678295733810596,-0.014255529269576073,0.003870457410812378
2023-09-05,0.0008039951404150703,0.0,-0.017141072446513195,1e-06,0.0026894805587111678,-0.000891375512249104,0.016038859263062477,0.00485970126464963
2023-09-06,-0.030549788010744594,0.0,0.0008039951404150703,1e-06,0.00248660992926206,-5.9905602567965e-05,0.02668917551636696,0.004620547406375408
2023-09-07,-0.017424049550970766,0.0,-0.030549788010744594,1e-06,0.0028431127114103704,0.005580491321964689,0.010103557258844376,0.005185700953006744
2023-09-08,-0.014467864026707855,0.0,-0.017424049550970766,1e-06,0.002696976766217488,-0.0018573136967725348,-0.0033626481890678406,0.00462206220254302
2023-09-11,-0.008645542808439877,0.0,-0.014467864026707855,1e-06,0.002661472630208355,0.0021897419028673506,0.005823715589940548,0.0037230609450489283
2023-09-12,-0.006817561970607122,0.0,-0.008645542808439877,1e-06,0.002594433469327169,0.0028698093400769207,0.005892412271350622,0.00258369417861104
2023-09-13,0.013706574772771596,0.0,-0.006817561970607122,1e-06,0.002572746146321868,0.0034634092260225936,0.00025499120238237083,0.001587018370628357
2023-09-14,0.002110420614550357,0.0,0.013706574772771596,1e-06,0.0023376119929935917,0.00874996587752659,-0.0061616674065589905,-3.7344177599152317e-06
2023-09-15,-0.03687952646099424,0.0,0.002110420614550357,1e-06,0.0024676317873403592,0.0008559050610623016,-0.01202098187059164,-0.000290079100523144
2023-09-18,0.0015034791133494707,0.0,-0.03687952646099424,1e-06,0.002915335430594665,0.003099603013712135,0.0036776866763830185,0.001369099598377943
2023-09-19,-0.010144071246416808,0.0,0.0015034791133494707,1e-06,0.002481189539342074,0.003104774172666233,0.008978988975286484,0.0006214106106199324
2023-09-20,-0.029434814192417114,0.0,-0.010144071246416808,1e-06,0.002609519965861467,0.0030255537651725593,0.007691614795476198,0.000780620553996414
2023-09-21,-0.028930567109436978,0.0,-0.029434814192417114,1e-06,0.0028317591596321314,0.007665395124368954,0.006290790159255266,0.001701157190836966
2023-09-22,0.014457426288901232,0.0,-0.028930567109436978,1e-06,0.0028285317550730874,-0.0008257822862196441,0.006948941387236118,0.002115580951794982
2023-09-25,0.01470796650213857,0.0,0.014457426288901232,1e-06,0.0023319462721835132,0.00013698805163957738,0.028451984748244286,0.00023358613543678075
2023-09-26,-0.0073658305479706865,0.0,0.01470796650213857,1e-06,0.0023233958841620355,-5.5389893794407716e-05,0.013897450640797615,-0.0007578922086395323
2023-09-27,0.013289855729287536,0.0,-0.0073658305479706865,1e-06,0.0025759188822713397,-0.00019546874273812347,0.01034014392644167,-9.426129690837115e-05
2023-09-28,0.014622931481545365,0.0,0.013289855729287536,1e-06,0.00234241739275403,0.004527928061442657,0.008192077279090881,-0.0003922801115550101
2023-09-29,0.009515287122990657,0.0,0.014622931481545365,1e-06,0.0023244888924330897,-0.003731586787463402,0.006878157611936331,-0.00021676025062333792
2023-10-02,0.029494799973536656,0.0,0.009515287122990657,1e-06,0.00238273751877879,-0.0012105798617757998,0.010492075234651566,0.000506416370626539
