date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-02-08,-0.005826659110016341,0.0,-0.0016617723110370353,1e-06,0.00048153827045567256,0.003109313947180908,-0.003946143202483654,0.0011048153974115849
2023-02-09,-0.0016745064626513262,0.0,-0.005826659110016341,1e-06,0.0003914747346567864,0.003291799012553588,-0.0036904048174619675,0.0011619789293035865
2023-02-10,0.0,0.0,-0.0016745064626513262,1e-06,0.00048126290097382657,0.003670060314296198,-0.0038879937492311,0.0011923115234822035
2023-02-13,0.016437503849657142,0.0,0.0,1e-06,0.0005174732423404692,0.003957409363201673,-0.0035713091492652893,0.001176714082248509
2023-02-14,-0.016666662012409517,0.0,0.016437503849657142,1e-06,0.0008729258123288618,0.00018414815256671043,-0.00561593659222126,0.0009208602132275701
2023-02-15,0.0,0.0,-0.016666662012409517,1e-06,0.00015706524489610975,0.0018314565737464668,-0.0018202258506789804,0.0011162646114826202
2023-02-16,-0.006208984063555523,0.0,0.0,1e-06,0.0005174732423404692,0.0017386340593957639,7.543927495134994e-05,0.0011367981787770987
2023-02-17,0.015197369267061056,0.0,-0.006208984063555523,1e-06,0.0003832071540953358,0.0018786955370153405,-0.005060735624283552,0.001182468724437058
2023-02-21,-0.005322600496666219,0.0,0.015197369267061056,1e-06,0.0008461085395514958,-0.0021119655666679165,0.00497791450470686,0.0009816583478823304
2023-02-22,0.0030101782767260055,0.0,-0.005322600496666219,1e-06,0.00040237474302659885,-0.00046852609586817324,0.004047831054776907,0.0009774311911314726
2023-02-23,0.0018338523687830843,0.0,0.0030101782767260055,1e-06,0.0005825667999981185,-0.0005159345800935978,0.00640339870005846,0.0008941470878198743
2023-02-24,-0.004160524296608514,0.0,0.0018338523687830843,1e-06,0.0005571293570051568,-0.00028286636260932006,-0.001509058871306479,0.0008211718522943556
2023-02-27,-0.0003342014180406361,0.0,-0.004160524296608514,1e-06,0.0004275040434125253,8.67491399684239e-05,0.001015129266306758,0.0008673876291140914
2023-02-28,-0.005182172021264253,0.0,-0.0003342014180406361,1e-06,0.0005102463084931632,-0.0034924316571466373,0.00023123137361835688,0.0008665261557325721
2023-03-01,-0.01092252223687129,0.0,-0.005182172021264253,1e-06,0.0004054114366108392,-0.0015750301272653665,-0.0016713653458282351,0.0009470299701206386
2023-03-02,0.014610861132560604,0.0,-0.01092252223687129,1e-06,0.00028127931439609645,-0.0013284778650038628,-0.005706924479454756,0.0011250812094658613
2023-03-03,-0.004688433904671774,0.0,0.014610861132560604,1e-06,0.0008334256026753086,-0.0007878108833564889,-0.0022694526705890894,0.0010020629270002246
2023-03-06,0.015477713987994024,0.0,-0.004688433904671774,1e-06,0.0004160882695441855,0.0005220549397683706,-0.0010471092537045479,0.000987844541668892
2023-03-07,-0.0057985953113307565,0.0,0.015477713987994024,1e-06,0.0008521708500123617,-0.002758562051016404,0.008487238548696041,0.0007274228264577687
2023-03-08,0.000499987768206811,0.0,-0.0057985953113307565,1e-06,0.00039208159987535405,-0.0005594828351180662,0.0034104371443390846,0.0007825474021956325
2023-03-09,-0.009660190203403585,0.0,0.000499987768206811,1e-06,0.0005282852207769383,-5.303559203011536e-05,0.01227644644677639,0.000743905664421618
2023-03-10,-0.004204606588979143,0.0,-0.009660190203403585,1e-06,0.00030857659563652813,0.0007215049480956525,-0.003001646837219596,0.0009038413991220295
2023-03-13,0.010133578140132382,0.0,-0.004204606588979143,1e-06,0.0004265507865033598,0.0025457283743014073,0.007642931304872036,0.0009954537963494658
2023-03-14,0.0036782004991697814,0.0,0.010133578140132382,1e-06,0.0007366066598005286,-0.0006322249848215609,0.0012106276117265224,0.0008660098537802696
2023-03-15,0.006663506958698884,0.0,0.0036782004991697814,1e-06,0.0005970124371184986,0.0016339716734835724,-0.00015860088751651347,0.0007579755038022995
2023-03-16,0.0055025251294769095,0.0,0.006663506958698884,1e-06,0.0006615681545162288,0.002172474934603228,0.00046392512740567327,0.0006081419414840639
2023-03-17,-0.00464336293414247,0.0,0.0055025251294769095,1e-06,0.000636462519336993,0.0029452128792244966,0.0005254947463981807,0.00047655683010816574
2023-03-20,0.009663369622296747,0.0,-0.00464336293414247,1e-06,0.00041706290611023844,0.0045821097848550655,0.004504506476223469,0.0005696050939150155
2023-03-21,-0.004620445217205282,0.0,0.009663369622296747,1e-06,0.0007264386423433892,0.0012905834021683482,0.006186956539750099,0.000368299923138693
2023-03-22,-0.004476026422803869,0.0,-0.004620445217205282,1e-06,0.0004175584899566726,0.003423253877893037,0.004821498412638903,0.000494679668918252
2023-03-23,-0.0021649094082177855,0.0,-0.004476026422803869,1e-06,0.0004206814721377949,0.00381193373194129,0.00031953846337273717,0.0005959090776741505
2023-03-24,0.016355079449817955,0.0,-0.0021649094082177855,1e-06,0.00047065818939925793,0.004422248839001148,0.006804305594414473,0.000665687897708267
2023-03-27,0.007389248822899042,0.0,0.016355079449817955,1e-06,0.0008711434270579254,0.005531806550385545,0.006263081915676594,0.00040479382732883096
2023-03-28,0.0011409558105459627,0.0,0.007389248822899042,1e-06,0.0006772619492150811,0.0020618963087303223,0.0030018917750567198,0.00025928262039087713
2023-03-29,0.0071638614361546615,0.0,0.0011409558105459627,1e-06,0.0005421458251615044,0.004019467462084564,-0.0002579299616627395,0.0002503152936697006
2023-03-30,-0.0001618050273853866,0.0,0.0071638614361546615,1e-06,0.0006723880628516762,0.004238503917590709,-0.00365293025970459,9.656371548771858e-05
2023-03-31,0.0029103144182243135,0.0,-0.0001618050273853866,1e-06,0.0005139742918095844,0.004686374141378036,0.0007925749523565173,0.00015221390640363097
2023-04-03,0.005964896677473908,0.0,0.0029103144182243135,1e-06,0.0005804072953994854,0.005362719178989508,-0.0035587993916124105,0.00011882878607138991
2023-04-04,-0.0030449998714877635,0.0,0.005964896677473908,1e-06,0.0006464610663504723,0.001768044738888594,0.001293353852815926,3.712368197739124e-05
2023-04-05,0.009484150182268669,0.0,-0.0030449998714877635,1e-06,0.0004516266855983865,0.0036105727123102206,0.0006427727057598531,0.00018039203132502735
2023-04-06,0.000636997607247558,0.0,0.009484150182268669,1e-06,0.0007225631140921097,0.0037237937593755407,0.0032918378710746765,1.7730635590851307e-05
2023-04-10,-0.0023869531224214313,0.0,0.000636997607247558,1e-06,0.0005312479881074381,0.004501471971848282,0.005106673110276461,8.544675074517727e-05
2023-04-11,-0.001754749967049496,0.0,-0.0023869531224214313,1e-06,0.0004658566082355157,0.0008349907555400635,-0.0040725767612457275,0.00019771285587921739
2023-04-12,0.001757834527128077,0.0,-0.001754749967049496,1e-06,0.00047952767644557197,0.002610082262089531,0.002503632102161646,0.0002970152418129146
2023-04-13,0.0073374547398943335,0.0,0.001757834527128077,1e-06,0.0005554855102612483,0.002659707720192466,-0.0011860295198857784,0.00032766663935035467
2023-04-14,-0.001583335610437886,0.0,0.0073374547398943335,1e-06,0.0006761419287981976,0.002950223878143323,-0.0010551995364949107,0.00024058448616415262
2023-04-17,0.00650267000221616,0.0,-0.001583335610437886,1e-06,0.0004832344237806775,0.003218824620550344,-0.0009474033722653985,0.0003299559175502509
2023-04-18,0.0015758655649522613,0.0,0.00650267000221616,1e-06,0.0006580901380209147,-0.0004917804062256669,-0.0015135861467570066,0.00024445183225907385
2023-04-19,0.0018878783873397254,0.0,0.0015758655649522613,1e-06,0.0005515505250070934,0.0012448744413280572,0.0014769647968932986,0.0002633529365994036
2023-04-20,0.00439703474594344,0.0,0.0018878783873397254,1e-06,0.0005582976418808802,0.001262851008387015,-0.0008646832429803908,0.0002672988339327276
2023-04-21,0.0014071195417499904,0.0,0.00439703474594344,1e-06,0.0006125568581418097,0.0015297459066877476,0.00473744748160243,0.00022154816542752087
2023-04-24,-0.0015612182812191344,0.0,0.0014071195417499904,1e-06,0.0005479014790101358,0.0017889136398292914,0.004115082789212465,0.00024163763737306
2023-04-25,-0.001563725148091999,0.0,-0.0015612182812191344,1e-06,0.00048371269965419154,-0.0019001063881160882,0.004560619592666626,0.00032498009386472404
2023-04-26,-0.004698588398198589,0.0,-0.001563725148091999,1e-06,0.00048365848994688264,-0.000127699663374772,0.005247867666184902,0.0004104338295292109
2023-04-27,0.0020456116631906163,0.0,-0.004698588398198589,1e-06,0.0004158686838422413,-5.905779284643277e-05,-0.00543663464486599,0.0005562467267736793
2023-04-28,0.007380828728076105,0.0,0.0020456116631906163,1e-06,0.0005617085428781783,0.0002738540766889653,0.0006306513678282499,0.0005822899402119219
2023-05-01,0.002338209282231496,0.0,0.007380828728076105,1e-06,0.0006770798689934286,0.000821956441090976,0.00251303450204432,0.0004885988309979439
2023-05-02,-0.004510105818240184,0.0,0.002338209282231496,1e-06,0.0005680358159612343,-0.0027429555412755943,0.0005186358466744423,0.00046160261263139546
2023-05-03,-0.005624212409552576,0.0,-0.004510105818240184,1e-06,0.0004199445227321988,-0.0008348827519373711,8.57457853271626e-05,0.0005737273604609072
2023-05-04,0.0010998592227688953,0.0,-0.005624212409552576,1e-06,0.0003958525404735143,-0.0006210620503634574,-0.0031374164391309023,0.0007101365481503308
2023-05-05,0.004708042461663231,0.0,0.0010998592227688953,1e-06,0.0005412571325791804,-0.00013589359171243425,0.001213950919918716,0.0007402208866551518
2023-05-08,-0.0015620809969721927,0.0,0.004708042461663231,1e-06,0.000619282240100648,0.0008823277623726201,-0.00616170559078455,0.000683608406689018
2023-05-09,-0.00829160763325787,0.0,-0.0015620809969721927,1e-06,0.0004836940438695664,-0.002532243005361253,-0.005613960325717926,0.0007163796690292656
2023-05-10,0.0017355054693624083,0.0,-0.00829160763325787,1e-06,0.0003381714901076714,-0.00048268442719656517,-0.0041719828732311726,0.00087345065549016
2023-05-11,0.00566911820225835,0.0,0.0017355054693624083,1e-06,0.00055500265586676,-0.00013960181432815986,-0.001539708930067718,0.0008974946686066687
2023-05-12,0.00391495410298659,0.0,0.00566911820225835,1e-06,0.0006400650088879635,0.0004593969661967415,-0.0028815472032874823,0.0008115456439554691
2023-05-15,-0.0026518552737851975,0.0,0.00391495410298659,1e-06,0.0006021321120825567,0.0016988888559309003,-0.004103120882064104,0.0007237520185299218
2023-05-16,-0.011260543401049317,0.0,-0.0026518552737851975,1e-06,0.00046012823540233345,-0.0016890996709034982,-0.0036525665782392025,0.0007566240965388715
2023-05-17,-0.0011073400627784613,0.0,-0.011260543401049317,1e-06,0.0002739697805023566,0.00036122810690009414,-0.005860411562025547,0.0009538584272377193
2023-05-18,-0.005542239757367673,0.0,-0.0011073400627784613,1e-06,0.00049352758278256,0.000678852890475539,-0.008730282075703144,0.0010219464311376214
2023-05-19,0.0004778150607680498,0.0,-0.005542239757367673,1e-06,0.0003976251569336769,0.0012264223711286734,-0.0025682603009045124,0.0011053151683881879
2023-05-22,-0.021009211138365402,0.0,0.0004778150607680498,1e-06,0.0005278057473778873,0.00216859078807721,-0.006212127394974232,0.0011296019656583667
2023-05-23,-0.0017881401063095659,0.0,-0.021009211138365402,1e-06,6.315985261514827e-05,-0.0013586234418220215,0.003792326897382736,0.0013618423836305737
2023-05-24,-0.008469032299224688,0.0,-0.0017881401063095659,1e-06,0.0004788056318504305,0.0005376995869549204,0.012789156287908554,0.0015607302775606513
2023-05-25,-0.00772028682306547,0.0,-0.008469032299224688,1e-06,0.0003343347729227472,0.000690467652475364,0.012614673934876919,0.0015985378995537758
2023-05-26,-0.002483038270842952,0.0,-0.00772028682306547,1e-06,0.00035052600890372177,0.0010666371090656236,0.010353314690291882,0.0016930476995185018
2023-05-30,-0.00796554291480056,0.0,-0.002483038270842952,1e-06,0.0004637788162996764,-0.0021761808082771507,0.012546115554869175,0.0017510850448161364
2023-05-31,-0.0020073228903286777,0.0,-0.00796554291480056,1e-06,0.00029447164762664814,-0.00265060987311767,0.001019808347336948,0.001047697034664452
2023-06-01,0.005698959857664221,0.0,-0.0020073228903286777,1e-06,0.00035161161753804,-0.002532231347042326,-0.0003355685039423406,0.0009028709609992802
2023-06-02,0.019333391972593317,0.0,0.005698959857664221,1e-06,0.0004255156966993367,-0.0014960527764962318,-0.0021936101838946342,0.0006707632564939559
2023-06-05,-0.006703825398900132,0.0,0.019333391972593317,1e-06,0.0005562713649368516,-0.0009901122686672543,-0.0012470207875594497,0.0005639911396428943
2023-06-06,-0.007242732439304178,0.0,-0.006703825398900132,1e-06,0.0003065716541049448,-0.004697584942479948,0.0016757474513724446,0.00022099455236457288
2023-06-07,-0.0014922097046469185,0.0,-0.007242732439304178,1e-06,0.00030140347771212116,-0.002877949063418178,0.00353798596188426,0.00030166551005095243
2023-06-08,0.0024907328701719855,0.0,-0.0014922097046469185,1e-06,0.00035655160830876115,-0.002648573742420722,-0.00131451734341681,0.00033633524435572326
2023-06-09,0.0016565948435669497,0.0,0.0024907328701719855,1e-06,0.0003947484553451588,-0.0014881675342088463,0.011247988790273666,0.00030253990553319454
2023-06-12,-0.004299814902928412,0.0,0.0016565948435669497,1e-06,0.00038674898208864973,-0.0005526913962769213,-0.0008690063841640949,0.00026001824880950153
2023-06-13,0.003986114008829533,0.0,-0.004299814902928412,1e-06,0.0003296263729374656,-0.004107285259450267,-0.00030035851523280144,0.00029133327188901603
2023-06-14,0.006782633191896537,0.0,0.003986114008829533,1e-06,0.00040908932105975264,-0.002135179183660809,-0.0016903710784390569,0.0002492256462574005
2023-06-15,0.01374161435425525,0.0,0.006782633191896537,1e-06,0.00043590824035457044,-0.001757110216908764,-0.0019537368789315224,0.00018260974320583045
2023-06-16,0.007185944793929533,0.0,0.01374161435425525,1e-06,0.0005026456170539758,-0.0004551732223228816,-0.00032814228325150907,0.00014841821393929422
2023-06-20,-0.006648404538987629,0.0,0.007185944793929533,1e-06,0.0004397760419312877,-0.0026430143488154153,0.0013320413418114185,4.520569200394675e-05
2023-06-21,0.0027752017855537936,0.0,-0.006648404538987629,1e-06,0.00030710314610337005,-0.0006102416868903361,-0.0019029919058084488,7.27980732335709e-05
2023-06-22,0.006837034632849459,0.0,0.0027752017855537936,1e-06,0.00039747654279390717,-0.00019435530480717755,0.004933261778205633,0.00015541963512077928
2023-06-23,-0.010509316073899044,0.0,0.006837034632849459,1e-06,0.0004364299560156939,0.001121431021264543,0.003806556109338999,0.00013821387256029993
2023-06-26,0.00032694254389897814,0.0,-0.010509316073899044,1e-06,0.00027007658984507904,0.002301596681464921,0.003097211243584752,0.00031686463626101613
2023-06-27,-0.0021236152192446456,0.0,0.00032694254389897814,1e-06,0.00037399747373823846,-0.0012526262619332739,0.001883288030512631,0.000369323039194569
2023-06-28,-0.00933041142547908,0.0,-0.0021236152192446456,1e-06,0.00035049636161464486,0.0006779139071486791,0.005485487170517445,0.00043621196527965367
2023-06-29,-0.00826182034895484,0.0,-0.00933041142547908,1e-06,0.0002813824120306382,0.000973168308561527,-0.0033763789106160402,0.000666184991132468
2023-06-30,0.0033323142005736717,0.0,-0.00826182034895484,1e-06,0.00029163031521470847,0.0021527311853570077,0.0024065133184194565,0.0008511883206665516
2023-07-03,0.005978244173080238,0.0,0.0033323142005736717,1e-06,0.00040281931068444346,0.002864165593007112,-0.0008918679668568075,0.0006747851730324328
2023-07-05,0.007427914978425987,0.0,0.005978244173080238,1e-06,0.00042819406327761846,0.0009151928682669991,-0.0066045671701431274,0.0005123805021867156
2023-07-06,-0.0077011376617017735,0.0,0.007427914978425987,1e-06,0.0004420965619867395,0.0010554169270435114,-0.0012919738655909896,0.00035552826011553407
2023-07-07,-0.013209990367414326,0.0,-0.0077011376617017735,1e-06,0.00029700732239938666,0.0020898513963275196,-0.005693935789167881,0.00038592543569393456
2023-07-10,-0.007530048446500404,0.0,-0.013209990367414326,1e-06,0.0002441768333342223,0.0024560152401862587,0.0052796052768826485,0.0006808171165175736
2023-07-11,0.0035408152727165465,0.0,-0.007530048446500404,1e-06,0.0002986480863471122,-0.0013392086594429743,0.0016749082133173943,0.0008246626821346581
2023-07-12,0.005376070835267255,0.0,0.0035408152727165465,1e-06,0.0004048188583580446,0.000374527284610572,-0.0005091968923807144,0.0006623799563385546
2023-07-13,0.00852282301678886,0.0,0.005376070835267255,1e-06,0.00042241915629822636,0.0004815957444417114,-0.006210425868630409,0.0005131576326675713
2023-07-14,0.009113547859158189,0.0,0.00852282301678886,1e-06,0.00045259684766112444,0.0015051665290717951,-0.002890918403863907,0.00035835281596519053
2023-07-17,-0.001477804638728819,0.0,0.009113547859158189,1e-06,0.00045826196233971286,0.001962937455933296,-0.0030521186999976635,0.00023056837380863726
2023-07-18,-0.003946758942031003,0.0,-0.001477804638728819,1e-06,0.00035668975443793247,-0.0017665298100978002,0.0026433237362653017,0.00014271470718085766
2023-07-19,0.017665445525340218,0.0,-0.003946758942031003,1e-06,0.00033301221751854136,2.617318890631116e-05,0.0024224233347922564,0.00021741203090641648
2023-07-20,0.012167555712955247,0.0,0.017665445525340218,1e-06,0.0005402755793803586,0.0002221479602096993,0.0071288119070231915,0.000186806995770894
2023-07-21,0.0008012320687842411,0.0,0.012167555712955247,1e-06,0.000487550225639554,0.0013410002822120556,0.003292474430054426,8.087339665507898e-05
2023-07-24,0.0003202495904788272,0.0,0.0008012320687842411,1e-06,0.0003785459612177075,0.002085066435025799,0.00154904555529356,1.8000682757701725e-05
2023-07-25,-0.003362044500908823,0.0,0.0003202495904788272,1e-06,0.0003739332875961566,-0.0015613553545834674,0.0013591402675956488,0.00011434044427005574
2023-07-26,0.012851558366163918,0.0,-0.003362044500908823,1e-06,0.000338619691803689,0.0003023560060591503,0.004602804780006409,0.00024815837969072163
2023-07-27,-0.009675059838406885,0.0,0.012851558366163918,1e-06,0.0004941098845415631,0.0005542740469040505,0.00013956530892755836,0.00017830664000939578
2023-07-28,0.0006406326460923761,0.0,-0.009675059838406885,1e-06,0.0002780771967375105,0.0017114294470944656,0.0062111723236739635,0.00030253909062594175
2023-07-31,-0.008802725907343656,0.0,0.0006406326460923761,1e-06,0.00037700579550668827,0.002447172314169773,0.004792794119566679,0.0003722722758539021
2023-08-01,-0.002583633007849362,0.0,-0.008802725907343656,1e-06,0.00028644297281978223,-0.0012457417882044592,0.0033093388192355633,0.0006119715399108827
2023-08-02,0.003076078938009763,0.0,-0.002583633007849362,1e-06,0.00034608474161880416,0.0005499757900785597,0.0024262145161628723,0.000659159617498517
2023-08-03,-0.005164763695584829,0.0,0.003076078938009763,1e-06,0.0004003619869983419,0.0007136242025734805,0.0019161765230819583,0.0005576325347647071
2023-08-04,-0.015087547360465026,0.0,-0.005164763695584829,1e-06,0.0003213314211256343,0.0017640995279039665,0.0013804107438772917,0.0006362785934470594
2023-08-07,0.00790638297872337,0.0,-0.015087547360465026,1e-06,0.00022617086013262846,0.0020964079939080156,0.004885245114564896,0.0010070042917504907
2023-08-08,-0.004412402803476323,0.0,0.00790638297872337,1e-06,0.0004466851214941537,-0.001747505486609271,-0.004111096262931824,0.0006634414312429726
2023-08-09,0.0022980904967093707,0.0,-0.004412402803476323,1e-06,0.0003285466428799532,-0.00010462309475803072,0.0018110718810930848,0.000687512569129467
2023-08-10,-0.002292821385672328,0.0,0.0022980904967093707,1e-06,0.0003929009942950294,-9.155251345379549e-05,-0.0026717756409198046,0.0005649481317959726
2023-08-11,0.004103649975626622,0.0,-0.002292821385672328,1e-06,0.00034887365630688696,0.0008146867443567978,-0.002172426087781787,0.000533814774826169
2023-08-14,-0.004740675932720095,0.0,0.004103649975626622,1e-06,0.00041021650360398694,0.0007905040072992927,0.004032620694488287,0.000413647445384413
2023-08-15,-0.006734606815875455,0.0,-0.004740675932720095,1e-06,0.0003253984683159616,-0.003135809803306809,-0.0021273212041705847,0.00042456950177438557
2023-08-16,0.00016523796920475675,0.0,-0.006734606815875455,1e-06,0.00030627645701041385,-0.0015528095922042538,0.0020295290742069483,0.0005262779886834323
2023-08-17,0.0021495299866667317,0.0,0.00016523796920475675,1e-06,0.00037244670950082996,-0.0015754260481754927,0.0009664777317084372,0.0004777266876772046
2023-08-18,0.005609720499812898,0.0,0.0021495299866667317,1e-06,0.00039147628304922244,-0.0006796935955916533,0.00020884227706119418,0.0004049227572977543
2023-08-21,-0.008531679838114203,0.0,0.005609720499812898,1e-06,0.0004246598816737765,-0.0005854820546776285,-0.004315233789384365,0.00029918906511738896
2023-08-22,-0.006122816818432741,0.0,-0.008531679838114203,1e-06,0.0002890423337323972,-0.0044264324726288155,-0.005277013871818781,0.0003722938126884401
2023-08-23,0.003496530179955659,0.0,-0.006122816818432741,1e-06,0.000312143588788426,-0.0027389014713494436,-0.001339605776593089,0.0004888863186351955
2023-08-24,-0.0026546550175627903,0.0,0.003496530179955659,1e-06,0.00040439415956251726,-0.0026410187548551916,-0.0009160283370874822,0.00039883991121314466
2023-08-25,0.004658046354482748,0.0,-0.0026546550175627903,1e-06,0.00034540363291831914,-0.0016125229025737674,-0.002019279170781374,0.0004074897151440382
2023-08-28,0.002814974910306134,0.0,0.004658046354482748,1e-06,0.00041553322441602704,-0.0010887682105139797,-0.006662166211754084,0.00031544893863610923
2023-08-29,-0.0009907114352553092,0.0,0.002814974910306134,1e-06,0.00039785797133167454,-0.00479112441251201,-0.0028320655692368746,0.0002462831907905638
2023-08-30,-0.0004957436502559531,0.0,-0.0009907114352553092,1e-06,0.0003613610305701003,-0.0029747736913423475,-0.006906431633979082,0.00023442291421815753
2023-08-31,-0.010583843351097633,0.0,-0.0004957436502559531,1e-06,0.0003661078247847833,-0.0027620347096480365,-0.007245935499668121,0.00024169677635654807
2023-09-01,-0.008691251904928587,0.0,-0.010583843351097633,1e-06,0.00026936186525296685,-0.0016364491918006725,-0.0012186892563477159,0.0004440578049980104
2023-09-05,-0.008261761794462696,0.0,-0.008691251904928587,1e-06,0.0002875120204745747,-0.004660443335352938,-0.0004212579515296966,0.0006436105468310416
2023-09-06,-0.0006800594938713989,0.0,-0.008261761794462696,1e-06,0.0002916308767585765,-0.002871609420509679,-0.006364497821778059,0.000815577688626945
2023-09-07,-0.007655592206091688,0.0,-0.0006800594938713989,1e-06,0.00036434021605010706,-0.002713075422937592,-0.009514793753623962,0.0007385390345007181
2023-09-08,0.0,0.0,-0.007655592206091688,1e-06,0.0002974441082099931,-0.001666974181301273,-0.009541371837258339,0.00084323511691764
2023-09-11,0.009429154579930099,0.0,0.0,1e-06,0.0003708620596306003,-0.0013517799888875942,-0.008723707869648933,0.0007202056003734469
2023-09-12,-0.009850600952684085,0.0,0.009429154579930099,1e-06,0.00046128866468616377,-0.005204595379984961,-0.004902506247162819,0.000506072654388845
2023-09-13,0.002401438118370347,0.0,-0.009850600952684085,1e-06,0.0002763937385995408,-0.0035725244304870844,-0.006723770871758461,0.0005133653176017106
2023-09-14,0.008278589078414278,0.0,0.002401438118370347,1e-06,0.00039389210908566613,-0.0035719113633391436,-0.003472250886261463,0.00042351451702415943
2023-09-15,-0.008894993927372474,0.0,0.008278589078414278,1e-06,0.00045025461796286797,-0.0026791732062036912,-0.00030001639970578253,0.0003062519244849682
2023-09-18,0.006213389739302189,0.0,-0.008894993927372474,1e-06,0.00028555811259867994,-0.002738716946351566,0.0027143394108861685,0.0003124682407360524
2023-09-19,-0.002058269731685325,0.0,0.006213389739302189,1e-06,0.0004304491345108951,-0.006669502506265335,-0.0020423566456884146,0.0002589903015177697
2023-09-20,0.004468936330766837,0.0,-0.002058269731685325,1e-06,0.0003511230318580479,-0.005083661344296775,6.913958350196481e-05,0.00024048237537499517
2023-09-21,-0.015400500081738877,0.0,0.004468936330766837,1e-06,0.00041371963897932144,-0.005093475880227353,0.0011382861994206905,0.00020597326511051506
2023-09-22,0.0010428356508256353,0.0,-0.015400500081738877,1e-06,0.00022316960992638737,-0.004172086996193593,0.0027754725888371468,0.0004394837887957692
2023-09-25,-0.010416703299542585,0.0,0.0010428356508256353,1e-06,0.0003808629655162444,-0.003892381555535296,0.0010340390726923943,0.0004200743860565126
2023-09-26,-0.008245700150186885,0.0,-0.010416703299542585,1e-06,0.00027096475629720797,-0.007624522706092218,0.00245944713242352,0.0006396346725523472
2023-09-27,-0.010259927574486793,0.0,-0.008245700150186885,1e-06,0.0002917849096521048,-0.005799395903432146,-0.002921781502664089,0.0007970378501340747
