date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-02-22,-0.001525321596323237,0.0,-0.027132926326657647,1e-06,0.001128123120266752,-0.008092557830297288,0.0007044176454655826,0.001952386344783008
2023-02-23,-0.008292234826025702,0.0,-0.001525321596323237,1e-06,0.00032930569801439683,-0.011590944076322697,0.005588954780250788,0.0019170367158949375
2023-02-24,-0.019364221839200058,0.0,-0.008292234826025702,1e-06,0.0005189959073439094,-0.011751514388225737,-0.0027515108231455088,0.00211215578019619
2023-02-27,0.008302499376930506,0.0,-0.019364221839200058,1e-06,0.0008769375320529932,-0.011980361755002647,0.0027352329343557358,0.0028341084253042936
2023-02-28,0.0021142682962445036,0.0,0.008302499376930506,1e-06,8.954127570161042e-06,-0.00962992933589052,-0.003906628116965294,0.001692945952527225
2023-03-01,0.003331198683690584,0.0,0.0021142682962445036,1e-06,0.0001780531045209041,-0.006369339396000157,-0.003505791537463665,0.0012068449286743999
2023-03-02,0.01814947225494623,0.0,0.003331198683690584,1e-06,0.00014474878669296673,-0.0092007769473854,-0.009690935723483562,0.0006660833023488522
2023-03-03,0.01793478711015828,0.0,0.01814947225494623,1e-06,-0.0003272943924961229,-0.008767165908167044,-0.005053794477134943,-0.0006829359335824847
2023-03-06,0.01580347834162965,0.0,0.01793478711015828,1e-06,-0.0003354742711363489,-0.007745519466648899,-0.021180488169193268,-0.0015426386380568147
2023-03-07,-0.013350043036466697,0.0,0.01580347834162965,1e-06,-0.0002679926527860334,-0.005175221350260827,-0.007456880062818527,-0.002096078358590603
2023-03-08,0.004155059798894412,0.0,-0.013350043036466697,1e-06,0.0006607689412042824,-0.0017966916360988884,-0.003261839970946312,-0.0016592073952779174
2023-03-09,-0.02047740959809008,0.0,0.004155059798894412,1e-06,0.00013390581074517155,-0.004610398326477,0.013417476788163185,-0.001555571099743247
2023-03-10,-0.0183059962588622,0.0,-0.02047740959809008,1e-06,0.0009000794189174691,-0.004255175686530566,-0.0199677012860775,-0.000603122403845191
2023-03-13,0.0052964649637874395,0.0,-0.0183059962588622,1e-06,0.0008554152199263389,-0.0039732625439013744,0.006406489759683609,0.0006617213948629797
2023-03-14,0.03139061300108725,0.0,0.0052964649637874395,1e-06,0.00010381398630124078,-0.0017851695479330289,-0.00018140350584872067,0.000605181441642344
2023-03-15,0.02277308067170125,0.0,0.03139061300108725,1e-06,-0.0007494524429093004,0.0011627509696325814,0.0007910101558081806,-0.0013742507435381413
2023-03-16,0.0438038897353068,0.0,0.02277308067170125,1e-06,-0.0005026726874543456,-0.0021171923645486937,-0.000593530130572617,-0.002060658996924758
2023-03-17,0.012958767244891423,0.0,0.0438038897353068,1e-06,-0.0011632731532264043,-0.002250821719693624,-0.002043649787083268,-0.0035911749582737684
2023-03-20,-0.003936384929212888,0.0,0.012958767244891423,1e-06,-0.00020388702972980345,-0.0034450835777937237,0.010234263725578785,-0.0034249157179147005
2023-03-21,0.03655405015429447,0.0,-0.003936384929212888,1e-06,0.0003636023699755195,-0.001713905640522251,-0.009403634816408157,-0.0033624828793108463
2023-03-22,-0.014773090826979862,0.0,0.03655405015429447,1e-06,-0.000905310222606797,0.0008110003846007749,-0.012945477850735188,-0.0040937503799796104
2023-03-23,0.02157294940784049,0.0,-0.014773090826979862,1e-06,0.000685742623740278,-0.00285045263725932,0.0011265201028436422,-0.003676507156342268
2023-03-24,-0.0015152101574184007,0.0,0.02157294940784049,1e-06,-0.00041891136400808816,-0.0033181749991675244,0.004500197246670723,-0.0035362420603632927
2023-03-27,-0.028262483008499872,0.0,-0.0015152101574184007,1e-06,0.00027981330619390585,-0.005198001151443947,-0.005375332664698362,-0.003025687299668789
2023-03-28,-0.013956549175155541,0.0,-0.028262483008499872,1e-06,0.0011521580511576987,-0.0035879814622861417,-0.009821743704378605,-0.001991002820432186
2023-03-29,0.003563207041756389,0.0,-0.013956549175155541,1e-06,0.0007251842879281338,-0.001133865600512329,-0.008716613054275513,-0.00032077659852802753
2023-03-30,-0.004931377939001447,0.0,0.003563207041756389,1e-06,0.00015476466388932524,-0.004819957522650119,-0.007455736398696899,0.00011979691771557555
2023-03-31,0.02814941255194392,0.0,-0.004931377939001447,1e-06,0.00040662667042770976,-0.005271593184091015,-0.007635557558387518,0.0005385843687690794
2023-04-03,0.006073342391504033,0.0,0.02814941255194392,1e-06,-0.0006368093797270227,-0.006925955885271873,-0.010658998042345047,-0.001016442896798253
2023-04-04,0.00344965761934235,0.0,0.006073342391504033,1e-06,3.1692751581027795e-05,-0.005206483401783065,-0.004107985645532608,-0.001083459472283721
2023-04-05,-0.002387245659184134,0.0,0.00344965761934235,1e-06,0.00013633175923426986,-0.00263835901098991,-0.0019617367070168257,-0.0011394938919693232
2023-04-06,0.037809756909805925,0.0,-0.002387245659184134,1e-06,0.00032517799032168946,-0.00621299290024945,-0.014525407925248146,-0.0009457877604290843
2023-04-10,-0.018262276335194838,0.0,0.037809756909805925,1e-06,-0.0009464429412911887,-0.008013684754743074,-0.003293248126283288,-0.0026227266062051058
2023-04-11,-0.010240383735802383,0.0,-0.018262276335194838,1e-06,0.000795335679302286,-0.006272498576996155,-0.0006017484702169895,-0.002044252585619688
2023-04-12,-0.006739572457801435,0.0,-0.010240383735802383,1e-06,0.0005957282712301033,-0.003707935395218002,0.0012897385749965906,-0.0012019450077787042
2023-04-13,0.02666293975832712,0.0,-0.006739572457801435,1e-06,0.0004781140073485125,-0.0073108033996328176,-0.0005440450040623546,-0.00042425800347700715
2023-04-14,0.013404093899802794,0.0,0.02666293975832712,1e-06,-0.0005872911091054627,-0.0077110022429899925,-0.002364453626796603,-0.0015473234234377742
2023-04-17,-0.026637278332579672,0.0,0.013404093899802794,1e-06,-0.0001997342733182436,-0.009416208465970802,-0.0034489603713154793,-0.0017749646212905645
2023-04-18,-0.013872041790810585,0.0,-0.026637278332579672,1e-06,0.0010852605165334501,-0.007776491623753675,-0.007343950681388378,-0.0010832424741238356
2023-04-19,-0.003062098966349125,0.0,-0.013872041790810585,1e-06,0.0007203720275859096,-0.005311899856324985,-0.011205555871129036,9.903133468469605e-05
2023-04-20,0.010654772028380721,0.0,-0.003062098966349125,1e-06,0.0003651907169212238,-0.009006769871788996,-0.005561118014156818,0.0006226609693840146
2023-04-21,0.0011397533860530995,0.0,0.010654772028380721,1e-06,-8.20759881765654e-05,-0.009484535127504731,0.006036479491740465,0.00010771651432150975
2023-04-24,0.005312501779864087,0.0,0.0011397533860530995,1e-06,0.00020613382255972113,-0.011276328765864202,0.0025744882877916098,6.5336273110006e-05
2023-04-25,-0.02000570904775112,0.0,0.005312501779864087,1e-06,8.266748409173425e-05,-0.009600233556218007,-0.004226353019475937,-0.0002036624646279961
2023-04-26,-0.0013480392247692263,0.0,-0.02000570904775112,1e-06,0.0008834583075540423,-0.007060705551680139,-0.009089939296245575,0.0005060823168605566
2023-04-27,0.037411975848895995,0.0,-0.0013480392247692263,1e-06,0.00031589451088002843,-0.010640241864606706,-0.008236938156187534,0.0007032344583421946
2023-04-28,-0.0023237080316409475,0.0,0.037411975848895995,1e-06,-0.0009340949177455997,-0.010961731730941861,0.005062052048742771,-0.0017370032146573067
2023-05-01,-0.0013043532197123398,0.0,-0.0023237080316409475,1e-06,0.00028913602095037723,-0.012053756210343061,0.002046718029305339,-0.001327616861090064
2023-05-02,-0.017537348449127577,0.0,-0.0013043532197123398,1e-06,0.00029561602837846105,-0.010078867905919137,0.006230760365724564,-0.0011681996984407306
2023-05-03,0.0008548458328623276,0.0,-0.017537348449127577,1e-06,0.0008117721955151927,-0.0072164823340075245,-0.0013206570874899626,-0.0003893887042067945
2023-05-04,-0.006830588922885461,0.0,0.0008548458328623276,1e-06,0.00024359944470983606,-0.01045582253402691,-0.005177320912480354,-9.030903311213478e-05
2023-05-05,0.008405800553799025,0.0,-0.006830588922885461,1e-06,0.0004698148010191614,-0.010427251149986789,-0.009470924735069275,0.00036796784843318164
2023-05-08,0.020839111403526456,0.0,0.008405800553799025,1e-06,-7.269207486880014e-06,-0.010491129127019782,0.00503357732668519,-1.2728175533993635e-05
2023-05-09,-0.003897018271076358,0.0,0.020839111403526456,1e-06,-0.00041761374319756,-0.008208402777020854,0.006699363701045513,-0.0010914735030382872
2023-05-10,0.04098735849016011,0.0,-0.003897018271076358,1e-06,0.0003555580395578345,-0.005068735203057784,0.0032174433581531048,-0.0008455492788925767
2023-05-11,0.043132041290329326,0.0,0.04098735849016011,1e-06,-0.0010464743634240044,-0.00806832013517712,0.0026913343463093042,-0.0028614054899662733
2023-05-12,0.008063838795328238,0.0,0.043132041290329326,1e-06,-0.0011592033093095657,-0.007843579333516006,-0.0005705419462174177,-0.003831715788692236
2023-05-15,-0.008509915276169067,0.0,0.008063838795328238,1e-06,-4.817706095968174e-05,-0.007623622731325804,0.009336019866168499,-0.0036231253761798143
2023-05-16,0.025748734374109183,0.0,-0.008509915276169067,1e-06,0.0005139167440074903,-0.00535549361109065,-0.016079574823379517,-0.0035013663582503796
2023-05-17,0.011128740201980625,0.0,0.025748734374109183,1e-06,-0.0005570960108483398,-0.0022852121202036695,-0.0019050112459808588,-0.003687778487801552
2023-05-18,0.016468138405180133,0.0,0.011128740201980625,1e-06,-0.00012645461296129258,-0.005406856621401616,-0.004725344013422728,-0.0034671195317059755
2023-05-19,-0.0005698057471862361,0.0,0.016468138405180133,1e-06,-0.0002824747466838483,-0.00535330551201584,0.00013356967247091234,-0.0034220940433442593
2023-05-22,0.018654174496583797,0.0,-0.0005698057471862361,1e-06,0.00025410103968069424,-0.005887187324352953,-0.011879139579832554,-0.003075692104175687
2023-05-23,-0.01991211395050696,0.0,0.018654174496583797,1e-06,-0.0003398602132411236,-0.00392703169120204,-0.007504754234105349,-0.003046201542019844
2023-05-24,-0.013544189878910928,0.0,-0.01991211395050696,1e-06,0.0008670538388421238,-0.001179473817311854,0.005845571402460337,-0.00247001089155674
2023-05-25,0.021339851226109374,0.0,-0.013544189878910928,1e-06,0.0007030160783003119,-0.004629788408389023,-3.661726077552885e-05,-0.001167647773399949
2023-05-26,0.009151244212411092,0.0,0.021339851226109374,1e-06,-0.0004109535413406044,-0.004901975793712662,-0.00016364076873287559,-0.0014929118333384395
2023-05-30,-0.007543550142634081,0.0,0.009151244212411092,1e-06,-5.895679844234597e-05,-0.004583516531158532,-0.008092633448541164,-0.0015132338739931583
2023-05-31,-0.006468767866365299,0.0,-0.007543550142634081,1e-06,0.0008904555422058781,0.0013133093973174506,0.001004387391731143,-0.00044738646829500794
2023-06-01,0.006917882160337285,0.0,-0.006468767866365299,1e-06,0.0008811805610724914,0.0002370653087727526,0.0038587988819926977,-0.00014185246254783124
2023-06-02,0.007678630786852381,0.0,0.006917882160337285,1e-06,0.0007434087944355866,-0.0015418563567294145,-0.005919200833886862,-3.119450866506668e-06
2023-06-05,0.010748328576624333,0.0,0.007678630786852381,1e-06,0.0007341678691652954,-0.004066957537728799,-0.00642078323289752,-1.3271739589981735e-05
2023-06-06,0.010316705265919435,0.0,0.010748328576624333,1e-06,0.0007025022077130254,-0.0023526677195038967,-0.013438104651868343,-0.0001177331869257614
2023-06-07,-0.0377817272337696,0.0,0.010316705265919435,1e-06,0.0007066156132363652,9.632027401372545e-05,-0.016315286979079247,-0.00026293733390048146
2023-06-08,-0.002938826145926665,0.0,-0.0377817272337696,1e-06,0.0012013311872051161,-0.0005757127895341108,-0.00953104067593813,0.00011168974742759019
2023-06-09,0.000736809057180654,0.0,-0.002938826145926665,1e-06,0.0008480737453897528,-0.0019397509734913232,-4.096829070476815e-05,0.0006210168940015137
2023-06-12,0.01153568254341697,0.0,0.000736809057180654,1e-06,0.0008066381851759757,-0.0032708132175531626,0.0044699301943182945,0.0007986793061718345
2023-06-13,0.0015366699731673705,0.0,0.01153568254341697,1e-06,0.0006951499133809462,-0.0012117113002433112,-0.004768111743032932,0.0006872278754599392
2023-06-14,-0.0012921440155047037,0.0,0.0015366699731673705,1e-06,0.0007968391725748111,0.0015393478223806037,-0.003012188943102956,0.0006019109860062599
2023-06-15,0.011482148540859827,0.0,-0.0012921440155047037,1e-06,0.0008269782342191178,0.0011187614763488612,-0.013926363550126553,0.0005740029737353325
2023-06-16,-0.012470889177788824,0.0,0.011482148540859827,1e-06,0.0006959096786522241,-5.0808408331738057e-05,-0.008994312956929207,0.0003897659480571747
2023-06-20,-0.003481023601759947,0.0,-0.012470889177788824,1e-06,0.0009409091672614716,0.0008203578765114198,0.00032620286219753325,0.00046466803178191185
2023-06-21,-0.020714746090013003,0.0,-0.003481023601759947,1e-06,0.0008509716938012803,0.003448851180371696,-0.007566351443529129,0.0005898618837818503
2023-06-22,0.021567689240367116,0.0,-0.020714746090013003,1e-06,0.0010272887116219752,0.0028490842865795457,0.005357387010008097,0.0009603847283869982
2023-06-23,-0.006577396347068776,0.0,0.021567689240367116,1e-06,0.0005942440131222065,0.0014501230438488755,0.00012983422493562102,0.0007623331039212644
2023-06-26,-0.032695775772208724,0.0,-0.006577396347068776,1e-06,0.0008792513439447934,-0.0005813999934268613,-0.009301534853875637,0.0007631539483554661
2023-06-27,-8.435921598093366e-05,0.0,-0.032695775772208724,1e-06,0.0011507996869251076,0.0010759588565446288,0.0046725040301680565,0.001238179742358625
2023-06-28,0.01563411576765139,0.0,-8.435921598093366e-05,1e-06,0.0008181969906620635,0.0033625774405644008,-0.004261243622750044,0.0014768431428819895
2023-06-29,-0.008986484439611364,0.0,0.01563411576765139,1e-06,0.0006531180336589583,0.002430689004542697,0.004827182739973068,0.0012165119405835867
2023-06-30,0.005037720050863781,0.0,-0.008986484439611364,1e-06,0.000904633353780844,0.0007201388357341591,0.0034774437081068754,0.0012114986311644316
2023-07-03,0.0016709729189343658,0.0,0.005037720050863781,1e-06,0.0007629867174171292,-0.0020264829874476497,0.005608467850834131,0.001060681533999741
2023-07-05,0.015429463379811992,0.0,0.0016709729189343658,1e-06,0.0007961555947134513,0.001699324731241192,0.002257964573800564,0.0009190289420075715
2023-07-06,-0.01347024192306423,0.0,0.015429463379811992,1e-06,0.0006549961151610117,0.0007504105442594091,0.006816011853516102,0.0005789832212030888
2023-07-07,-0.005245218952485198,0.0,-0.01347024192306423,1e-06,0.0009507663334677019,-0.0009135572472497457,0.006360311526805162,0.0005792847950942814
2023-07-10,-0.02535966846781934,0.0,-0.005245218952485198,1e-06,0.0008692171191243787,-0.0031555753323359984,0.002340994542464614,0.0006732066394761205
2023-07-11,0.005925105142822407,0.0,-0.02535966846781934,1e-06,0.0010752475398466534,-0.0013619631118167049,0.0058121876791119576,0.0010948940180242062
2023-07-12,0.01528081175780649,0.0,0.005925105142822407,1e-06,0.0007556150134160227,0.0011620269196260258,0.005677881184965372,0.0011805221438407898
2023-07-13,0.04717073509481118,0.0,0.01528081175780649,1e-06,0.0006561079942632457,0.0005626720410022366,-0.005656801164150238,0.0009142827475443482
2023-07-14,0.007065905227328528,0.0,0.04717073509481118,1e-06,0.000327109412134873,-0.0007290824280499591,0.008805382996797562,0.00015356794756371528
2023-07-17,-0.006139348820790591,0.0,0.007065905227328528,1e-06,0.0007361880343598554,-0.001829042786933504,0.003698923857882619,-0.00032056617783382535
2023-07-18,-0.00713982084314424,0.0,-0.006139348820790591,1e-06,0.0008762060370344492,0.00031599608896286835,-0.0026346708182245493,-0.0004986344720236957
2023-07-19,-0.013978756504332557,0.0,-0.00713982084314424,1e-06,0.0008879355238364429,0.003158622496016185,0.013504291884601116,-0.0004045840469188988
2023-07-20,-0.023191047635206852,0.0,-0.013978756504332557,1e-06,0.0009583918931819269,0.0028353115012545674,0.00409921957179904,-8.456681098323315e-05
2023-07-21,0.006879105561948595,0.0,-0.023191047635206852,1e-06,0.0010538612632777953,0.0017683463757723083,0.002759366063401103,0.0005095874657854438
2023-07-24,0.012581291315830745,0.0,0.006879105561948595,1e-06,0.000745583548762299,0.0009707149795611021,0.009783171117305756,0.0007539641228504479
2023-07-25,0.005595289531928671,0.0,0.012581291315830745,1e-06,0.0006837683198875972,0.003079640328803278,0.007006583735346794,0.0006331831682473421
2023-07-26,0.05776941598999197,0.0,0.005595289531928671,1e-06,0.0007549808276951286,0.005815975821677334,0.0024216966703534126,0.0004926997353322804
2023-07-27,0.0010055520908494042,0.0,0.05776941598999197,1e-06,0.00021912305768981733,0.005318062486872328,0.00770217040553689,-0.00023324174981098622
2023-07-28,0.0245752318542114,0.0,0.0010055520908494042,1e-06,0.0007974057618965474,0.0040119357614252366,-0.005949325393885374,-0.0007119612419046462
2023-07-31,0.001055803750779738,0.0,0.0245752318542114,1e-06,0.000560948377398091,0.002172611577345176,-0.020286235958337784,-0.0010321808513253927
2023-08-01,-0.008815530588741738,0.0,0.001055803750779738,1e-06,0.0008004044811480284,0.003854484320941978,0.0016130267176777124,-0.001276605762541294
2023-08-02,-0.024097283641913436,0.0,-0.008815530588741738,1e-06,0.0009043899439399005,0.006140715497351782,0.006627372931689024,-0.0011828995775431395
2023-08-03,0.0005452324060626346,0.0,-0.024097283641913436,1e-06,0.0010626261519746452,0.0051807956047760645,-0.0009108692756853998,-0.0006881517474539578
2023-08-04,-0.0026469569552654004,0.0,0.0005452324060626346,1e-06,0.0008108150611833871,0.0034121553472272895,0.003922914620488882,-0.00017158738046418875
2023-08-07,0.026695971238245075,0.0,-0.0026469569552654004,1e-06,0.0008410556835126144,0.00029302560791323395,0.01080042403191328,0.00012543344928417355
2023-08-08,-0.0009885082116638522,0.0,0.026695971238245075,1e-06,0.000539586337484253,0.001617873181322533,0.0011867358116433024,-4.484968667384237e-05
2023-08-09,-0.01324184821893637,0.0,-0.0009885082116638522,1e-06,0.0008212097174032243,0.0035960671538107156,0.0025502440985292196,-0.00012742656690534204
2023-08-10,0.00023139812552086525,0.0,-0.01324184821893637,1e-06,0.0009501268358233484,0.002383526115744784,0.004682699218392372,7.363736222032458e-05
2023-08-11,-0.0010025328019094282,0.0,0.00023139812552086525,1e-06,0.0008128857113037504,0.0004224502955843957,0.00555106857791543,0.0002670995891094208
2023-08-14,0.013661721609806499,0.0,-0.0010025328019094282,1e-06,0.0008241647302226607,-0.0028922737251453503,-0.0009820015402510762,0.0003886698978021741
2023-08-15,-0.01180244833198063,0.0,0.013661721609806499,1e-06,0.0006734646997901331,-0.0015077805325967298,0.0028986833058297634,0.00027014792431145906
2023-08-16,-0.008321800812216895,0.0,-0.01180244833198063,1e-06,0.0009338036810368516,0.000586799972610479,-0.0004176509683020413,0.00037023512413725257
2023-08-17,0.009479507436889634,0.0,-0.008321800812216895,1e-06,0.0009006840871149781,-0.0004584740397646993,0.0035777550656348467,0.0005980039713904262
2023-08-18,-0.018934897640907722,0.0,0.009479507436889634,1e-06,0.0007172640821914545,-0.0022086457765439983,0.008765863254666328,0.0005670586251653731
2023-08-21,0.007139605683664563,0.0,-0.018934897640907722,1e-06,0.0010076085477744422,-0.004716815341471793,-0.00014613891835324466,0.0008175314869731665
2023-08-22,0.005530636575136638,0.0,0.007139605683664563,1e-06,0.0007424287177013706,-0.003038027568353346,0.002091588918119669,0.0008418621146120131
2023-08-23,0.025488152521284002,0.0,0.005530636575136638,1e-06,0.0007562490565560716,-0.0006531868983735766,-0.0006040910957381129,0.0007387973018921912
2023-08-24,-0.01956621146882709,0.0,0.025488152521284002,1e-06,0.0005511360706683388,-0.0014219243966318248,0.0038663672748953104,0.00030561722815036774
2023-08-25,0.0007704162988062535,0.0,-0.01956621146882709,1e-06,0.0010123927990823476,-0.002918298018109717,-0.007151233032345772,0.0003197793266735971
2023-08-28,0.008700246841235826,0.0,0.0007704162988062535,1e-06,0.000807982504232573,-0.00487581392991884,0.002048703609034419,0.00040160704520531
2023-08-29,0.02717367420543737,0.0,0.008700246841235826,1e-06,0.0007243250688746941,-0.0031016301517461055,-3.41037884936668e-05,0.00031187350396066904
2023-08-30,0.00973487316203503,0.0,0.02717367420543737,1e-06,0.0005334728242577199,-0.000670406126807175,0.01184174232184887,-7.691157225053757e-05
2023-08-31,0.002134190967380656,0.0,0.00973487316203503,1e-06,0.0007108611252135351,-0.0014421102245532006,0.006149888504296541,-0.0003807348548434675
2023-09-01,-0.0037453640803644106,0.0,0.002134190967380656,1e-06,0.0007908554901103053,-0.0029893488362413485,0.013634692877531052,-0.0005280358600430191
2023-09-05,0.000811009669023699,0.0,-0.0037453640803644106,1e-06,0.0008521470881492101,-0.0037676057085393273,0.010469223372638226,-0.0004944175598211586
2023-09-06,-0.009648716118009215,0.0,0.000811009669023699,1e-06,0.0008059169540743224,-0.0015486009919805825,0.00550738675519824,-0.000386204628739506
2023-09-07,0.00594949625743646,0.0,-0.009648716118009215,1e-06,0.0009130156196860314,-0.00254039969222031,0.003874438814818859,-0.0001492158480687067
2023-09-08,0.008280670078951946,0.0,0.00594949625743646,1e-06,0.0007536956696468535,-0.00430573019603299,0.0018647121032699943,-1.1977841495536268e-05
2023-09-11,0.003959366740619474,0.0,0.008280670078951946,1e-06,0.0007280819306549895,-0.007206541230116413,-0.003722498891875148,-2.9757662559859455e-05
2023-09-12,-0.011539834064923649,0.0,0.003959366740619474,1e-06,0.0007722613915491603,-0.005740610011925556,-0.0032074160408228636,-5.816934572067112e-05
2023-09-13,0.010122862710131741,0.0,-0.011539834064923649,1e-06,0.0009321188823580167,-0.0035878302902309324,0.0015003117732703686,0.00011428749712649733
2023-09-14,0.010167689861587226,0.0,0.010122862710131741,1e-06,0.0007109707231851958,-0.0045927166697059384,0.002733569359406829,0.0001412573183188215
2023-09-15,-0.005069013672536871,0.0,0.010167689861587226,1e-06,0.0007082352727847475,-0.006313540219708985,0.00031175350886769593,2.7421701815910637e-05
2023-09-18,0.005895018565902577,0.0,-0.005069013672536871,1e-06,0.000864910582220798,-0.008717610808551872,0.00482472637668252,5.4879652452655137e-05
2023-09-19,-0.0012298791350258131,0.0,0.005895018565902577,1e-06,0.000753761209862157,-0.006968678547289492,-0.000619441329035908,5.28995442437008e-05
2023-09-20,-0.031150176490084447,0.0,-0.0012298791350258131,1e-06,0.0008258948249285638,-0.004480792641499416,-0.0013454301515594125,8.702396007720381e-05
2023-09-21,-0.024674973382060927,0.0,-0.031150176490084447,1e-06,0.0011343550617597237,-0.00510514066709042,-0.01469351164996624,0.0005594581016339362
2023-09-22,-0.001456561608236595,0.0,-0.024674973382060927,1e-06,0.0010709325613155415,-0.0064082622936900285,0.0014989260816946626,0.0013257981045171618
2023-09-25,0.00660273597636607,0.0,-0.001456561608236595,1e-06,0.0008314881454474821,-0.007437946576839822,0.01191079430282116,0.0016552646411582828
2023-09-26,-0.01937294350153529,0.0,0.00660273597636607,1e-06,0.0007461388809808672,-0.005228683262139661,4.3905602069571614e-06,0.0015882458537817001
