model,ticker,fold,date,pred,actual
patchtst,AAPL,0,2023-03-22,-0.028326062485575676,-0.009103371018667428
patchtst,AAPL,0,2023-03-23,-0.003357774345204234,0.0069693529299446055
patchtst,AAPL,0,2023-03-24,0.0025678249076008797,0.00830576962222973
patchtst,AAPL,0,2023-03-27,-0.02607347071170807,-0.01229356825972161
patchtst,AAPL,0,2023-03-28,0.013857580721378326,-0.00398022768546924
patchtst,AAPL,0,2023-03-29,-0.004658814053982496,0.019790687535405915
patchtst,AAPL,0,2023-03-30,-0.035157591104507446,0.009890033955580968
patchtst,AAPL,0,2023-03-31,-0.0013495211023837328,0.015644121897647967
patchtst,AAPL,0,2023-04-03,-0.012793476693332195,0.007701670507150649
patchtst,AAPL,0,2023-04-04,-0.019519370049238205,-0.0032496876609307
patchtst,AAPL,0,2023-04-05,0.010448528453707695,-0.011290220433904152
patchtst,AAPL,0,2023-04-06,-0.01064992044121027,0.0054956959764145275
patchtst,AAPL,0,2023-04-10,-0.01230473630130291,-0.01597212453062946
patchtst,AAPL,0,2023-04-11,-0.006777358241379261,-0.007591279963471309
patchtst,AAPL,0,2023-04-12,-0.005812687333673239,-0.004353092592034091
patchtst,AAPL,0,2023-04-13,-0.008052143268287182,0.0341034835897005
patchtst,AAPL,0,2023-04-14,-0.011007683351635933,-0.002113828351185787
patchtst,AAPL,0,2023-04-17,-0.003723863046616316,0.0001207003999432743
patchtst,AAPL,0,2023-04-18,-0.010332494042813778,0.0075049333967989185
patchtst,AAPL,0,2023-04-19,-0.012230453081429005,0.006968299301429504
patchtst,AAPL,0,2023-04-20,0.016976632177829742,-0.005846499194515409
patchtst,AAPL,0,2023-04-21,-0.006263868883252144,-0.009780674433091274
patchtst,AAPL,0,2023-04-24,-0.01708545908331871,0.001878503003895915
patchtst,AAPL,0,2023-04-25,0.0058053601533174515,-0.009435819790789779
patchtst,AAPL,0,2023-04-26,0.007082933094352484,-6.092816682656821e-05
patchtst,AAPL,0,2023-04-27,-0.006101593375205994,0.028395201898349764
patchtst,AAPL,0,2023-04-28,-0.0020713647827506065,0.007540876159942034
patchtst,AAPL,0,2023-05-01,-0.005170281510800123,-0.0005301674017724745
patchtst,AAPL,0,2023-05-02,-0.01312735490500927,-0.006191521373443476
patchtst,AAPL,0,2023-05-03,-0.004192255903035402,-0.006467186072622311
patchtst,AAPL,0,2023-05-04,0.0069017959758639336,-0.009913544828581644
patchtst,AAPL,0,2023-05-05,0.0013384006451815367,0.046926897413841706
patchtst,AAPL,0,2023-05-08,-0.0041509950533509254,-0.00040330920649223057
patchtst,AAPL,0,2023-05-09,0.00329882325604558,-0.009971061292815886
patchtst,AAPL,0,2023-05-10,-0.01382539514452219,0.010420929680643898
patchtst,AAPL,0,2023-05-11,-0.025929849594831467,0.001094657327709525
patchtst,AAPL,0,2023-05-12,0.0006652577430941164,-0.00541736397578696
patchtst,AAPL,0,2023-05-15,-0.010279436595737934,-0.002897646063803605
patchtst,AAPL,0,2023-05-16,-0.01740364357829094,0.0
patchtst,AAPL,0,2023-05-17,-0.004769491031765938,0.003603314236211519
patchtst,AAPL,0,2023-05-18,0.0026286346837878227,0.013666047095474365
patchtst,AAPL,0,2023-05-19,0.015326830558478832,0.0006285427345860128
patchtst,AAPL,0,2023-05-22,-0.00689163152128458,-0.0054808136189464784
patchtst,AAPL,0,2023-05-23,0.0006869840435683727,-0.015155167599055552
patchtst,AAPL,0,2023-05-24,-0.005695624276995659,0.0016322281086129653
patchtst,AAPL,0,2023-05-25,0.005421241745352745,0.0066922330064742575
patchtst,AAPL,0,2023-05-26,-0.013083924539387226,0.014104767720245937
patchtst,AAPL,0,2023-05-30,-0.004547824151813984,0.010659612883332725
patchtst,AAPL,1,2023-05-31,-0.01854603737592697,-0.000282051801187011
patchtst,AAPL,1,2023-06-01,-0.01204119436442852,0.016022565621732987
patchtst,AAPL,1,2023-06-02,0.006406097672879696,0.004775497982894894
patchtst,AAPL,1,2023-06-05,0.0015064394101500511,-0.007571321515191243
patchtst,AAPL,1,2023-06-06,0.01363310869783163,-0.002060184333552262
patchtst,AAPL,1,2023-06-07,0.0242339838296175,-0.007756296400413976
patchtst,AAPL,1,2023-06-08,-0.00391954043880105,0.015464960788326598
patchtst,AAPL,1,2023-06-09,-0.0066981869749724865,0.0021598551596297977
patchtst,AAPL,1,2023-06-12,-0.004605345893651247,0.015638925040227125
patchtst,AAPL,1,2023-06-13,-0.013046822510659695,-0.002611729234487825
patchtst,AAPL,1,2023-06-14,-0.006287646014243364,0.0034914243009007695
patchtst,AAPL,1,2023-06-15,0.024687008932232857,0.011198637897333663
patchtst,AAPL,1,2023-06-16,0.00899964664131403,-0.005859930468069874
patchtst,AAPL,1,2023-06-20,0.0030009883921593428,0.000486638851719734
patchtst,AAPL,1,2023-06-21,0.010322277434170246,-0.005675082026002087
patchtst,AAPL,1,2023-06-22,0.008816095069050789,0.016525327003398038
patchtst,AAPL,1,2023-06-23,-0.0015617457684129477,-0.0017115125426939715
patchtst,AAPL,1,2023-06-26,0.010832737199962139,-0.007552849056734812
patchtst,AAPL,1,2023-06-27,-0.00451991381123662,0.015059057173089085
patchtst,AAPL,1,2023-06-28,-0.016411542892456055,0.006327715763638331
patchtst,AAPL,1,2023-06-29,-0.0015214320737868547,0.0017965507272541537
patchtst,AAPL,1,2023-06-30,0.006001438945531845,0.023102392111768344
patchtst,AAPL,1,2023-07-03,-0.003693681675940752,-0.007784374105595071
patchtst,AAPL,1,2023-07-05,-0.012593046762049198,-0.005871603267259662
patchtst,AAPL,1,2023-07-06,0.01696651242673397,0.002508886312934999
patchtst,AAPL,1,2023-07-07,0.01030734647065401,-0.0058914208412420566
patchtst,AAPL,1,2023-07-10,0.0015121514443308115,-0.010855724722800941
patchtst,AAPL,1,2023-07-11,0.006724988576024771,-0.002810041859402035
patchtst,AAPL,1,2023-07-12,-0.005415053106844425,0.008985570436671253
patchtst,AAPL,1,2023-07-13,0.0038515462074428797,0.004057293927960615
patchtst,AAPL,1,2023-07-14,0.001960969530045986,0.0007873589264504322
patchtst,AAPL,1,2023-07-17,0.007957544177770615,0.01730550978097467
patchtst,AAPL,1,2023-07-18,-0.010161317884922028,-0.001340292581627267
patchtst,AAPL,1,2023-07-19,-0.00024344882695004344,0.007071856757542516
patchtst,AAPL,1,2023-07-20,0.0174997691065073,-0.010097386833942013
patchtst,AAPL,1,2023-07-21,0.005784585606306791,-0.006161762303595886
patchtst,AAPL,1,2023-07-24,0.015279268845915794,0.004220048738136972
patchtst,AAPL,1,2023-07-25,0.003556756302714348,0.004513695452188493
patchtst,AAPL,1,2023-07-26,-0.007611159700900316,0.004545037182998923
patchtst,AAPL,1,2023-07-27,-0.008396265096962452,-0.006581109904407967
patchtst,AAPL,1,2023-07-28,0.0022009818349033594,0.013507988118960146
patchtst,AAPL,1,2023-07-31,-0.015148441307246685,0.0031659669065993157
patchtst,AAPL,1,2023-08-01,0.008373791351914406,-0.004275964393794851
patchtst,AAPL,1,2023-08-02,-0.0013675442896783352,-0.01548995072954129
patchtst,AAPL,1,2023-08-03,0.021134821698069572,-0.007321535415005798
patchtst,AAPL,1,2023-08-04,-0.0072364662773907185,-0.04802001666328637
patchtst,AAPL,1,2023-08-07,0.012582105584442616,-0.017253862522066843
patchtst,AAPL,1,2023-08-08,0.010530124418437481,0.005311935291646419
patchtst,AAPL,1,2023-08-09,-0.018902257084846497,-0.008954633054701344
patchtst,AAPL,1,2023-08-10,0.0028053433634340763,-0.001234586339768473
patchtst,AAPL,1,2023-08-11,-0.003891590517014265,0.0003376748254029227
patchtst,AAPL,1,2023-08-14,0.0019671109039336443,0.009393038841919443
patchtst,AAPL,1,2023-08-15,-0.0005461177206598222,-0.011200216012345665
patchtst,AAPL,1,2023-08-16,-0.003173213452100754,-0.004959217420304807
patchtst,AAPL,1,2023-08-17,0.009807456284761429,-0.014555026035436014
patchtst,AAPL,1,2023-08-18,0.009968981146812439,0.0028160531457990245
patchtst,AAPL,1,2023-08-21,0.008504163473844528,0.007736723120915556
patchtst,AAPL,1,2023-08-22,0.0021649037953466177,0.007905096313017168
patchtst,AAPL,1,2023-08-23,0.0012565695215016603,0.021948793849047243
patchtst,AAPL,1,2023-08-24,-0.009376236237585545,-0.026170528858647235
patchtst,AAPL,1,2023-08-25,-0.012814951129257679,0.012643123125354094
patchtst,AAPL,1,2023-08-28,0.020535795018076897,0.008846245581743517
patchtst,AAPL,1,2023-08-29,0.008510814979672432,0.021810253249267664
patchtst,AAPL,1,2023-08-30,-0.004262095782905817,0.019172213814105055
patchtst,AAPL,1,2023-08-31,0.0014245342463254929,0.0011722482817908553
patchtst,AAPL,1,2023-09-01,0.007971703074872494,0.008463599015036571
patchtst,AAPL,1,2023-09-05,0.010283087380230427,0.0012665841579111436
patchtst,AAPL,1,2023-09-06,0.012421028688549995,-0.03579328745024679
patchtst,AAPL,1,2023-09-07,0.0003875317925121635,-0.029249348633731742
patchtst,AAPL,1,2023-09-08,0.02545696496963501,0.003491805765269307
patchtst,AAPL,1,2023-09-11,-0.004222630988806486,0.006622315548774349
patchtst,AAPL,1,2023-09-12,-0.0020425014663487673,-0.01706060419663602
patchtst,AAPL,1,2023-09-13,-9.8560587503016e-05,-0.01185462052979036
patchtst,AAPL,1,2023-09-14,-0.000297875318210572,0.008782473051528239
patchtst,AAPL,1,2023-09-15,0.011844932101666927,-0.004154077354501795
patchtst,AAPL,1,2023-09-18,0.012740112841129303,0.016913325772075494
patchtst,AAPL,1,2023-09-19,0.0034068694803863764,0.006181083914083452
patchtst,AAPL,1,2023-09-20,-0.008863360621035099,-0.019992297810847326
patchtst,AAPL,1,2023-09-21,0.012254063971340656,-0.008889408186366632
patchtst,AAPL,1,2023-09-22,-0.0065062157809734344,0.004944535332101818
patchtst,AAPL,1,2023-09-25,-0.007905492559075356,0.007380266589532614
patchtst,AAPL,1,2023-09-26,0.008846809156239033,-0.023398462204991866
patchtst,AAPL,1,2023-09-27,-0.005973467603325844,-0.00889738778007132
patchtst,AAPL,1,2023-09-28,0.010246774181723595,0.0015254191956213248
patchtst,AAPL,1,2023-09-29,0.01966468244791031,0.0030466443007699517
patchtst,AAPL,1,2023-10-02,0.0005521564744412899,0.014835425421933834
patchtst,AAPL,1,2023-10-03,0.0029245419427752495,-0.007769585708359061
patchtst,AAPL,1,2023-10-04,0.01149719674140215,0.007308432392250097
patchtst,AAPL,1,2023-10-05,0.004459795076400042,0.007198194182986395
patchtst,AAPL,1,2023-10-06,0.00618848018348217,0.01475022725887376
patchtst,AAPL,1,2023-10-09,-0.007588759530335665,0.00845137027671572
patchtst,AAPL,1,2023-10-10,0.004919546190649271,-0.0033522863435423433
patchtst,AAPL,1,2023-10-11,0.005250627174973488,0.007904180060743782
patchtst,AAPL,1,2023-10-12,0.0023024561814963818,0.005061035185413898
patchtst,AAPL,1,2023-10-13,0.03014269284904003,-0.010292646939114691
patchtst,AAPL,1,2023-10-16,0.014212405309081078,-0.0007269318576978989
patchtst,AAPL,1,2023-10-17,0.006496736314147711,-0.008784774958822017
patchtst,AAPL,1,2023-10-18,0.005981795489788055,-0.007394902628548583
patchtst,AAPL,1,2023-10-19,0.003760096849873662,-0.002160920235144914
patchtst,AAPL,1,2023-10-20,0.00903532188385725,-0.014704257040533464
patchtst,AAPL,2,2023-10-23,-0.0048263464123010635,0.0006941172180396915
patchtst,AAPL,2,2023-10-24,-0.008427819237112999,0.002543390640901144
patchtst,AAPL,2,2023-10-25,-0.013213896192610264,-0.013491671918545722
patchtst,AAPL,2,2023-10-26,0.00882477592676878,-0.024605540120775427
patchtst,AAPL,2,2023-10-27,-0.00867811031639576,0.00796933075176165
patchtst,AAPL,2,2023-10-30,0.0031700623221695423,0.012305256031884593
patchtst,AAPL,2,2023-10-31,0.006883504334837198,0.0028186972617150197
patchtst,AAPL,2,2023-11-01,-0.003518416080623865,0.01873873821703298
patchtst,AAPL,2,2023-11-02,0.006782720796763897,0.02069304744514855
patchtst,AAPL,2,2023-11-03,0.00722914794459939,-0.0051810703147991966
patchtst,AAPL,2,2023-11-06,0.016697118058800697,0.014605205219529793
patchtst,AAPL,2,2023-11-07,0.002948598936200142,0.014450915639913298
patchtst,AAPL,2,2023-11-08,-0.002798589877784252,0.005884904968477267
patchtst,AAPL,2,2023-11-09,-0.006352567113935947,-0.002624590533461424
patchtst,AAPL,2,2023-11-10,-0.002384877298027277,0.0232200291620539
patchtst,AAPL,2,2023-11-13,0.007041390053927898,-0.008583528966078058
patchtst,AAPL,2,2023-11-14,-0.009999660775065422,0.01428575126598064
patchtst,AAPL,2,2023-11-15,0.0006613941513933241,0.0030409387730436777
patchtst,AAPL,2,2023-11-16,-0.0008222146425396204,0.009042136033812875
patchtst,AAPL,2,2023-11-17,-0.004408847074955702,-0.00010574539112795378
patchtst,AAPL,2,2023-11-20,-0.000713020097464323,0.00927843102800252
patchtst,AAPL,2,2023-11-21,-0.003497894387692213,-0.004230869240911317
patchtst,AAPL,2,2023-11-22,-0.002428557723760605,0.0035145051653140413
patchtst,AAPL,2,2023-11-24,-0.0011424869298934937,-0.007004393354005489
patchtst,AAPL,2,2023-11-27,-0.012594549916684628,-0.0009475630854440809
patchtst,AAPL,2,2023-11-28,-0.0003748258459381759,0.003214118770835661
patchtst,AAPL,2,2023-11-29,-0.005565159488469362,-0.005409619455243431
patchtst,AAPL,2,2023-11-30,0.007594973314553499,0.0030626700821283492
patchtst,AAPL,2,2023-12-01,-0.01196627039462328,0.006791408300227175
patchtst,AAPL,2,2023-12-04,-0.0013417968293651938,-0.009464588625709647
patchtst,AAPL,2,2023-12-05,0.009755860082805157,0.02106319945537205
patchtst,AAPL,2,2023-12-06,-0.010908428579568863,-0.00568712779023961
patchtst,AAPL,2,2023-12-07,-0.001700119231827557,0.010139365016498925
patchtst,AAPL,2,2023-12-08,-0.0016738424310460687,0.007412398761253325
patchtst,AAPL,2,2023-12-11,-0.008495085872709751,-0.012927426807962772
patchtst,AAPL,2,2023-12-12,0.0009392930660396814,0.00792025204854152
patchtst,AAPL,2,2023-12-13,-0.0029357420280575752,0.016691484995154715
patchtst,AAPL,2,2023-12-14,-0.01015746220946312,0.0007575439269069673
patchtst,AAPL,2,2023-12-15,0.0073725138790905476,-0.002725576699267318
patchtst,AAPL,2,2023-12-18,-0.00683062756434083,-0.008503458479268922
patchtst,AAPL,2,2023-12-19,-0.004597088322043419,0.005360183063765733
patchtst,AAPL,2,2023-12-20,-0.0013698117109015584,-0.010713984321980896
patchtst,AAPL,2,2023-12-21,0.005004639737308025,-0.0007698726343942086
patchtst,AAPL,2,2023-12-22,0.0012430187780410051,-0.005547432989490342
patchtst,AAPL,2,2023-12-26,-0.009058404713869095,-0.0028408801061076128
patchtst,AAPL,2,2023-12-27,-0.008034938015043736,0.0005179806842765533
patchtst,AAPL,2,2023-12-28,0.005300693213939667,0.0022262437264308765
patchtst,AAPL,2,2023-12-29,-0.014941021800041199,-0.005424305095857451
patchtst,AAPL,2,2024-01-02,-0.0049026040360331535,-0.03578639030959119
patchtst,AAPL,2,2024-01-03,0.003084989730268717,-0.007487905377361659
patchtst,AAPL,2,2024-01-04,-0.00653983186930418,-0.012699987788795442
patchtst,AAPL,2,2024-01-05,-0.0010314814280718565,-0.004012989919256693
patchtst,AAPL,2,2024-01-08,-0.019507259130477905,0.024174953359670903
patchtst,AAPL,2,2024-01-09,0.006235478445887566,-0.0022634154162731734
patchtst,AAPL,2,2024-01-10,-0.01960466243326664,0.005671333543543211
patchtst,AAPL,2,2024-01-11,-0.0034049488604068756,-0.0032225572710057326
patchtst,AAPL,2,2024-01-12,-0.005617800634354353,0.001778211479782854
patchtst,AAPL,2,2024-01-16,-0.008056910708546638,-0.012317152355517114
patchtst,AAPL,2,2024-01-17,0.007497033104300499,-0.005173416862757185
patchtst,AAPL,2,2024-01-18,0.0025866245850920677,0.032570636022603905
patchtst,AAPL,2,2024-01-19,-0.0018864666344597936,0.015533032082287512
patchtst,AAPL,2,2024-01-22,-0.00782926194369793,0.012163228236727885
patchtst,AAPL,2,2024-01-23,0.004086053464561701,0.0066531620068905895
patchtst,AAPL,2,2024-01-24,0.0013838154263794422,-0.003483751689773329
patchtst,AAPL,2,2024-01-25,0.0040419576689600945,-0.0016965930801947637
patchtst,AAPL,2,2024-01-26,0.009051859378814697,-0.009013010642629271
patchtst,AAPL,2,2024-01-29,-0.003316460642963648,-0.003585769230985192
patchtst,AAPL,2,2024-01-30,-0.005777742248028517,-0.019245803016746055
patchtst,AAPL,2,2024-01-31,-0.0044666677713394165,-0.019357663864583485
patchtst,AAPL,2,2024-02-01,-0.016694052144885063,0.013340557020600663
patchtst,AAPL,2,2024-02-02,0.01665222831070423,-0.005405075072322352
patchtst,AAPL,2,2024-02-05,-0.01211286336183548,0.00984652353045723
patchtst,AAPL,2,2024-02-06,-0.007093153428286314,0.00863187828905243
patchtst,AAPL,2,2024-02-07,0.0059655471704900265,0.0005809844846083045
patchtst,AAPL,2,2024-02-08,-0.0024809869937598705,-0.005754574052511119
patchtst,AAPL,2,2024-02-09,-0.0025894157588481903,0.004093872932444675
patchtst,AAPL,2,2024-02-12,-0.0004986327840015292,-0.009001871537282824
patchtst,AAPL,2,2024-02-13,-0.0005115957465022802,-0.01127423958216145
patchtst,AAPL,2,2024-02-14,0.007496486883610487,-0.004809870641806935
patchtst,AAPL,2,2024-02-15,-0.00933358259499073,-0.0015747447630488631
patchtst,AAPL,2,2024-02-16,0.006618124898523092,-0.008430410366924379
patchtst,AAPL,2,2024-02-20,0.0059005748480558395,-0.0041139673354460005
patchtst,AAPL,2,2024-02-21,0.0033412077464163303,0.0041861376749079415
patchtst,AAPL,2,2024-02-22,-0.007220238912850618,0.011243916244514818
patchtst,AAPL,2,2024-02-23,-0.006018537562340498,-0.01003412389560443
patchtst,AAPL,2,2024-02-26,-0.006038937717676163,-0.007451168178311263
patchtst,AAPL,2,2024-02-27,-0.00822890643030405,0.00811427153867772
patchtst,AAPL,2,2024-02-28,-0.009497509337961674,-0.006625413144226822
patchtst,AAPL,2,2024-02-29,0.005210780538618565,-0.003692997652714025
patchtst,AAPL,2,2024-03-01,0.006127230357378721,-0.006030527809740671
patchtst,AAPL,2,2024-03-04,-0.0009006548207253218,-0.02538124495540084
patchtst,AAPL,2,2024-03-05,0.00544882845133543,-0.028440966701882453
patchtst,AAPL,2,2024-03-06,0.020304912701249123,-0.005878188816647256
patchtst,AAPL,2,2024-03-07,0.003575465176254511,-0.0007096264514330208
patchtst,AAPL,2,2024-03-08,-0.01730434037744999,0.01023674781990791
patchtst,AAPL,2,2024-03-11,-0.023797007277607918,0.011831634386618939
patchtst,AAPL,2,2024-03-12,-0.0006963898194953799,0.002778413928272938
patchtst,AAPL,2,2024-03-13,-0.0013524224050343037,-0.01212253746778491
patchtst,AAPL,2,2024-03-14,-0.0048249829560518265,0.01092734215806157
patchtst,AAPL,2,2024-03-15,-0.0007174116326496005,-0.0021964995871318616
patchtst,AAPL,3,2024-03-18,0.0011268227826803923,0.006372317893246882
patchtst,AAPL,3,2024-03-19,0.0020247865468263626,0.013585258852805815
patchtst,AAPL,3,2024-03-20,0.004568605683743954,0.014709083542458368
patchtst,AAPL,3,2024-03-21,0.00037029528175480664,-0.040857473696268576
patchtst,AAPL,3,2024-03-22,0.0033350521698594093,0.005310103000439881
patchtst,AAPL,3,2024-03-25,-0.0026184902526438236,-0.008300192826979469
patchtst,AAPL,3,2024-03-26,0.013022794388234615,-0.006672601074977025
patchtst,AAPL,3,2024-03-27,0.0126509303227067,0.021212601694458044
patchtst,AAPL,3,2024-03-28,-0.006288816221058369,-0.010559304694747529
patchtst,AAPL,3,2024-04-01,-0.001927951700054109,-0.008455664338831936
patchtst,AAPL,3,2024-04-02,-0.006655170116573572,-0.006998643271868499
patchtst,AAPL,3,2024-04-03,0.00025939501938410103,0.004797442532376461
patchtst,AAPL,3,2024-04-04,-0.010767470113933086,-0.004892453684302467
patchtst,AAPL,3,2024-04-05,-0.017310967668890953,0.004501861161225085
patchtst,AAPL,3,2024-04-08,-0.010161841288208961,-0.006663499716946686
patchtst,AAPL,3,2024-04-09,-0.004845717456191778,0.00724242209929149
patchtst,AAPL,3,2024-04-10,0.0012322566471993923,-0.011139273758554946
patchtst,AAPL,3,2024-04-11,-0.007612539920955896,0.04327083076706573
patchtst,AAPL,3,2024-04-12,-0.001494303229264915,0.008626900044358399
patchtst,AAPL,3,2024-04-15,-0.003969232086092234,-0.021863688272108717
patchtst,AAPL,3,2024-04-16,0.0042700995691120625,-0.01916730350925777
patchtst,AAPL,3,2024-04-17,-0.009907366707921028,-0.00814731313184991
patchtst,AAPL,3,2024-04-18,-0.005372500512748957,-0.005714399468364828
patchtst,AAPL,3,2024-04-19,0.008260696195065975,-0.012212484535333856
patchtst,AAPL,3,2024-04-22,0.0044793481938540936,0.005090765009289511
patchtst,AAPL,3,2024-04-23,0.00027844859869219363,0.0063918636166999665
patchtst,AAPL,3,2024-04-24,-0.001536736381240189,0.01270225734082464
patchtst,AAPL,3,2024-04-25,-0.01016397587954998,0.005147310651002934
patchtst,AAPL,3,2024-04-26,0.005309627391397953,-0.0034729032266258564
patchtst,AAPL,3,2024-04-29,0.007450751960277557,0.024807968714596784
patchtst,AAPL,3,2024-04-30,0.0035811802372336388,-0.018270895972632095
patchtst,AAPL,3,2024-05-01,-0.007850146852433681,-0.006047020011961779
patchtst,AAPL,3,2024-05-02,0.004345840774476528,0.02203174329787405
patchtst,AAPL,3,2024-05-03,-0.0001730539370328188,0.05981627099978559
patchtst,AAPL,3,2024-05-06,-0.007759546395391226,-0.009106670249148796
patchtst,AAPL,3,2024-05-07,0.003903881646692753,0.003797194367837209
patchtst,AAPL,3,2024-05-08,0.0077116284519433975,0.0018641233069149887
patchtst,AAPL,3,2024-05-09,-0.0015371489571407437,0.010014155212785703
patchtst,AAPL,3,2024-05-10,-0.007411579135805368,-0.006890280485193245
patchtst,AAPL,3,2024-05-13,-0.007877500727772713,0.017645592852065795
patchtst,AAPL,3,2024-05-14,-0.0011043244739994407,0.006173324532357194
patchtst,AAPL,3,2024-05-15,-0.008555630221962929,0.012218014242169284
patchtst,AAPL,3,2024-05-16,0.0009350675391033292,0.0006324477496431058
patchtst,AAPL,3,2024-05-17,-0.004904407076537609,0.00015809307644731874
patchtst,AAPL,3,2024-05-20,-0.012049095705151558,0.006162061454278112
patchtst,AAPL,3,2024-05-21,-0.0052053844556212425,0.006857295330487734
patchtst,AAPL,3,2024-05-22,-0.002277984283864498,-0.007538333390677554
patchtst,AAPL,3,2024-05-23,-2.8572918381541967e-05,-0.021058132626601167
patchtst,AAPL,3,2024-05-24,-0.0023910757154226303,0.016588033111333278
patchtst,AAPL,3,2024-05-28,0.003963014110922813,5.290190010964757e-05
patchtst,AAPL,3,2024-05-29,-0.0029726256616413593,0.0015787911056601711
patchtst,AAPL,3,2024-05-30,0.005231789778918028,0.005255204248810097
patchtst,AAPL,3,2024-05-31,-0.003535304218530655,0.005018618975826783
patchtst,AAPL,3,2024-06-03,-0.008798290975391865,0.009258757420187225
patchtst,AAPL,3,2024-06-04,-0.014722563326358795,0.0016492758440027622
patchtst,AAPL,3,2024-06-05,0.001231697853654623,0.007820923431069549
patchtst,AAPL,3,2024-06-06,-0.00801048893481493,-0.0070966446167840536
patchtst,AAPL,3,2024-06-07,-0.011314070783555508,0.012392230378295732
patchtst,AAPL,3,2024-06-10,-0.006576320622116327,-0.01914791163933427
patchtst,AAPL,3,2024-06-11,0.011754692532122135,0.07264908186963592
patchtst,AAPL,3,2024-06-12,0.005827972199767828,0.028578461470792682
patchtst,AAPL,3,2024-06-13,0.006479349918663502,0.005491180731350909
patchtst,AAPL,3,2024-06-14,0.00418832479044795,-0.008168476479710085
