origin_date,pred_ret_h1,actual_ret_h1
2023-08-09,0.005898471921682358,0.00035894677866044056
2023-08-10,0.0013191100442782044,-0.0005831591397886804
2023-08-11,-0.0012059479486197233,0.005520107735216273
2023-08-14,0.00032455226755701005,-0.01164897266592535
2023-08-15,-0.005276850424706936,-0.007338229968779197
2023-08-16,-0.000138898438308388,-0.007619730124380886
2023-08-17,-0.0006125986110419035,0.0004813736356088505
2023-08-18,-0.0020433440804481506,0.006506302924262464
2023-08-21,-0.00773962028324604,-0.0027088469050866593
2023-08-22,-0.0031685170251876116,0.01113795746034496
2023-08-23,-0.00531013123691082,-0.013859142571016947
2023-08-24,-0.0033798960503190756,0.007049798194985968
2023-08-25,-0.010316457599401474,0.006341375928172521
2023-08-28,-0.0061281593516469,0.014454830942724817
2023-08-29,-0.00533249182626605,0.0041188701278349615
2023-08-30,-0.0023672415409237146,-0.0014635711740673685
2023-08-31,-6.290545570664108e-05,0.0018653101064862732
2023-09-01,-0.0030792902689427137,-0.004321984169855297
2023-09-05,0.0029588716570287943,-0.006722372421519407
2023-09-06,0.004915574099868536,-0.003070231047149763
2023-09-07,0.004405799321830273,0.0015060548746581581
2023-09-08,0.0032169772312045097,0.006576646403065656
2023-09-11,0.003042306751012802,-0.005485640985070206
2023-09-12,0.003981800749897957,0.0011658960317628697
2023-09-13,0.0005613627727143466,0.008622407589824466
2023-09-14,0.0021407941821962595,-0.012048247854332672
2023-09-15,0.0031996509060263634,0.000586503123567006
2023-09-18,0.004801393486559391,-0.0020738997647606894
2023-09-19,0.0027286421973258257,-0.009193263597168877
2023-09-20,-0.0011796291219070554,-0.016528359435111217
2023-09-21,0.00550767732784152,-0.0022486477088833334
2023-09-22,0.0020532291382551193,0.00420528311517443
2023-09-25,0.00554461358115077,-0.014691324728528188
2023-09-26,-0.0029814927838742733,0.0003991290167313366
2023-09-27,0.0017339580226689577,0.005797397590904252
2023-09-28,6.729726737830788e-05,-0.002426869793198061
2023-09-29,-0.0003870815853588283,-0.0003975612893452052
2023-10-02,-0.0017500106478109956,-0.013386242424752837
2023-10-03,0.003638806054368615,0.007281987006559687
2023-10-04,0.0002954072260763496,-0.0003767125629625667
2023-10-05,0.0008802590891718864,0.01187285100712665
2023-10-06,-0.006430768873542547,0.006402197323481795
2023-10-09,-0.0039976914413273335,0.005204766020287188
2023-10-10,-0.002326785121113062,0.004096329371875207
2023-10-11,-0.006821614224463701,-0.006096457270250988
2023-10-12,-0.0027575872372835875,-0.004981020645202672
2023-10-13,6.958463927730918e-05,0.010521570063551255
2023-10-16,0.001366115640848875,-4.5968700599474666e-05
2023-10-17,0.0013213440543040633,-0.013325020458822001
2023-10-18,-0.0029866411350667477,-0.00878637780529401
2023-10-19,0.0023329234682023525,-0.012287977572786657
2023-10-20,-0.0013372756075114012,-0.0017334542429532362
2023-10-23,0.003687687683850527,0.007539693562469418
2023-10-24,-0.002841558773070574,-0.014352338941627019
2023-10-25,0.0034367695916444063,-0.011974614723953003
2023-10-26,0.0022629627492278814,-0.00453289137074997
2023-10-27,0.006225598510354757,0.011955798234327464
2023-10-30,-0.0020533548668026924,0.006280396257328347
2023-10-31,-0.007802346721291542,0.0106647688023227
2023-11-01,-0.00038023109664209187,0.01916433984529653
2023-11-02,-0.001182776060886681,0.00912330706306097
2023-11-03,-0.009761777706444263,0.0023005628213188523
2023-11-06,-0.009974014945328236,0.0028460458234895736
2023-11-07,-0.00523415207862854,0.0007323394361860025
2023-11-08,-0.006619219668209553,-0.007798684948302714
2023-11-09,-0.004134720657020807,0.015604787846028811
2023-11-10,-0.0008506105514243245,-0.0009531810096826687
2023-11-13,-0.002709317719563842,0.019400699264744636
2023-11-14,-0.0017222744645550847,0.002117015713398729
2023-11-15,-0.0043035573326051235,0.001223092096714895
2023-11-16,-0.004451533313840628,0.0012438929741640514
2023-11-17,-0.004536743741482496,0.007697695690933148
2023-11-20,-0.004547643940895796,-0.0021794240522415853
2023-11-21,-0.0032070218585431576,0.0038607637513983217
2023-11-22,-0.003844446735456586,0.0006152604714813048
2023-11-24,-0.0022065001539885998,-0.0018008303162347916
2023-11-27,-0.002412624191492796,0.0009900036303838178
2023-11-28,-0.001599132432602346,-0.0007033633563164887
2023-11-29,-0.0007201777771115303,0.003937496649781158
2023-11-30,-0.0007358893053606153,0.00591586327782645
2023-12-01,0.00142413261346519,-0.005249483508577346
2023-12-04,-0.0007410432444885373,-0.00019705641536482688
2023-12-05,-0.008468756452202797,-0.004029702690346748
2023-12-06,-0.002657310338690877,0.007630426110675437
2023-12-07,-0.0027240244671702385,0.004299040685961764
2023-12-08,-0.00424406211823225,0.003889668351380271
2023-12-11,-0.005985760595649481,0.004567143826289977
2023-12-12,-0.007258878089487553,0.013790064360344578
2023-12-13,-0.005656092893332243,0.0032094997812208703
2023-12-14,-0.008229346945881844,-0.0016463949674708767
2023-12-15,-0.007914748042821884,0.005624953026588164
2023-12-18,-0.005500683560967445,0.0060807462729217665
2023-12-19,-0.00844382680952549,-0.013857198254307423
2023-12-20,-0.009646208956837654,0.009482013674600998
2023-12-21,-0.00655506644397974,0.002009530288007655
2023-12-22,-0.004789421800523996,0.004222668065926083
2023-12-26,-0.009414711967110634,0.001808100974468374
2023-12-27,-0.009790177457034588,0.00037771222115745573
2023-12-28,-0.007997513748705387,-0.002895052070641113
2023-12-29,-0.008276622742414474,-0.005596251571711508
2024-01-02,-0.0068122041411697865,-0.008166680091558853
2024-01-03,-0.0030000233091413975,-0.003221008027304628
2024-01-04,-0.0005651774117723107,0.0013695338989578865
2024-01-05,-0.0020369510166347027,0.014275850257934763
2024-01-08,-0.007954330183565617,-0.0015169956372050875
2024-01-09,-0.006508380640298128,0.0056553985717209265
2024-01-10,-0.006721194833517075,-0.000440739008687574
2024-01-11,0.0009335073409602046,0.0006928481152590482
2024-01-12,-0.005735707003623247,-0.003671240950010146
2024-01-16,0.0021576357539743185,-0.0055586288622798685
2024-01-17,-0.0029600216075778008,0.008892810333086754
2024-01-18,0.003393276361748576,0.012466082821091184
2024-01-19,0.0007830949034541845,0.002114386993945949
2024-01-22,-0.0007014326401986182,0.002916478516551635
2024-01-23,-0.0011743678478524089,0.0010931979808126435
2024-01-24,-0.000926089589484036,0.005438906348074424
2024-01-25,-0.003988826647400856,-0.0012705273786958182
2024-01-26,0.0009731801692396402,0.007919373323309165
2024-01-29,0.00010557557106949389,-0.0007734281669150578
2024-01-30,-0.00011231143434997648,-0.016317325635504476
2024-01-31,-0.002411192050203681,0.013088310548540871
2024-02-01,0.009354770183563232,0.010527295315658103
2024-02-02,-0.0019657136872410774,-0.003641195932157837
2024-02-05,-0.004533370956778526,0.0029033178002926263
2024-02-06,-0.0029270383529365063,0.00834030485462911
2024-02-07,-0.0027359065134078264,0.0004418136475479173
2024-02-08,-0.006793077569454908,0.005779398672015157
2024-02-09,-0.0024032890796661377,-0.00043895545913064105
2024-02-12,-0.0024432139471173286,-0.013773051359759259
2024-02-13,-0.003126072697341442,0.009087603235319097
2024-02-14,0.0052746254950761795,0.006899793709901791
2024-02-15,0.00385629222728312,-0.004979973581171526
2024-02-16,-0.00047016856842674315,-0.0055053813304049015
2024-02-20,-0.0005511093186214566,0.0009058194007618425
2024-02-21,0.0021375243086367846,0.02069555162297987
2024-02-22,-0.004709228873252869,0.0006895959594583889
2024-02-23,-0.0014747513923794031,-0.0036625170438527865
2024-02-26,-0.00011591654038056731,0.0018576239189489474
2024-02-27,-0.001957284053787589,-0.001321516892271557
2024-02-28,0.0009915862465277314,0.003594967827487805
2024-02-29,0.0037702531553804874,0.009388206370874785
2024-03-01,0.0028678569942712784,-0.0010724602446435805
2024-03-04,0.0026607471518218517,-0.009994008148525246
2024-03-05,0.0023548512253910303,0.005067190938203625
2024-03-06,0.006627845577895641,0.009926451587278562
2024-03-07,0.0027277835179120302,-0.006002269881385414
2024-03-08,0.0018627939280122519,-0.0008598627660008074
2024-03-11,0.0012142523191869259,0.010757411600059497
2024-03-12,0.00046053927508182824,-0.0015673470102873788
2024-03-13,-8.308062388096005e-05,-0.00197688256860562
2024-03-14,0.0039870101027190685,-0.006866706646904919
2024-03-15,0.003966670949012041,0.00594315559991454
2024-03-18,0.008987299166619778,0.005557272404001612
2024-03-19,0.003582174424082041,0.009249280244877811
2024-03-20,-0.00029387447284534574,0.0033046712917572663
2024-03-21,-0.0019433930283412337,-0.001895873233305534
2024-03-22,0.0009935569250956178,-0.002762893714458925
2024-03-25,0.0010754545219242573,-0.0018469719994198552
2024-03-26,0.0035234629176557064,0.00840386543014171
2024-03-27,0.0033750967122614384,-0.0001911588063615577
2024-03-28,0.0036327361594885588,-0.0017396320708727986
2024-04-01,0.00021445580932777375,-0.006358075428034238
2024-04-02,0.00012453888484742492,0.0010982331861772998
2024-04-03,0.007052454631775618,-0.012205911644110778
2024-04-04,-0.004189073108136654,0.010446918313947506
2024-04-05,0.0037224884144961834,0.000559374593451345
2024-04-08,-0.0010542901000007987,0.0011566713940918127
2024-04-09,-0.0019299754640087485,-0.010013165291547832
2024-04-10,-0.0016167998546734452,0.007546985320679989
2024-04-11,0.0020488430745899677,-0.013803209202728373
2024-04-12,-0.004864689894020557,-0.012527984189282027
2024-04-15,-0.0033874926157295704,-0.001823849648584619
2024-04-16,0.0060121770948171616,-0.005918300011035549
2024-04-17,-0.003162459470331669,-0.0020576433156114238
2024-04-18,0.0038045800756663084,-0.008728397426554513
2024-04-19,-0.006581462919712067,0.009209134257071705
2024-04-22,0.002367540029808879,0.01186657486605891
2024-04-23,-0.002783761825412512,-0.0004745904449330318
2024-04-24,-0.007798497099429369,-0.003798898367841641
2024-04-25,-0.0037953767459839582,0.009473954297642972
2024-04-26,4.926154360873625e-05,0.0035413654559535157
2024-04-29,-0.004294697195291519,-0.015841105249633447
2024-04-30,0.0008885068818926811,-0.003247212585474224
2024-05-01,0.002691318280994892,0.009353324976617339
2024-05-02,0.0018913097446784377,0.012395396139338155
2024-05-03,0.0003288743318989873,0.010326857473233364
2024-05-06,-0.0014952714554965496,0.0011035447636682516
2024-05-07,-0.0007754858233965933,9.64211511036428e-05
2024-05-08,0.0016024637734517455,0.005761986944707642
2024-05-09,-0.0012168581597507,0.0012882289518025836
2024-05-10,0.000479427253594622,0.00013430745552001078
2024-05-13,0.004489392042160034,0.004588041334668169
2024-05-14,0.0025399080477654934,0.012383067094086764
2024-05-15,0.0025398905854672194,-0.0020575211449046504
2024-05-16,0.0003504062769934535,0.001437543393062457
2024-05-17,0.0013460159534588456,0.0011521723456615618
2024-05-20,0.0013158030342310667,0.002452466390780561
2024-05-21,-0.0013449812540784478,-0.0028792783967770408
2024-05-22,0.004685663152486086,-0.007304279476561093
2024-05-23,0.0045122005976736546,0.0066163943999355546
2024-05-24,0.003491442184895277,0.0006988699333558834
2024-05-28,2.625070555950515e-05,-0.007002511477218976
2024-05-29,0.0014294040156528354,-0.006633697151315676
2024-05-30,0.003789593931287527,0.009107973224684152
2024-05-31,0.00468500517308712,0.0008153593738040588
2024-06-03,-0.0029603573493659496,0.0011178899444297397
2024-06-04,-0.0009296709904447198,0.011885299916094771
2024-06-05,7.722904410911724e-05,-1.8874713054506387e-05
2024-06-06,0.0019091980066150427,-0.0012156248058271535
2024-06-07,0.0006488126236945391,0.00308977121748355
2024-06-10,-6.823783041909337e-05,0.002408104918904419
2024-06-11,-0.0031330864876508713,0.008213344776620612
2024-06-12,0.0024808652233332396,0.002013509619053
2024-06-13,0.004313807003200054,0.0006082700460166013
2024-06-14,0.0015617494937032461,0.007958943634686966
2024-06-17,0.0016460794722661376,0.00254083472097566
2024-06-18,-0.0010103527456521988,-0.002716558113670331
2024-06-20,2.9535942303482443e-05,-0.001340836794000877
2024-06-21,0.004994888324290514,-0.0032506251621496896
2024-06-24,0.0032603726722300053,0.003850869326469164
2024-06-25,0.0015783257549628615,0.001248041728148408
2024-06-26,0.0019409579690545797,0.0015766909053591682
2024-06-27,0.0027196798473596573,-0.003935293451698185
2024-06-28,0.003004200290888548,0.0020581387752909297
2024-07-01,0.0027746064588427544,0.006729662300142714
2024-07-02,0.0010114868637174368,0.004462748330993138
2024-07-03,0.0022033816203475,0.005766370396420806
2024-07-05,-0.004204815719276667,0.001153984236467176
2024-07-08,-0.0023028780706226826,0.0009722846551516451
2024-07-09,-0.0045043667778372765,0.009895507576701101
2024-07-10,-0.004593307618051767,-0.008622675948070313
2024-07-11,-0.0012069899821653962,0.0063076263231880425
2024-07-12,-0.0022428780794143677,0.002750064461609192
2024-07-15,-0.0031279108952730894,0.005930003592828914
2024-07-16,-0.003859634744003415,-0.014021017533931812
2024-07-17,0.003825914580374956,-0.007684866404461421
2024-07-18,0.005522532854229212,-0.00664064103061246
2024-07-19,0.0022013038396835327,0.010310082054099778
2024-07-22,0.003823821898549795,-0.0015687320587394193
2024-07-23,-0.004110893700271845,-0.02266253442422783
2024-07-24,-0.003648676909506321,-0.005210424496925881
2024-07-25,0.003756976453587413,0.01119967061635374
2024-07-26,-0.0018743403488770127,0.0005880315609070319
2024-07-29,-0.0006020432920195162,-0.0050666697863112065
2024-07-30,0.0020011148881167173,0.016254501850539782
2024-07-31,-0.00014050869503989816,-0.014160759638692899
2024-08-01,-0.0022208518348634243,-0.01861848648683473
2024-08-02,-0.0008243285701610148,-0.029123637608569286
2024-08-05,-0.009015390649437904,0.009219607809513253
2024-08-06,-0.011038806289434433,-0.006683984546729693
2024-08-07,-0.0018184700747951865,0.023117299501307587
2024-08-08,-0.00988534465432167,0.004409692610797711
2024-08-09,-0.0007936569163575768,0.000525405070076923
2024-08-12,-0.0020769264083355665,0.016445377018018625
2024-08-13,-0.005820541176944971,0.0031550112069695935
2024-08-14,-0.0111693749204278,0.017140163092787875
2024-08-15,0.002265950897708535,0.0022421066199815876
2024-08-16,0.0007956541376188397,0.009561204672337897
2024-08-19,-0.003695610910654068,-0.001625837439702349
2024-08-20,-0.003667169949039817,0.00343634733544973
2024-08-21,-0.0033455980010330677,-0.007848402853028458
2024-08-22,0.005434083286672831,0.010625385922989672
2024-08-23,0.004575823433697224,-0.0023838078459922363
2024-08-26,0.005241272505372763,0.0013729592647899747
2024-08-27,0.002499727765098214,-0.005805185814678704
2024-08-28,0.006373828276991844,8.964093266849993e-05
2024-08-29,0.0031324545852839947,0.00954584767487665
2024-08-30,0.0028557812329381704,-0.02057925080447187
2024-09-03,-0.008523305878043175,-0.0020464920254374963
2024-09-04,0.003335001179948449,-0.00243218058308603
2024-09-05,-0.0056485398672521114,-0.016830317648955262
2024-09-06,-0.005335558671504259,0.011196370429751079
2024-09-09,-0.002838165732100606,0.004355686662705027
2024-09-10,-0.006673770025372505,0.010259077279622053
2024-09-11,-0.006205805577337742,0.008423121701785385
2024-09-12,-0.004358592908829451,0.00522267149470057
2024-09-13,-6.928915536263958e-05,0.0014769270312444682
2024-09-16,-0.0034181871451437473,0.00040862256895390914
2024-09-17,-0.004184753634035587,-0.0029656033947648153
2024-09-18,-0.002690947847440839,0.01706426564015673
2024-09-19,-0.0026517908554524183,-0.001728712126973564
2024-09-20,-0.0029602886643260717,0.002499014282571377
2024-09-23,-0.0009811256313696504,0.0028611588420435208
2024-09-24,-0.004456534516066313,-0.0022054649913506585
2024-09-25,-0.006336162332445383,0.0039645812385114
2024-09-26,0.0014233288820832968,-0.0014502902539623719
2024-09-27,-0.0002338297344977036,0.004007197783506555
2024-09-30,0.0010232495842501521,-0.008958496969196927
2024-10-01,0.0008209191146306694,0.00042218331212562354
2024-10-02,0.0022370426449924707,-0.0018281779867485026
2024-10-03,0.0014079922111704946,0.009087314968778681
2024-10-04,-0.0006004288443364203,-0.009040592872953224
2024-10-07,0.00040554787847213447,0.00945777285920979
2024-10-08,0.004584918729960918,0.006926591626145617
2024-10-09,0.00252331024967134,-0.00175014443332433
2024-10-10,-0.0030377223156392574,0.005988125594301508
2024-10-11,0.0033249598927795887,0.008178455361924408
2024-10-14,0.0006369679467752576,-0.00776970892320461
2024-10-15,0.00013869884423911572,0.0043464140096862725
2024-10-16,0.005074589047580957,8.56834873372847e-05
2024-10-17,0.004275117069482803,0.00384676270381501
2024-10-18,0.0028137315530329943,-0.0016423863978781705
2024-10-21,0.00102337752468884,-0.0005310730001248931
2024-10-22,0.0021212936844676733,-0.009137472564623828
2024-10-23,-0.0007574824849143624,0.0021628025973028375
2024-10-24,0.001685248571448028,-0.0003454048306994473
2024-10-25,0.0007503887172788382,0.003091322620721204
2024-10-28,-0.003464708337560296,0.0016184870427735643
2024-10-29,-0.002773005748167634,-0.0030253162524023214
2024-10-30,-0.00041450222488492727,-0.0196031957578906
2024-10-31,-0.007729451172053814,0.0042206988082120755
2024-11-01,0.001431313226930797,-0.0021538926051214435
2024-11-04,-0.0015895479591563344,0.012091704251122826
2024-11-05,-0.0017700456082820892,0.024865703835035058
2024-11-06,0.002767845056951046,0.007732166552688602
2024-11-07,0.0045533617958426476,0.004331502029744527
2024-11-08,-0.0017897182842716575,0.0009529899591387281
2024-11-11,-0.006094494368880987,-0.00310644007127725
2024-11-12,0.0024143133778125048,0.00048566434478614084
2024-11-13,0.007274790666997433,-0.006430103498298423
2024-11-14,0.005335836671292782,-0.012808432212624399
2024-11-15,0.003243741812184453,0.0040973033512390344
2024-11-18,0.0028075932059437037,0.0036555804977529416
2024-11-19,-0.0006359124672599137,0.00033861666072065866
2024-11-20,-0.005898887291550636,0.005368458783025609
2024-11-21,0.0010489897103980184,0.00309939412825333
2024-11-22,0.003035553265362978,0.003392105066349016
2024-11-25,0.001228669541887939,0.005221380682413512
2024-11-26,0.0052094063721597195,-0.003029984694522536
2024-11-27,0.0009495173580944538,0.006212257774943941
2024-11-29,0.004253587685525417,0.0017921202531709923
2024-12-02,0.002201494062319398,0.00046394547237316175
2024-12-03,0.00036197557346895337,0.006209406835690379
2024-12-04,0.003665763419121504,-0.0016456371446975648
2024-12-05,0.0020534819923341274,0.0018955919222443107
2024-12-06,0.004969063214957714,-0.005149571116736196
2024-12-09,0.0016678428510203958,-0.003108991042220177
2024-12-10,0.0006815468659624457,0.007730636209670516
2024-12-11,0.0013670009793713689,-0.005152639643455803
2024-12-12,0.00287022371776402,-0.0001987212370850866
2024-12-13,0.001621787785552442,0.004270159962185938
2024-12-16,0.0031713854987174273,-0.004119991056842687
2024-12-17,0.002953781047835946,-0.029803561159425507
2024-12-18,-0.0066359806805849075,-0.00030704650479618234
2024-12-19,-0.00023852931917645037,0.012010906155728973
2024-12-20,-0.0036996272392570972,0.005988313845908255
2024-12-23,-0.0037438906729221344,0.011115097673623398
2024-12-24,-0.0028895484283566475,6.648854481872135e-05
2024-12-26,-0.0036865330766886473,-0.01052648096742248
2024-12-27,-0.003927253186702728,-0.011411689511399481
2024-12-30,-0.002930926624685526,-0.0036379248440820966
