origin_date,pred_ret_h1,actual_ret_h1
2023-08-28,0.00936006847769022,0.04161423668047126
2023-08-29,-0.010572347790002823,0.009839175860607563
2023-08-30,0.06533796340227127,0.0018472122913903988
2023-08-31,0.042563240975141525,-0.017141072446513195
2023-09-01,0.10930101573467255,0.0008039951404150703
2023-09-05,0.09684733301401138,-0.030549788010744594
2023-09-06,0.12331006675958633,-0.017424049550970766
2023-09-07,0.15107461810112,-0.014467864026707855
2023-09-08,0.13563272356987,-0.008645542808439877
2023-09-11,0.14467976987361908,-0.0068175619706069
2023-09-12,0.1430480033159256,0.013706574772771374
2023-09-13,0.08519456535577774,0.002110420614550357
2023-09-14,0.065299853682518,-0.03687952646099424
2023-09-15,0.11543749272823334,0.0015034791133494707
2023-09-18,0.0756664052605629,-0.010144071246416808
2023-09-19,0.1251678764820099,-0.029434814192417114
2023-09-20,0.13245625793933868,-0.028930567109436978
2023-09-21,0.11537780612707138,0.014457426288901232
2023-09-22,0.07829204946756363,0.01470796650213857
2023-09-25,0.07107755541801453,-0.0073658305479706865
2023-09-26,0.12657974660396576,0.013289855729287314
2023-09-27,0.066046342253685,0.014622931481545587
2023-09-28,0.06429395079612732,0.009515287122990657
2023-09-29,0.06592349708080292,0.029494799973536656
2023-10-02,0.06145480275154114,-0.02824790193652693
2023-10-03,0.11318753659725189,0.012041212392453815
2023-10-04,0.09324084967374802,0.01469082755062745
2023-10-05,0.06464798003435135,0.024033351589463514
2023-10-06,0.08370130509138107,-0.010685662434821719
2023-10-09,0.11913454532623291,0.011596372294791824
2023-10-10,0.08404766023159027,0.02200976758019224
2023-10-11,0.06716832518577576,0.0029695275586822945
2023-10-12,0.07329851388931274,-0.03161143699717861
2023-10-13,0.12183654308319092,0.013946035257937694
2023-10-16,0.1031493991613388,-0.04679443964431884
2023-10-17,0.125131294131279,-0.03964715597725177
2023-10-18,0.1432531625032425,-0.002251189652516139
2023-10-19,0.06894144415855408,-0.016959371908466747
2023-10-20,0.0012779610697180033,0.03836958579389882
2023-10-23,-0.031904179602861404,0.016009376895344207
2023-10-24,-0.012836974114179611,-0.04314877965947417
2023-10-25,0.003354078158736229,-0.03477815337185308
2023-10-26,-0.01876630261540413,0.0043147280765052365
2023-10-27,0.0009873390663415194,0.016321129037569992
2023-10-30,-0.004631496500223875,-0.00925643849958635
2023-10-31,-0.025797603651881218,0.037886381155213256
2023-11-01,0.0114554762840271,0.02790307718077023
2023-11-02,-0.0035533460322767496,0.034454917600758916
2023-11-03,4.583831469062716e-06,0.016576169084091985
2023-11-06,0.0035187199246138334,0.004458851832078725
2023-11-07,-0.0017331199487671256,0.013469616270122886
2023-11-08,0.004986556712538004,0.00807320643736098
2023-11-09,-0.010921011678874493,0.029499518223539578
2023-11-10,0.036740612238645554,0.005896275180699018
2023-11-13,0.03365910425782204,0.021308302312865512
2023-11-14,0.007101123221218586,-0.01546665972948369
2023-11-15,0.10717667639255524,0.012109368862049497
2023-11-16,0.002571041462942958,-0.0036782255166786237
2023-11-17,0.03945491835474968,0.022536436813358707
2023-11-20,0.04172267019748688,-0.009224696244699793
2023-11-21,0.11339607834815979,-0.02458743360473903
2023-11-22,0.14317643642425537,-0.019295547040843797
2023-11-24,0.14664700627326965,0.009753961124305599
2023-11-27,0.08428657054901123,-0.008726984014564731
2023-11-28,0.13398341834545135,0.006670772380322099
2023-11-29,0.06710876524448395,-0.028458541138841942
2023-11-30,0.11998064815998077,-0.00010688330092245568
2023-12-01,0.06810389459133148,-0.026836623833045525
2023-12-04,0.11421646922826767,0.0232938381700436
2023-12-05,0.06998315453529358,-0.02282792648016818
2023-12-06,0.12220477312803268,0.024020565084639678
2023-12-07,0.07282045483589172,0.01952959147930855
2023-12-08,0.047460876405239105,-0.018502947032884798
2023-12-11,0.12088716775178909,0.022090349217677607
2023-12-12,0.07735619693994522,0.009043662844628209
2023-12-13,0.044854652136564255,0.0054482758291853894
2023-12-14,0.046299997717142105,0.011168516269892903
2023-12-15,0.03603566437959671,0.02427916597197677
2023-12-18,0.02839219942688942,-0.009445597688783391
2023-12-19,0.10619611293077469,-0.03009826107495983
2023-12-20,0.12348870187997818,0.018270191037339956
2023-12-21,0.0693218931555748,-0.00326600231145191
2023-12-22,0.049950022250413895,0.009195103468294663
2023-12-26,0.0645226463675499,0.0028004837742079403
2023-12-27,0.056632332503795624,0.0021245984092190806
2023-12-28,0.0380285270512104,0.0
2023-12-29,0.030047932639718056,-0.027341218852678262
2024-01-02,0.11646685749292374,-0.0124356700454471
2024-01-03,0.14798790216445923,0.009018539979989804
2024-01-04,0.052804842591285706,0.022896700438524986
2024-01-05,0.05957577005028725,0.06428103138263364
2024-01-08,0.06551754474639893,0.016975162260859822
2024-01-09,0.05935526639223099,0.0227700072567798
2024-01-10,0.05670725181698799,0.008684351447112881
2024-01-11,0.045261871069669724,-0.0020429731183968514
2024-01-12,0.038904786109924316,0.03056113557752549
2024-01-16,0.03219658508896828,-0.005835104268150704
2024-01-17,0.12674333155155182,0.01880352637022642
2024-01-18,0.04997890442609787,0.04174630170115212
2024-01-19,0.04896942898631096,0.0027399321112990815
2024-01-22,0.02897830866277218,0.003671126936098723
2024-01-23,0.03427594527602196,0.024869315461943486
2024-01-24,0.035440843552351,0.004155534547248152
2024-01-25,0.028002029284834862,-0.009510250209224136
2024-01-26,0.09104183316230774,0.023496223417591056
2024-01-29,0.03878133371472359,0.00494672291689402
2024-01-30,0.033876463770866394,-0.01986487915445101
2024-01-31,0.10568524152040482,0.024379521495106138
2024-02-01,0.05956228822469711,0.049709103966001145
2024-02-02,0.03675282746553421,0.0479441713176898
2024-02-05,0.03205624967813492,-0.01599550673768868
2024-02-06,0.10025177150964737,0.027498081783197126
2024-02-07,0.06191786006093025,-0.00653378419780648
2024-02-08,0.13489682972431183,0.035783975658783884
2024-02-09,0.06198597699403763,0.0015939021666389053
2024-02-12,0.04743576794862747,-0.0016607624739405358
2024-02-13,0.03835239261388779,0.02456748768806971
2024-02-14,0.03501858934760094,-0.016806639255454225
2024-02-15,0.10643129050731659,-0.0006194688031345708
2024-02-16,0.07618267089128494,-0.04353200093930487
2024-02-20,0.12915664911270142,-0.02850899757358294
2024-02-21,0.17833685874938965,0.16400887267985342
2024-02-22,0.0024909861385822296,0.003552400634184938
2024-02-23,0.011928983964025974,0.0034891099739224885
2024-02-26,-0.017048325389623642,-0.004943685241506568
2024-02-27,-0.01433034148067236,-0.013189127057332328
2024-02-28,-0.014277929440140724,0.01865749967302688
2024-02-29,-0.0005092211649753153,0.04003180765008563
2024-03-01,-0.006000719498842955,0.03595103432433189
2024-03-04,-0.002308780327439308,0.00857647913509263
2024-03-05,-0.013214685022830963,0.03182714097871542
2024-03-06,-0.002593901241198182,0.04474633039008613
2024-03-07,-0.013347513973712921,-0.05547701472487998
2024-03-08,-0.002122187986969948,-0.020039203150432172
2024-03-11,0.022264566272497177,0.07157171307268584
2024-03-12,0.003358230460435152,-0.011152040480246428
2024-03-13,0.0018000134732574224,-0.03239132244504628
2024-03-14,-0.022379422560334206,-0.0012166419586961963
2024-03-15,0.004633283242583275,0.007035797096392571
2024-03-18,0.003952485974878073,0.01066075476764805
2024-03-19,0.01621568389236927,0.010895133104272592
2024-03-20,0.006366211920976639,0.011762335983164895
2024-03-21,0.01017065905034542,0.03121357782067724
2024-03-22,0.001331442384980619,0.007561784795845572
2024-03-25,-0.004163970239460468,-0.025694273104151066
2024-03-26,0.0004013115831185132,-0.024967228670066954
2024-03-27,0.010119548998773098,0.001174546501837126
2024-03-28,0.0070658959448337555,7.747818325154476e-05
2024-04-01,0.010310548357665539,-0.010081617280829458
2024-04-02,0.024863140657544136,-0.005455299794145718
2024-04-03,0.0088698361068964,-0.034384810267077626
2024-04-04,0.004266935866326094,0.02448059831913585
2024-04-05,0.014695311896502972,-0.009942461689322335
2024-04-08,-0.010511813685297966,-0.0204170418541727
2024-04-09,-0.004355123266577721,0.01974142278356239
2024-04-10,-0.018798841163516045,0.04109646536364031
2024-04-11,0.0014497186057269573,-0.026816394643299657
2024-04-12,0.004035054240375757,-0.024777124866580014
2024-04-15,0.005551254842430353,0.016441522241785744
2024-04-16,0.019145848229527473,-0.03866604475573021
2024-04-17,0.002468545688316226,0.007568203595471834
2024-04-18,0.046784307807683945,-0.10004598863146585
2024-04-19,-0.011338178999722004,0.043543244310452645
2024-04-22,0.018525976687669754,0.03653266860030269
2024-04-23,-0.020120443776249886,-0.033315854844161
2024-04-24,-0.004545575473457575,0.03708717108165982
2024-04-25,-0.009342392906546593,0.06175573657199673
2024-04-26,0.012680171988904476,0.0002507026075597718
2024-04-29,0.016972975805401802,-0.015440298224751015
2024-04-30,0.003963300958275795,-0.038899827691741606
2024-05-01,0.03624508157372475,0.03342952424383672
2024-05-02,0.03489981219172478,0.03463182760363437
2024-05-03,0.012646214105188847,0.037741115929833535
2024-05-06,0.006437170784920454,-0.017212930438347707
2024-05-07,-0.0044901021756231785,-0.0015681190757720342
2024-05-08,0.01311512477695942,-0.01841570717184504
2024-05-09,0.002867169911041856,0.01274414940486479
2024-05-10,0.04480210319161415,0.005796785225072432
2024-05-13,0.007778435479849577,0.010586381317365001
2024-05-14,0.022643128409981728,0.035837784808151696
2024-05-15,0.008449421264231205,-0.002863692269944984
2024-05-16,-0.0035061321686953306,-0.019924093215714755
2024-05-17,0.006487182807177305,0.02488151903558755
2024-05-20,0.009626254439353943,0.006393558221979623
2024-05-21,0.007051719352602959,-0.004570928147034858
2024-05-22,0.013197391293942928,0.09319663104306519
2024-05-23,0.0003806017048191279,0.025722812140300366
2024-05-24,0.01132649090141058,0.06980418274382205
2024-05-28,-0.029239336028695107,0.008112287625387848
2024-05-29,0.0008759885095059872,-0.037666008934035045
2024-05-30,-0.017479632049798965,-0.007846077393577011
2024-05-31,0.016597801819443703,0.04895422395814353
2024-06-03,0.006101160775870085,0.012495712669186254
2024-06-04,0.011329776607453823,0.05155570952579969
2024-06-05,-0.01605694182217121,-0.011777114803493527
2024-06-06,-0.014187434688210487,-0.000909105034634039
2024-06-07,0.006013152189552784,0.007461280147551319
2024-06-10,0.00236963527277112,-0.007143968306092319
2024-06-11,0.01809576340019703,0.03548102537018938
2024-06-12,0.010172286070883274,0.03522361793279605
2024-06-13,0.004193546716123819,0.017514207305913576
2024-06-14,-0.005377833731472492,-0.006824576727784248
2024-06-17,-0.0020152449142187834,0.035119804709105695
2024-06-18,-0.013429046608507633,-0.03540321116063594
2024-06-20,-0.01008607167750597,-0.03219163097532041
2024-06-21,0.016395514830946922,-0.06684045702323393
2024-06-24,-0.002542545087635517,0.0675641068775783
2024-06-25,0.03518860414624214,0.00245853357215009
2024-06-26,0.009607115760445595,-0.019066412466374416
2024-06-27,-0.0020396525505930185,-0.003629303769674519
2024-06-28,-0.0027912359219044447,0.0061518038796262164
2024-07-01,0.025261400267481804,-0.013113447899349762
2024-07-02,0.00838983803987503,0.04573245791963987
2024-07-03,0.008618801832199097,-0.019098788484478435
2024-07-05,0.0034532840363681316,0.01883478521438353
2024-07-08,0.012535919435322285,0.024805287718995706
2024-07-09,0.0036245072260499,0.026868457749827046
2024-07-10,0.0008940109401009977,-0.05566674328839538
2024-07-11,-0.007330905180424452,0.01444290252080016
2024-07-12,0.033268433064222336,-0.006190443471847051
2024-07-15,0.0001792857947293669,-0.016194088931743567
2024-07-16,-0.008195661939680576,-0.06623929052334743
2024-07-17,-0.0033241703640669584,0.0262733732916971
2024-07-18,-0.001554466551169753,-0.026096356593765524
2024-07-19,-0.003413803642615676,0.047570662948823284
2024-07-22,-0.0295583326369524,-0.007689909495181002
2024-07-23,-0.02098074182868004,-0.06803148673688997
2024-07-24,-0.0009525557979941368,-0.01724289005946089
2024-07-25,0.002359236590564251,0.006946786428958074
2024-07-26,-0.015316286124289036,-0.013001960510631738
2024-07-29,-0.014857211150228977,-0.07043637640649503
2024-07-30,-0.012158172205090523,0.12812112164338663
2024-07-31,-0.003873218083754182,-0.0667407353857461
2024-08-01,0.011627341620624065,-0.017763992392598404
2024-08-02,-0.0016020715702325106,-0.06357795354078521
2024-08-05,-0.004851059522479773,0.037829844780895794
2024-08-06,-0.015444284304976463,-0.051223041348517184
2024-08-07,-0.0011422992683947086,0.06126779900607282
2024-08-08,-0.026469528675079346,-0.0020958086229987405
2024-08-09,-0.00925501249730587,0.040763762166143414
2024-08-12,-0.01927129365503788,0.06530911773455639
2024-08-13,-0.007705376949161291,0.01670402660200221
2024-08-14,0.01144186407327652,0.04048101432124951
2024-08-15,-0.003099971218034625,0.013999619829759391
2024-08-16,-0.0106875691562891,0.04350622742619348
2024-08-19,-0.019701488316059113,-0.021153852710565357
2024-08-20,-0.022643325850367546,0.00982309846934215
2024-08-21,-0.018743429332971573,-0.03704268013461287
2024-08-22,0.00026120812981389463,0.045498433130795046
2024-08-23,0.015491512604057789,-0.02249351404227584
2024-08-26,-0.0056072105653584,0.014550198844700546
2024-08-27,0.019711539149284363,-0.020966511857738124
2024-08-28,0.01651034690439701,-0.06384855407941559
2024-08-29,-0.021271709352731705,0.015137326047542476
2024-08-30,-0.004894353915005922,-0.09524991744726319
2024-09-03,-0.00038453092565760016,-0.016574085631372415
2024-09-04,-0.008454030379652977,0.009415213468227046
2024-09-05,0.004555117804557085,-0.04085427824125076
2024-09-06,-0.005569031462073326,0.03539815116828948
2024-09-09,-0.008953450247645378,0.01530934686680352
2024-09-10,-0.026118556037545204,0.08149888936936889
2024-09-11,-0.008060833439230919,0.019161527517720156
2024-09-12,0.00487876869738102,-0.0003357586632147802
2024-09-13,-0.018746135756373405,-0.01947938836881402
2024-09-16,-0.004380296915769577,-0.01019014364534454
2024-09-17,-0.004714529030025005,-0.019205755334046892
2024-09-18,-0.015706859529018402,0.039693050581975475
2024-09-19,-0.011033357121050358,-0.015864918505927417
2024-09-20,-0.015164955519139767,0.002241276763623734
2024-09-23,-0.0055688475258648396,0.03965261918162222
2024-09-24,-0.0063423835672438145,0.021841567666319284
2024-09-25,-0.013372987508773804,0.004291102015554049
2024-09-26,-0.01890876144170761,-0.021283381320518546
2024-09-27,-0.0018832229543477297,0.0003295081227370211
2024-09-30,-0.007223049178719521,-0.036561340179978585
2024-10-01,-0.014986634254455566,0.015811972426736265
2024-10-02,0.003763884771615267,0.033655929519614824
2024-10-03,-0.010625874623656273,0.01684976900337909
2024-10-04,-0.002403993159532547,0.022414342575867385
2024-10-07,-0.01652485877275467,0.04047917008562485
2024-10-08,-0.02257148176431656,-0.0018059932663959666
2024-10-09,-0.02049086056649685,0.016283347012622906
2024-10-10,-0.01289260946214199,-7.414021161022966e-05
2024-10-11,-0.0050483508966863155,0.02425834450998643
2024-10-14,-0.018501464277505875,-0.0468603477359969
2024-10-15,-0.007458804175257683,0.03130686349208345
2024-10-16,0.005651261657476425,0.008915544538367515
2024-10-17,0.005560192279517651,0.007814197678642776
2024-10-18,0.005574970971792936,0.04137683655968494
2024-10-21,-0.009791558608412743,-0.0008350094847804357
2024-10-22,-0.012803986668586731,-0.028066120923824878
2024-10-23,-0.014022191986441612,0.006090604017658929
2024-10-24,0.0032122719567269087,0.00804784385484969
2024-10-25,-0.002317451173439622,-0.007206396721738395
2024-10-28,-0.009193933568894863,0.005194919884734306
2024-10-29,-0.007552099414169788,-0.013522072664613694
2024-10-30,-0.011624051257967949,-0.04722260609769735
2024-10-31,-0.013307571411132812,0.019885493081259753
2024-11-01,0.004821176175028086,0.004800597219035252
2024-11-04,0.006716923788189888,0.02837188701344817
2024-11-05,-0.001631801133044064,0.040740539673180365
2024-11-06,-0.010346385650336742,0.022457206850262645
2024-11-07,-0.0015006662579253316,-0.008396105926454123
2024-11-08,-4.683037332142703e-05,-0.01605364811643084
2024-11-11,-0.012384960427880287,0.020859120452204394
2024-11-12,-0.004241139627993107,-0.013621938642532472
2024-11-13,0.00480171013623476,0.0033500174224310175
2024-11-14,0.0036957343108952045,-0.03257035415177123
2024-11-15,-0.006400351878255606,-0.012889058384981333
2024-11-18,-0.006405099295079708,0.048947717364517196
2024-11-19,0.000519244815222919,-0.007618549024332788
2024-11-20,0.01111165713518858,0.005346563963976703
2024-11-21,0.007130380719900131,-0.032181153402513485
2024-11-22,0.007865815423429012,-0.04177525283899508
2024-11-25,0.027470780536532402,0.00661663090008191
2024-11-26,-0.010163757018744946,-0.011539659277233771
2024-11-27,0.015399380587041378,0.021501605049072836
2024-11-29,-0.002128707244992256,0.002748551936289756
2024-12-02,-0.010785767808556557,0.01175802401521664
2024-12-03,0.003683246672153473,0.034792334496292154
2024-12-04,0.007996994070708752,-0.00048225476213414886
2024-12-05,-0.014381720684468746,-0.018061359129204924
2024-12-06,0.006637140177190304,-0.02548452810140689
2024-12-09,0.007772706914693117,-0.026943290274240583
2024-12-10,0.011711200699210167,0.0313909878855001
2024-12-11,-0.00027210626285523176,-0.014140973589445771
2024-12-12,0.003156184684485197,-0.022498990797227947
2024-12-13,0.015927832573652267,-0.01675976572571225
2024-12-16,0.01630113460123539,-0.01219701520667582
2024-12-17,0.014164302498102188,-0.01135037289796248
2024-12-18,0.011894136667251587,0.013730184094926656
2024-12-19,0.01388987060636282,0.030762309782726316
2024-12-20,0.013191323727369308,0.036896902320644465
2024-12-23,0.00891522504389286,0.003937957691025451
2024-12-24,0.0022396165877580643,-0.0020682766704210875
2024-12-26,0.002170330611988902,-0.020867713607091276
2024-12-27,0.0030855818185955286,0.0035033532254495903
2024-12-30,0.016778236255049706,-0.023274261745943603
