date,actual_ret,pred_xgb_tuned
2023-07-28,0.009790545623068914,-6.977265002205968e-06
2023-07-31,0.0019039335434780646,0.00026197778061032295
2023-08-01,-0.002861648273700834,5.059886461822316e-05
2023-08-02,-0.01391073356115402,-0.0001274599926546216
2023-08-03,-0.002865940487663643,7.650746556464583e-05
2023-08-04,-0.004522745349619384,0.0007651057094335556
2023-08-07,0.008728562671913798,0.000863871828187257
2023-08-08,-0.0043485857485192625,0.0005664052441716194
2023-08-09,-0.006685311212118239,0.00024746020790189505
2023-08-10,0.00035894677866044056,0.0006349829491227865
2023-08-11,-0.0005831591397886804,0.0011170306243002415
2023-08-14,0.005520107735216273,0.0010347911156713963
2023-08-15,-0.01164897266592535,0.00047940059448592365
2023-08-16,-0.007338229968779197,0.0006418597185984254
2023-08-17,-0.007619730124380886,0.0008673663251101971
2023-08-18,0.0004813736356088505,0.0010079621570184827
2023-08-21,0.006506302924262464,0.001401305547915399
2023-08-22,-0.0027088469050866593,0.0008410587906837463
2023-08-23,0.01113795746034496,0.0010121241211891174
2023-08-24,-0.013859142571016947,-0.0002848806616384536
2023-08-25,0.007049798194985968,0.0005360136856324971
2023-08-28,0.006341375928172521,0.0007545597036369145
2023-08-29,0.014454830942724817,0.0002760498027782887
2023-08-30,0.0041188701278349615,1.8156755686504766e-05
2023-08-31,-0.0014635711740673685,-0.00011921659461222589
2023-09-01,0.0018653101064862732,0.00032423625816591084
2023-09-05,-0.004321984169855297,0.0005231428076513112
2023-09-06,-0.006722372421519407,0.0008497653179802
2023-09-07,-0.003070231047149763,0.001075582462362945
2023-09-08,0.0015060548746581581,0.0012550016399472952
2023-09-11,0.006576646403065656,0.0009712124592624605
2023-09-12,-0.005485640985070206,0.0009326439467258751
2023-09-13,0.0011658960317628697,0.0008470478933304548
2023-09-14,0.008622407589824466,0.000597846694290638
2023-09-15,-0.012048247854332672,0.0007333487737923861
2023-09-18,0.000586503123567006,0.0009114862768910825
2023-09-19,-0.0020738997647606894,0.001038514543324709
2023-09-20,-0.009193263597168877,0.0009214117890223861
2023-09-21,-0.016528359435111217,0.0009894369868561625
2023-09-22,-0.0022486477088833334,0.0010671861236914992
2023-09-25,0.00420528311517443,0.0019496079767122865
2023-09-26,-0.014691324728528188,0.0013330987421795726
2023-09-27,0.0003991290167313366,0.0015020733699202538
2023-09-28,0.005797397590904252,0.0018018839182332158
2023-09-29,-0.002426869793198061,0.0012956529390066862
2023-10-02,-0.0003975612893452052,0.0015724374679848552
2023-10-03,-0.013386242424752837,0.0008322899811901152
2023-10-04,0.007281987006559687,0.0011847881833091378
2023-10-05,-0.0003767125629625667,0.00182568549644202
2023-10-06,0.01187285100712665,0.0013838427839800715
2023-10-09,0.006402197323481795,0.00041563110426068306
2023-10-10,0.005204766020287188,-2.400303492322564e-05
2023-10-11,0.004096329371875207,-0.00017204212781507522
2023-10-12,-0.006096457270250988,0.00026091127074323595
2023-10-13,-0.004981020645202672,0.00011126921162940562
2023-10-16,0.010521570063551255,0.0005120114074088633
2023-10-17,-4.5968700599474666e-05,0.0009065831545740366
2023-10-18,-0.013325020458822001,0.0008602022426202893
2023-10-19,-0.00878637780529401,0.00038435671012848616
2023-10-20,-0.012287977572786657,0.0008463981212116778
2023-10-23,-0.0017334542429532362,0.0003706755815073848
2023-10-24,0.007539693562469418,0.0013498023618012667
2023-10-25,-0.014352338941627019,0.0001406639494234696
2023-10-26,-0.011974614723953003,0.0008021925459615886
2023-10-27,-0.00453289137074997,0.0007231910713016987
2023-10-30,0.011955798234327464,0.0011821009684354067
2023-10-31,0.006280396257328347,0.001011173939332366
2023-11-01,0.0106647688023227,0.00013311306247487664
2023-11-02,0.01916433984529653,-3.977409505750984e-05
2023-11-03,0.00912330706306097,0.00018718652427196503
2023-11-06,0.0023005628213188523,5.138195774634369e-05
2023-11-07,0.0028460458234895736,9.432577644474804e-05
2023-11-08,0.0007323394361860025,6.513956031994894e-05
2023-11-09,-0.007798684948302714,0.00023162282013799995
2023-11-10,0.015604787846028811,0.0002959489356726408
2023-11-13,-0.0009531810096826687,0.0008985614986158907
2023-11-14,0.019400699264744636,0.000594870827626437
2023-11-15,0.002117015713398729,0.000165208475664258
2023-11-16,0.001223092096714895,0.0004313259560149163
2023-11-17,0.0012438929741640514,0.0001420827757101506
2023-11-20,0.007697695690933148,0.00032179575646296144
2023-11-21,-0.0021794240522415853,0.00023044888803269714
2023-11-22,0.0038607637513983217,0.0002902123669628054
2023-11-24,0.0006152604714813048,0.00011188370990566909
2023-11-27,-0.0018008303162347916,0.00032223205198533833
2023-11-28,0.0009900036303838178,0.00011362296208972111
2023-11-29,-0.0007033633563164887,0.0002699783071875572
2023-11-30,0.003937496649781158,0.0002421889075776562
2023-12-01,0.00591586327782645,0.00017254134581889957
2023-12-04,-0.005249483508577346,0.00021827800082974136
2023-12-05,-0.00019705641536482688,5.6760694860713556e-05
2023-12-06,-0.004029702690346748,5.0869679398601875e-05
2023-12-07,0.007630426110675437,5.702540875063278e-05
2023-12-08,0.004299040685961764,4.787644138559699e-05
2023-12-11,0.003889668351380271,-0.00012475857511162758
2023-12-12,0.004567143826289977,-0.000315015233354643
2023-12-13,0.013790064360344578,-0.00028502129134722054
2023-12-14,0.0032094997812208703,-0.0002942690916825086
2023-12-15,-0.0016463949674708767,-0.0002882801054511219
2023-12-18,0.005624953026588164,-0.0003384471929166466
2023-12-19,0.0060807462729217665,-0.00022701591660734266
2023-12-20,-0.013857198254307423,-0.00016377288557123393
2023-12-21,0.009482013674600998,-0.0003137464518658817
2023-12-22,0.002009530288007655,0.00012222070654388517
2023-12-26,0.004222668065926083,-9.758752275956795e-05
2023-12-27,0.001808100974468374,-0.00025833462132140994
2023-12-28,0.00037771222115745573,-0.0005990960053168237
2023-12-29,-0.002895052070641113,-0.00032361719058826566
2024-01-02,-0.005596251571711508,-0.00022446713410317898
2024-01-03,-0.008166680091558853,7.587736490677344e-06
2024-01-04,-0.003221008027304628,0.0001035833774949424
2024-01-05,0.0013695338989578865,0.0005541766295209527
2024-01-08,0.014275850257934763,-1.849919863161631e-05
2024-01-09,-0.0015169956372050875,-0.00022109724523033947
2024-01-10,0.0056553985717209265,-0.00027212421991862357
2024-01-11,-0.000440739008687574,-0.0005321188364177942
2024-01-12,0.0006928481152590482,-0.00012824208533857018
2024-01-16,-0.003671240950010146,-0.0004547735443338752
2024-01-17,-0.0055586288622798685,0.00014377479965332896
2024-01-18,0.008892810333086754,7.541900413343683e-05
2024-01-19,0.012466082821091184,0.0005751859280280769
2024-01-22,0.002114386993945949,0.00032719504088163376
2024-01-23,0.002916478516551635,0.00011008297587977722
2024-01-24,0.0010931979808126435,3.9140082662925124e-05
2024-01-25,0.005438906348074424,0.0002290756383445114
2024-01-26,-0.0012705273786958182,9.272411261918023e-05
2024-01-29,0.007919373323309165,0.00026288622757419944
2024-01-30,-0.0007734281669150578,0.00011798873310908675
2024-01-31,-0.016317325635504476,0.00025542391813360155
2024-02-01,0.013088310548540871,-1.5504949146816216e-07
2024-02-02,0.010527295315658103,0.0007963103125803173
2024-02-05,-0.003641195932157837,0.00024749329895712435
2024-02-06,0.0029033178002926263,4.978490687790327e-05
2024-02-07,0.00834030485462911,-0.0002345371467527002
2024-02-08,0.0004418136475479173,0.00021902353910263628
2024-02-09,0.005779398672015157,5.522199353436008e-05
2024-02-12,-0.00043895545913064105,3.5136938095092773e-05
2024-02-13,-0.013773051359759259,0.0002142518205801025
2024-02-14,0.009087603235319097,1.5872790754656307e-05
2024-02-15,0.006899793709901791,0.0007979841902852058
2024-02-16,-0.004979973581171526,0.00035928277065977454
2024-02-20,-0.0055053813304049015,0.00017616427794564515
2024-02-21,0.0009058194007618425,3.5814511647913605e-05
2024-02-22,0.02069555162297987,0.0005710255354642868
2024-02-23,0.0006895959594583889,0.00019664087449200451
2024-02-26,-0.0036625170438527865,0.0002609143848530948
2024-02-27,0.0018576239189489474,5.892019180464558e-05
2024-02-28,-0.001321516892271557,0.0003602196229621768
2024-02-29,0.003594967827487805,0.0003219343489035964
2024-03-01,0.009388206370874785,0.00038417402538470924
2024-03-04,-0.0010724602446435805,0.00031554221641272306
2024-03-05,-0.009994008148525246,0.00010097268386743963
2024-03-06,0.005067190938203625,1.6038869944168255e-05
2024-03-07,0.009926451587278562,0.0007690692436881363
2024-03-08,-0.006002269881385414,0.000266281480435282
2024-03-11,-0.0008598627660008074,0.00016854061686899513
2024-03-12,0.010757411600059497,0.00044274324318394065
2024-03-13,-0.0015673470102873788,0.0002712513960432261
2024-03-14,-0.00197688256860562,0.00027478067204356194
2024-03-15,-0.006866706646904919,0.00012541313481051475
2024-03-18,0.00594315559991454,0.0007144230767153203
2024-03-19,0.005557272404001612,0.0012489516520872712
2024-03-20,0.009249280244877811,0.0006535773864015937
2024-03-21,0.0033046712917572663,0.000312340707750991
2024-03-22,-0.001895873233305534,0.00027713135932572186
2024-03-25,-0.002762893714458925,0.0003329104511067271
2024-03-26,-0.0018469719994198552,0.0005128586781211197
2024-03-27,0.00840386543014171,0.000811365491244942
2024-03-28,-0.0001911588063615577,0.0006251183804124594
2024-04-01,-0.0017396320708727986,0.0006069254595786333
2024-04-02,-0.006358075428034238,0.00047935202019289136
2024-04-03,0.0010982331861772998,0.0005736593157052994
2024-04-04,-0.012205911644110778,0.0011770775308832526
2024-04-05,0.010446918313947506,0.00033692922443151474
2024-04-08,0.000559374593451345,0.001172775635495782
2024-04-09,0.0011566713940918127,0.00035141484113410115
2024-04-10,-0.010013165291547832,0.0001221460843225941
2024-04-11,0.007546985320679989,8.214501576730981e-05
2024-04-12,-0.013803209202728373,0.0007280801655724645
2024-04-15,-0.012527984189282027,0.0004071932635270059
2024-04-16,-0.001823849648584619,0.0008091554627753794
2024-04-17,-0.005918300011035549,0.0011674585985019803
2024-04-18,-0.0020576433156114238,0.0006747919833287597
2024-04-19,-0.008728397426554513,0.0013872209237888455
2024-04-22,0.009209134257071705,0.0002571305085439235
2024-04-23,0.01186657486605891,0.0015432790387421846
2024-04-24,-0.0004745904449330318,0.0005390751757659018
2024-04-25,-0.003798898367841641,-7.090495273587294e-06
2024-04-26,0.009473954297642972,0.0002475215296726674
2024-04-29,0.0035413654559535157,0.00044846298987977207
2024-04-30,-0.015841105249633447,0.00016919014160521328
2024-05-01,-0.003247212585474224,0.00035890453727915883
2024-05-02,0.009353324976617339,0.0010225990554317832
2024-05-03,0.012395396139338155,0.0007491902215406299
2024-05-06,0.010326857473233364,0.0006717666983604431
2024-05-07,0.0011035447636682516,0.00013102854427415878
2024-05-08,9.64211511036428e-05,0.0005462916451506317
2024-05-09,0.005761986944707642,0.0005937927635386586
2024-05-10,0.0012882289518025836,0.0006509475060738623
2024-05-13,0.00013430745552001078,0.0006433266680687666
2024-05-14,0.004588041334668169,0.0006762876291759312
2024-05-15,0.012383067094086764,0.0007021320052444935
2024-05-16,-0.0020575211449046504,0.0006829931517131627
2024-05-17,0.001437543393062457,0.000532740552444011
2024-05-20,0.0011521723456615618,0.000505165196955204
2024-05-21,0.002452466390780561,0.0006391160422936082
2024-05-22,-0.0028792783967770408,0.00048186027561314404
2024-05-23,-0.007304279476561093,0.0006554062128998339
2024-05-24,0.0066163943999355546,0.0008222506730817258
2024-05-28,0.0006988699333558834,0.001152300974354148
2024-05-29,-0.007002511477218976,0.0006768856546841562
2024-05-30,-0.006633697151315676,0.0004818486049771309
2024-05-31,0.009107973224684152,0.0010420430917292833
2024-06-03,0.0008153593738040588,0.0011788973351940513
2024-06-04,0.0011178899444297397,0.0006006684270687401
2024-06-05,0.011885299916094771,0.00045568731729872525
2024-06-06,-1.8874713054506387e-05,0.0004937385092489421
2024-06-07,-0.0012156248058271535,0.0004730720538645983
2024-06-10,0.00308977121748355,0.0003936421708203852
2024-06-11,0.002408104918904419,0.0004875043232459575
2024-06-12,0.008213344776620612,0.00038092874456197023
2024-06-13,0.002013509619053,0.0005005908897146583
2024-06-14,0.0006082700460166013,0.0004550112644210458
2024-06-17,0.007958943634686966,0.00044980295933783054
2024-06-18,0.00254083472097566,0.00038051055162213743
2024-06-20,-0.002716558113670331,0.00030785947456024587
2024-06-21,-0.001340836794000877,0.00023799615155439824
2024-06-24,-0.0032506251621496896,0.0006230527651496232
2024-06-25,0.003850869326469164,0.0005658145528286695
2024-06-26,0.001248041728148408,0.0008163251914083958
2024-06-27,0.0015766909053591682,0.0006055730045773089
2024-06-28,-0.003935293451698185,0.00048099528066813946
2024-07-01,0.0020581387752909297,0.0005498796235769987
2024-07-02,0.006729662300142714,0.000713730463758111
2024-07-03,0.004462748330993138,0.0005114179220981896
2024-07-05,0.005766370396420806,0.0004434536094777286
2024-07-08,0.001153984236467176,0.0002917992533184588
2024-07-09,0.0009722846551516451,0.0002763794327620417
2024-07-10,0.009895507576701101,0.0002701248449739069
2024-07-11,-0.008622675948070313,0.00035076524363830686
2024-07-12,0.0063076263231880425,0.0004859931068494916
2024-07-15,0.002750064461609192,0.0008563079172745347
2024-07-16,0.005930003592828914,0.0004180000105407089
2024-07-17,-0.014021017533931812,0.0002726632228586823
2024-07-18,-0.007684866404461421,0.0005899053649045527
2024-07-19,-0.00664064103061246,0.000948382425121963
2024-07-22,0.010310082054099778,0.0010486779501661658
2024-07-23,-0.0015687320587394193,0.0012560398317873478
2024-07-24,-0.02266253442422783,-9.187093382934108e-05
2024-07-25,-0.005210424496925881,5.036611401010305e-05
2024-07-26,0.01119967061635374,0.0009601276251487434
2024-07-29,0.0005880315609070319,0.0004856404266320169
2024-07-30,-0.0050666697863112065,0.0004908811533823609
2024-07-31,0.016254501850539782,-9.607285028323531e-05
2024-08-01,-0.014160759638692899,0.00046193471644073725
2024-08-02,-0.01861848648683473,0.00014145653403829783
2024-08-05,-0.029123637608569286,0.0006914588157087564
2024-08-06,0.009219607809513253,0.00011943090794375166
2024-08-07,-0.006683984546729693,0.0009192074649035931
2024-08-08,0.023117299501307587,0.00010342786845285445
2024-08-09,0.004409692610797711,-0.0009133624844253063
2024-08-12,0.000525405070076923,-0.0008247649529948831
2024-08-13,0.016445377018018625,-8.506427548127249e-05
2024-08-14,0.0031550112069695935,0.00017604591266717762
2024-08-15,0.017140163092787875,8.839253132464364e-05
2024-08-16,0.0022421066199815876,0.00028008848312310874
2024-08-19,0.009561204672337897,0.0005662990733981133
2024-08-20,-0.001625837439702349,0.00034591148141771555
2024-08-21,0.00343634733544973,0.0005000313394702971
2024-08-22,-0.007848402853028458,0.00038373711868189275
2024-08-23,0.010625385922989672,0.000908508722204715
2024-08-26,-0.0023838078459922363,0.0012104056077077985
2024-08-27,0.0013729592647899747,0.0008145513711497188
2024-08-28,-0.005805185814678704,0.0006418992998078465
2024-08-29,8.964093266849993e-05,0.0009589918772689998
2024-08-30,0.00954584767487665,0.0009817423997446895
2024-09-03,-0.02057925080447187,0.000707510975189507
2024-09-04,-0.0020464920254374963,0.00029769979300908744
2024-09-05,-0.00243218058308603,0.0010816511930897832
2024-09-06,-0.016830317648955262,0.0004902398795820773
2024-09-09,0.011196370429751079,0.000148957667988725
2024-09-10,0.004355686662705027,0.0006797353853471577
2024-09-11,0.010259077279622053,0.0003198213526047766
2024-09-12,0.008423121701785385,-0.00019652223272714764
2024-09-13,0.00522267149470057,5.898100425838493e-05
2024-09-16,0.0014769270312444682,0.00015971479297149926
2024-09-17,0.00040862256895390914,0.00043898975127376616
2024-09-18,-0.0029656033947648153,0.0003554814029484987
2024-09-19,0.01706426564015673,0.000558583764359355
2024-09-20,-0.001728712126973564,0.0007102725794538856
2024-09-23,0.002499014282571377,0.0005153181264176965
2024-09-24,0.0028611588420435208,0.0005053065833635628
2024-09-25,-0.0022054649913506585,0.0006730484310537577
2024-09-26,0.0039645812385114,0.0004200520343147218
2024-09-27,-0.0014502902539623719,0.0006822285358794034
2024-09-30,0.004007197783506555,0.0006252455641515553
2024-10-01,-0.008958496969196927,0.000621259561739862
2024-10-02,0.00042218331212562354,0.0005052878404967487
2024-10-03,-0.0018281779867485026,0.0012198489857837558
2024-10-04,0.009087314968778681,0.0006886951741762459
2024-10-07,-0.009040592872953224,0.0006604932714253664
2024-10-08,0.00945777285920979,0.00024814295466057956
2024-10-09,0.006926591626145617,0.0009963791817426682
2024-10-10,-0.00175014443332433,0.0006546858930960298
2024-10-11,0.005988125594301508,0.00039657397428527474
2024-10-14,0.008178455361924408,0.0006038649589754641
2024-10-15,-0.00776970892320461,0.0004481284995563328
2024-10-16,0.0043464140096862725,0.0004968232242390513
2024-10-17,8.56834873372847e-05,0.0010061749489977956
2024-10-18,0.00384676270381501,0.0006913956603966653
2024-10-21,-0.0016423863978781705,0.0005931920022703707
2024-10-22,-0.0005310730001248931,0.0006291040335781872
2024-10-23,-0.009137472564623828,0.000529537966940552
2024-10-24,0.0021628025973028375,0.00021986596402712166
2024-10-25,-0.0003454048306994473,0.0010040262714028358
2024-10-28,0.003091322620721204,0.00031481729820370674
2024-10-29,0.0016184870427735643,0.0004120787780266255
2024-10-30,-0.0030253162524023214,0.00046716019278392196
2024-10-31,-0.0196031957578906,1.818258169805631e-05
2024-11-01,0.0042206988082120755,1.090718069463037e-05
2024-11-04,-0.0021538926051214435,0.0010090359719470143
2024-11-05,0.012091704251122826,0.0003666958655230701
2024-11-06,0.024865703835035058,-0.00015859486302360892
2024-11-07,0.007732166552688602,-0.00039662569179199636
2024-11-08,0.004331502029744527,0.0005230394890531898
2024-11-11,0.0009529899591387281,0.0004492498410400003
2024-11-12,-0.00310644007127725,0.000242522859480232
2024-11-13,0.00048566434478614084,0.0005115768290124834
2024-11-14,-0.006430103498298423,0.0008634753758087754
2024-11-15,-0.012808432212624399,0.0008163198363035917
2024-11-18,0.0040973033512390344,0.0005244988133199513
2024-11-19,0.0036555804977529416,0.0011458059307187796
2024-11-20,0.00033861666072065866,0.0005095456726849079
2024-11-21,0.005368458783025609,0.000332424882799387
2024-11-22,0.00309939412825333,0.000259507040027529
2024-11-25,0.003392105066349016,0.0005270039546303451
2024-11-26,0.005221380682413512,0.0004957645433023572
2024-11-27,-0.003029984694522536,0.0005556191899813712
2024-11-29,0.006212257774943941,0.0004359193844720721
2024-12-02,0.0017921202531709923,0.0007387868245132267
2024-12-03,0.00046394547237316175,0.0005819887155666947
2024-12-04,0.006209406835690379,0.0005496967933140695
2024-12-05,-0.0016456371446975648,0.000672974914778024
2024-12-06,0.0018955919222443107,0.0005503499414771795
2024-12-09,-0.005149571116736196,0.000522096932400018
2024-12-10,-0.003108991042220177,0.0006770011386834085
2024-12-11,0.007730636209670516,0.0009083838085643947
2024-12-12,-0.005152639643455803,0.0008246493525803089
2024-12-13,-0.0001987212370850866,0.0006150573026388884
2024-12-16,0.004270159962185938,0.0007464134832844138
2024-12-17,-0.004119991056842687,0.0006680411752313375
2024-12-18,-0.029803561159425507,0.0004136077768635005
2024-12-19,-0.00030704650479618234,-0.0001497172488598153
2024-12-20,0.012010906155728973,0.0007426858064718544
2024-12-23,0.005988313845908255,-0.0003066158387809992
2024-12-24,0.011115097673623398,-0.0005946450983174145
2024-12-26,6.648854481872135e-05,-0.0013594833435490727
2024-12-27,-0.01052648096742248,-0.00022554256429430097
2024-12-30,-0.011411689511399481,-0.000627366709522903
2024-12-31,-0.0036379248440820966,0.00015133222041185945
