date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-03-16,0.018693899186729146,0.0,0.0026215801188820276,1e-06,9.368472016163637e-05,-0.00040047782185012473,-0.0034405840560793877,-7.122917304513976e-05
2023-03-17,-0.005453906294892952,0.0,0.018693899186729146,1e-06,-0.00028395876559329265,0.0011007858273889858,0.002945460146293044,-0.0008105518063530326
2023-03-20,0.015484011430453082,0.0,-0.005453906294892952,1e-06,0.00028421745831907303,0.0021506097891373912,-0.0011541048297658563,0.0004910554853267968
2023-03-21,0.011944045607401366,0.0,0.015484011430453082,1e-06,-0.00020267879465420678,0.0024224773354243846,0.005455167964100838,-0.00016304872406180948
2023-03-22,-0.009103371018667428,0.0,0.011944045607401366,1e-06,-0.00012970152424391176,0.0013048662111618575,0.00708555756136775,-8.641985004942399e-06
2023-03-23,0.0069693529299446055,0.0,-0.009103371018667428,1e-06,0.0003751375110865869,-0.0004301837790230349,0.0024795099161565304,0.001084732124581933
2023-03-24,0.00830576962222973,0.0,0.0069693529299446055,1e-06,3.019640545002503e-06,0.0006319598789992757,0.0017567904433235526,0.0007207673625089228
2023-03-27,-0.01229356825972161,0.0,0.00830576962222973,1e-06,-3.781932035477702e-05,0.000773353663190161,0.007042024750262499,0.0004962946404702961
2023-03-28,-0.00398022768546924,0.0,-0.01229356825972161,1e-06,0.0004535887856690871,0.0008872239031715327,0.004231185186654329,0.0012688604183495045
2023-03-29,0.019790687535405915,0.0,-0.00398022768546924,1e-06,0.00026662177828107244,-0.00031776739646665437,0.0012407342437654734,0.001245058374479413
2023-03-30,0.009890033955580968,0.0,0.019790687535405915,1e-06,-0.00030604150688115994,-0.0020740940063055076,0.002540330169722438,-0.0003510391979943961
2023-03-31,0.015644121897647967,0.0,0.009890033955580968,1e-06,-8.307532334256491e-05,-0.0009736781685084168,-0.002763573545962572,-0.0002748538681771606
2023-04-03,0.007701670507150649,0.0,0.015644121897647967,1e-06,-0.00021528527106217212,-0.0004504760481043325,0.004186256788671017,-0.0005145975737832487
2023-04-04,-0.0032496876609307,0.0,0.007701670507150649,1e-06,-2.859771329235736e-05,-0.00015630992602145666,0.0005829318542964756,8.41235596453771e-05
2023-04-05,-0.011290220433904152,0.0,-0.0032496876609307,1e-06,0.000237634076098799,-0.0011740745014985972,0.005857904441654682,0.000855535501614213
2023-04-06,0.0054956959764145275,0.0,-0.011290220433904152,1e-06,0.00043618998509066775,-0.0027481023592784352,0.006047868635505438,0.0013951470609754324
2023-04-10,-0.01597212453062946,0.0,0.0054956959764145275,1e-06,3.970367355624895e-05,-0.0006566442211000602,0.0030720813665539026,0.0008472264744341373
2023-04-11,-0.007591279963471309,0.0,-0.01597212453062946,1e-06,0.0005433700388961948,-0.00035272673349020275,-0.0002020307583734393,0.001383674331009388
2023-04-12,-0.004353092592034091,0.0,-0.007591279963471309,1e-06,0.0003550824972895358,-0.001414331719686726,0.00596242630854249,0.0013660110998898745
2023-04-13,0.0341034835897005,0.0,-0.004353092592034091,1e-06,0.0002731797497288666,-0.0030875720402671427,0.008656203746795654,0.001093009952455759
2023-04-14,-0.002113828351185787,0.0,0.0341034835897005,1e-06,-0.0006480023371740472,-0.001975312869635578,-0.001813325216062367,-0.0021069927606731653
2023-04-17,0.0001207003999432743,0.0,-0.002113828351185787,1e-06,0.00019567814689852998,-0.0019057919991849115,0.001857172348536551,-0.0006030692020431161
2023-04-18,0.0075049333967989185,0.0,0.0001207003999432743,1e-06,0.00016243281535436094,-0.0019291970395806644,0.0014250348322093487,-0.00012034032988594845
2023-04-19,0.006968299301429504,0.0,0.0075049333967989185,1e-06,-1.4866558049773183e-05,-0.0033405077128190364,-0.0033731439616531134,-0.00020571918867062777
2023-04-20,-0.005846499194515409,0.0,0.006968299301429504,1e-06,-6.277409793975454e-06,-0.005374654602609594,0.00466235913336277,-0.0001014460067381151
2023-04-21,-0.009780674433091274,0.0,-0.005846499194515409,1e-06,0.0003002389686267196,-0.004622487163079607,-0.0034533673897385597,0.0006553103448823094
2023-04-24,0.001878503003895915,0.0,-0.009780674433091274,1e-06,0.0004016038709837525,-0.00550386351075288,-0.004539205227047205,0.0011301805498078465
2023-04-25,-0.009435819790789779,0.0,0.001878503003895915,1e-06,0.00012533843014431157,-0.005760984888936181,-4.1489511204417795e-07,0.0007930572610348463
2023-04-26,-6.092816682656821e-05,0.0,-0.009435819790789779,1e-06,0.0003891802057168506,-0.007346392807797227,0.0005988113698549569,0.0011207159841433167
2023-04-27,0.028395201898349764,0.0,-6.092816682656821e-05,1e-06,0.00017139953179313086,-0.009486229755011793,0.00745545607060194,0.0008340189815498888
2023-04-28,0.007540876159942034,0.0,0.028395201898349764,1e-06,-0.0005139905943395686,-0.008764340587810485,-0.007877491414546967,-0.0015312425093725324
2023-05-01,-0.0005301674017724745,0.0,0.007540876159942034,1e-06,-3.1894187991707464e-05,-0.009245650053272053,0.002189792226999998,-0.0006962785264477134
2023-05-02,-0.006191521373443476,0.0,-0.0005301674017724745,1e-06,0.00017255081202522743,-0.009204539924088866,-0.0016812790418043733,0.0001245520543307066
2023-05-03,-0.006467186072622311,0.0,-0.006191521373443476,1e-06,0.0003127605215990264,-0.010414633040131691,-0.012765953317284584,0.0007821078761480749
2023-05-04,-0.009913544828581644,0.0,-0.006467186072622311,1e-06,0.0003227011333301514,-0.012108783243367545,-0.0035040988586843014,0.0011045333230867982
2023-05-05,0.046926897413841706,0.0,-0.009913544828581644,1e-06,0.00040531677237318767,-0.010879688216242396,0.004327966831624508,0.0013760331785306334
2023-05-08,-0.00040330920649223057,0.0,0.046926897413841706,1e-06,-0.0009513608810053781,-0.009585765625205495,-0.0019507277756929398,-0.0029645601753145456
2023-05-09,-0.009971061292815886,0.0,-0.00040330920649223057,1e-06,0.00014754059442049561,-0.00891363625150497,0.0035850713029503822,-0.0006370386690832675
2023-05-10,0.010420929680643898,0.0,-0.009971061292815886,1e-06,0.0004025047357481802,-0.009497771486874884,0.001793069182895124,0.0003889643994625658
2023-05-11,0.001094657327709525,0.0,0.010420929680643898,1e-06,-7.882895765668905e-05,-0.010586215893123774,0.00018578571325633675,-0.00010840391769306734
2023-05-12,-0.00541736397578696,0.0,0.001094657327709525,1e-06,0.0001325908824429172,-0.008786500975198815,-0.0024205180816352367,0.0003042101161554456
2023-05-15,-0.002897646063803605,0.0,-0.00541736397578696,1e-06,0.000293300742196067,-0.00612537808153899,0.00492494460195303,0.0007716486579738557
2023-05-16,0.0,0.0,-0.002897646063803605,1e-06,0.0002369135670675146,-0.005149680537240834,0.00046138264588080347,0.0008637696737423539
2023-05-17,0.003603314236211519,0.0,0.0,1e-06,0.00016630355392162577,-0.0055200893477510005,-0.00532599026337266,0.000727727310732007
2023-05-18,0.013666047095474365,0.0,0.003603314236211519,1e-06,7.848604526085604e-05,-0.006489428758580655,0.004994985647499561,0.0004278953419998288
2023-05-19,0.0006285427345860128,0.0,0.013666047095474365,1e-06,-0.00016414172394331906,-0.00466744693727404,0.002839913358911872,-0.00035750874667428434
2023-05-22,-0.0054808136189464784,0.0,0.0006285427345860128,1e-06,0.00014169315713792046,-0.002503111807017608,-0.0016829684609547257,0.0001904385135276243
2023-05-23,-0.015155167599055552,0.0,-0.0054808136189464784,1e-06,0.00029503494471144526,-0.0018621753843981544,-0.009765543043613434,0.0007144634728319943
2023-05-24,0.0016322281086129653,0.0,-0.015155167599055552,1e-06,0.0005299455470040289,-0.00263664167037353,-0.003964923322200775,0.0013239504769444466
2023-05-25,0.0066922330064742575,0.0,0.0016322281086129653,1e-06,0.00013429285918585833,-0.004067097108333665,-0.002115692710503936,0.0008840158698149025
2023-05-26,0.014104767720245937,0.0,0.0066922330064742575,1e-06,3.886725372838573e-06,-0.0027494527009113154,0.007154081016778946,0.0002362945961067453
2023-05-30,0.010659612883332725,0.0,0.014104767720245937,1e-06,-0.00017641156829130032,-0.0020834480296737057,-0.00021439828560687602,-0.0005716232699342072
2023-05-31,-0.000282051801187011,0.0,0.010659612883332725,1e-06,0.0005237808668022804,0.00038469805485782504,-0.0030579103622585535,0.00019287904433440417
2023-06-01,0.016022565621732987,0.0,-0.000282051801187011,1e-06,0.0007307940945733126,-0.0003442782449912091,-0.005827844142913818,0.000453345593996346
2023-06-02,0.004775497982894894,0.0,0.016022565621732987,1e-06,0.0004279522254222315,0.000813276561060419,-0.0018617731984704733,3.574886795831844e-05
2023-06-05,-0.007571321515191243,0.0,0.004775497982894894,1e-06,0.00063384434131251,-0.00031014667738377653,-0.006965202279388905,0.00018866358732338995
2023-06-06,-0.002060184333552262,0.0,-0.007571321515191243,1e-06,0.0008699966657209262,-0.0006291340596088837,-0.012179945595562458,0.0006414581439457834
2023-06-07,-0.007756296400413976,0.0,-0.002060184333552262,1e-06,0.0007707591484766673,-0.0013290866635383893,0.006739178206771612,0.000747930898796767
2023-06-08,0.015464960788326598,0.0,-0.007756296400413976,1e-06,0.0008760523293414972,-0.0018815258582876209,0.005652370862662792,0.0009919970761984587
2023-06-09,0.0021598551596297977,0.0,0.015464960788326598,1e-06,0.0004411750853424298,-0.0004734598891521667,0.00444225687533617,0.0003993571153841913
2023-06-12,0.015638925040227347,0.0,0.0021598551596297977,1e-06,0.0006833008062368299,-0.00046590201784250896,0.0037571501452475786,0.0005002519465051591
2023-06-13,-0.002611729234487936,0.0,0.015638925040227347,1e-06,0.00043427611519733863,-0.0003120950163429913,0.001209701644256711,7.650459156138822e-05
2023-06-14,0.0034914243009005475,0.0,-0.002611729234487936,1e-06,0.0007729381350107365,-0.000510433486467037,0.0007321200682781637,0.00044459631317295134
2023-06-15,0.011198637897333885,0.0,0.0034914243009005475,1e-06,0.0006644916007240763,-0.0005454862479676199,1.0489908163435757e-05,0.00044833621359430254
2023-06-16,-0.005859930468069874,0.0,0.011198637897333885,1e-06,0.0005174567318117136,0.00138211646901541,0.0061437105759978294,0.0001912160514621064
2023-06-20,0.000486638851719734,0.0,-0.005859930468069874,1e-06,0.0008356109336544915,0.003371864511222777,-0.0031772376969456673,0.0005994660896249115
2023-06-21,-0.005675082026002087,0.0,0.000486638851719734,1e-06,0.0007221992433056993,0.0035059198957763465,0.0004857536987401545,0.0006441562436521053
2023-06-22,0.016525327003397816,0.0,-0.005675082026002087,1e-06,0.0008359851978677877,0.003732651118684071,0.005282730795443058,0.0008661419269628823
2023-06-23,-0.0017115125426937494,0.0,0.016525327003397816,1e-06,0.00042047279402604426,0.005843991419412741,0.00390885304659605,0.00027170556131750345
2023-06-26,-0.007552849056735145,0.0,-0.0017115125426937494,1e-06,0.0007557428104262634,0.007326295036691024,-0.00012087641516700387,0.000537659740075469
2023-06-27,0.015059057173089307,0.0,-0.007552849056735145,1e-06,0.0008719424041057626,0.007713809734409553,-0.004982441198080778,0.0008504086290486157
2023-06-28,0.006327715763638331,0.0,0.015059057173089307,1e-06,0.00044873397116283346,0.0076053609944934765,0.004367272835224867,0.0003235647745896131
2023-06-29,0.0017965507272539316,0.0,0.006327715763638331,1e-06,0.0006050336595673755,0.007512931673707597,2.139060597983189e-05,0.0003091410035267472
2023-06-30,0.023102392111768344,0.0,0.0017965507272539316,1e-06,0.0006932182466416823,0.009236276627316515,-0.003763834945857525,0.00043617194751277566
2023-07-03,-0.007784374105595071,0.0,0.023102392111768344,1e-06,0.00029405357805831233,0.009244741423648024,0.0024005742743611336,-0.00025225908029824495
2023-07-05,-0.005871603267259662,0.0,-0.007784374105595071,1e-06,0.0008676123590443858,0.008406793602626323,0.0005625301273539662,0.00040586787508800626
2023-07-06,0.002508886312934999,0.0,-0.005871603267259662,1e-06,0.000842417958826771,0.007755890285038539,-0.001793917384929955,0.0006991139962337911
2023-07-07,-0.0058914208412420566,0.0,0.002508886312934999,1e-06,0.0006842830576786567,0.00893876888186792,0.0032809956464916468,0.0006402148865163326
2023-07-10,-0.010855724722800941,0.0,-0.0058914208412420566,1e-06,0.000839341836656752,0.007556136000129842,-0.0012941074091941118,0.0008699604659341276
2023-07-11,-0.002810041859402035,0.0,-0.010855724722800941,1e-06,0.000935651656315908,0.0070372431495253395,0.013707291334867477,0.0011466873111203313
2023-07-12,0.008985570436671253,0.0,-0.002810041859402035,1e-06,0.0007861012659621161,0.006082019387727217,0.015291002579033375,0.0011279657483100891
2023-07-13,0.004057293927960615,0.0,0.008985570436671253,1e-06,0.000561378670511455,0.005221110011329985,0.0072366707026958466,0.0007512602023780346
2023-07-14,0.0007873589264504322,0.0,0.004057293927960615,1e-06,0.0006498659411311282,0.006270508136574085,0.006347223185002804,0.000666710315272212
2023-07-17,0.01730550978097467,0.0,0.0007873589264504322,1e-06,0.0007130474472708383,0.004941950632414387,0.007364582270383835,0.0007172903860919178
2023-07-18,-0.001340292581627267,0.0,0.01730550978097467,1e-06,0.0004034825198519975,0.004580432147127986,0.00309675931930542,0.0001887813996290788
2023-07-19,0.007071856757542738,0.0,-0.001340292581627267,1e-06,0.0007484394681500723,0.003841325105041005,0.002572576981037855,0.0004936562036164105
2023-07-20,-0.010097386833942124,0.0,0.007071856757542738,1e-06,0.000596672559681217,0.0032462291177817047,-5.003712067264132e-05,0.0003851315996143967
2023-07-21,-0.006161762303595886,0.0,-0.010097386833942124,1e-06,0.0009168198551696073,0.004600807104367806,-0.003845204133540392,0.0008487225859425962
2023-07-24,0.004220048738136972,0.0,-0.006161762303595886,1e-06,0.0008488024116790108,0.004308236563297775,-0.0067659043706953526,0.00102273840457201
2023-07-25,0.004513695452188271,0.0,0.004220048738136972,1e-06,0.0006522113194637511,0.004291920827283105,0.016783466562628746,0.0008333777077496052
2023-07-26,0.004545037182999145,0.0,0.004513695452188271,1e-06,0.0006429885474426183,0.0038782291785713382,0.009468602016568184,0.0007019115146249533
2023-07-27,-0.006581109904408078,0.0,0.004545037182999145,1e-06,0.000642225413394228,0.0035779100999191195,0.010558074340224266,0.0006191534921526909
2023-07-28,0.013507988118960368,0.0,-0.006581109904408078,1e-06,0.0008515256316511756,0.005186883014517018,0.007783576846122742,0.0009014760726131499
2023-07-31,0.0031659669065990936,0.0,0.013507988118960368,1e-06,0.00047752990827143243,0.005339937906156145,0.00858392659574747,0.00043704904965125024
2023-08-01,-0.004275964393794851,0.0,0.0031659669065990936,1e-06,0.0006650569113107099,0.005350021884333013,0.004217906389385462,0.0005023062112741172
2023-08-02,-0.01548995072954118,0.0,-0.004275964393794851,1e-06,0.0008085887925280547,0.004898366494492981,0.001147057511843741,0.0007586757419630885
2023-08-03,-0.00732153541500602,0.0,-0.01548995072954118,1e-06,0.0010222561186745902,0.004496762384472858,0.009593217633664608,0.0012018902925774455
2023-08-04,-0.04802001666328626,0.0,-0.00732153541500602,1e-06,0.0008726046102746398,0.005944140699191144,0.006726519670337439,0.0013060064520686865
2023-08-07,-0.017253862522066843,0.0,-0.04802001666328626,1e-06,0.0016354438030791723,0.005307537137544121,0.0009766690200194716,0.0018018324626609683
2023-08-08,0.005311935291646419,0.0,-0.017253862522066843,1e-06,0.0010709958349495612,0.004979346430556692,0.0045196968130767345,0.00220722914673388
2023-08-09,-0.008954633054701344,0.0,0.005311935291646419,1e-06,0.0006358499100293726,0.0041680657094916645,0.0035868955310434103,0.0017562400316819549
2023-08-10,-0.001234586339768473,0.0,-0.008954633054701344,1e-06,0.0008960584335055294,0.0033962947832984923,0.009890052489936352,0.0016626226715743542
2023-08-11,0.0003376748254029227,0.0,-0.001234586339768473,1e-06,0.000755717590602573,0.004474046497594135,0.00641270074993372,0.0015307179419323802
2023-08-14,0.009393038841919443,0.0,0.0003376748254029227,1e-06,0.0007234986599499343,0.002839547594584783,0.008181567303836346,0.001363747869618237
2023-08-15,-0.011200216012345665,0.0,0.009393038841919443,1e-06,0.0005525352934499958,0.0022483148247973467,0.009453692473471165,0.0009876048425212502
2023-08-16,-0.004959217420304807,0.0,-0.011200216012345665,1e-06,0.0009367368709969697,0.001222382638433874,0.007772107608616352,0.0012901450973004103
2023-08-17,-0.014555026035436014,0.0,-0.004959217420304807,1e-06,0.0008265538068834725,0.0002903577031851531,0.0032375999726355076,0.0013865068322047591
2023-08-18,0.0028160531457990245,0.0,-0.014555026035436014,1e-06,0.001005005490569616,0.0012665551355189723,0.004790733568370342,0.001651114784181118
2023-08-21,0.007736723120915556,0.0,0.0028160531457990245,1e-06,0.0006815631084699856,-0.00030516697599261176,0.005738541483879089,0.0014236426213756204
2023-08-22,0.007905096313017168,0.0,0.007736723120915556,1e-06,0.0005829063910451522,-0.0007573711751820492,0.003153514349833131,0.0010580613743513823
2023-08-23,0.021948793849047243,0.0,0.007905096313017168,1e-06,0.0005778827964816456,-0.0015919648895986122,-0.0010108740534633398,0.0008083371794782579
2023-08-24,-0.026170528858647235,0.0,0.021948793849047243,1e-06,0.00031358626422789805,-0.002286854438452113,-0.00481761759147048,0.0001450818235753104
2023-08-25,0.012643123125354094,0.0,-0.026170528858647235,1e-06,0.0012138758600928354,-0.001035610537360811,0.0044736238196492195,0.0011080015683546662
2023-08-28,0.008846245581743517,0.0,0.012643123125354094,1e-06,0.0005006173284359593,-0.0016486139362898757,0.009037242271006107,0.000680790573824197
2023-08-29,0.021810253249267886,0.0,0.008846245581743517,1e-06,0.0005586290011053175,-0.0017708935015105154,0.008301148191094398,0.0005046093720011413
2023-08-30,0.019172213814105055,0.0,0.021810253249267886,1e-06,0.00031583038940159063,-0.002287766727662572,0.00761961005628109,-9.225001122104004e-05
2023-08-31,0.0011722482817908553,0.0,0.019172213814105055,1e-06,0.0003608917040698891,-0.0026870428284813635,0.005351024214178324,-0.0003548800596036017
2023-09-01,0.008463599015036571,0.0,0.0011722482817908553,1e-06,0.0007003701502394403,-0.0011713944723528067,0.010109307244420052,8.763279038248584e-05
2023-09-05,0.0012665841579111436,0.0,0.008463599015036571,1e-06,0.000569585595469968,-0.001299733994062855,0.010377887636423111,4.857533349422738e-05
2023-09-06,-0.03579328745024679,0.0,0.0012665841579111436,1e-06,0.0007025215508255087,-0.0017983076622101065,0.010504281148314476,0.0002878888335544616
2023-09-07,-0.029249348633731742,0.0,-0.03579328745024679,1e-06,0.0014022243901402665,-0.0022346239723748727,0.01159976702183485,0.0012543884804472327
2023-09-08,0.003491805765269307,0.0,-0.029249348633731742,1e-06,0.0012922776349809685,-0.0008090070260088462,0.015363289043307304,0.001749107032082975
2023-09-11,0.006622315548774349,0.0,0.003491805765269307,1e-06,0.0006742546822116857,-0.0014266710000413038,0.009940053336322308,0.0014545649755746126
2023-09-12,-0.01706060419663602,0.0,0.006622315548774349,1e-06,0.0006037340850678306,-0.001718443615802662,0.0014573442749679089,0.0010437765158712864
2023-09-13,-0.01185462052979036,0.0,-0.01706060419663602,1e-06,0.0010479506906268948,-0.0024772204667724037,-0.010614344850182533,0.0013895209413021803
2023-09-14,0.008782473051528239,0.0,-0.01185462052979036,1e-06,0.0009583682645826112,-0.0031797192651474063,-0.009962264448404312,0.001584402285516262
2023-09-15,-0.004154077354501795,0.0,0.008782473051528239,1e-06,0.0005684403456659442,-0.002015173791581406,0.008559813722968102,0.001157081569544971
2023-09-18,0.016913325772075494,0.0,-0.004154077354501795,1e-06,0.0008044781162228465,-0.0032753009669917303,-0.007829496636986732,0.0011858994839712977
2023-09-19,0.006181083914083452,0.0,0.016913325772075494,1e-06,0.0004125806919286526,-0.003700326594469171,0.006104856263846159,0.0005841838428750634
2023-09-20,-0.019992297810847326,0.0,0.006181083914083452,1e-06,0.0006071120767238329,-0.004537425317560269,-0.009100220166146755,0.0005281804478727281
2023-09-21,-0.008889408186366632,0.0,-0.019992297810847326,1e-06,0.0011031677627102662,-0.005256753460359712,-0.012855627574026585,0.0011821069056168199
2023-09-22,0.004944535332101818,0.0,-0.008889408186366632,1e-06,0.0009036229499065867,-0.004042743193770059,-0.00957302376627922,0.0013872506096959114
2023-09-25,0.007380266589532614,0.0,0.004944535332101818,1e-06,0.00063961299007461,-0.004738467717452784,0.0009905061451718211,0.0011157633271068335
2023-09-26,-0.023398462204991866,0.0,0.007380266589532614,1e-06,0.0005888231541121594,-0.004841112380026821,-0.005363123957067728,0.0008339235209859908
2023-09-27,-0.00889738778007132,0.0,-0.023398462204991866,1e-06,0.0011669033675749513,-0.005296170001979536,-0.0025041343178600073,0.0014265257632359862
2023-09-28,0.0015254191956213248,0.0,-0.00889738778007132,1e-06,0.0009049721174297784,-0.005581250142740469,-0.00626357039436698,0.0015747922006994486
