date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-02-02,0.07379935352944922,0.0,0.019586971068148662,1e-06,-0.0006467478938331341,0.003019111781863685,-0.01163304504007101,-0.0007797876605764031
2023-02-03,-0.08431497620839845,0.0,0.07379935352944922,1e-06,0.0001261380251112447,0.0016919872150109104,0.0048578474670648575,0.0011150708887726068
2023-02-06,-0.011703250716856073,0.0,-0.08431497620839845,1e-06,-0.002128039590582851,0.0002786472963153359,0.041351232677698135,-0.0028543658554553986
2023-02-07,-0.0006850625818668465,0.0,-0.011703250716856073,1e-06,-0.0010928410319744131,0.0017919994846315266,0.016403984278440475,-0.002676979172974825
2023-02-08,-0.02017429777965274,0.0,-0.0006850625818668465,1e-06,-0.000935758792176297,0.0008430430634337213,0.031902212649583817,-0.00218778639100492
2023-02-09,-0.01809100582487666,0.0,-0.02017429777965274,1e-06,-0.001213609622032678,-0.0010029537231592384,0.00390658900141716,-0.00232807919383049
2023-02-10,-0.006412838631079665,0.0,-0.01809100582487666,1e-06,-0.0011839088978845382,-0.0033956878327650775,-0.00848808977752924,-0.0021965650375932455
2023-02-13,0.019772567289289666,0.0,-0.006412838631079665,1e-06,-0.001017417580340857,-0.0071619308242457155,-0.0029871826991438866,-0.0017605703324079514
2023-02-14,0.0016073541414833858,0.0,0.019772567289289666,1e-06,-0.0006441019170393349,-0.006087904930605213,-0.011482532136142254,-0.0008698825840838253
2023-02-15,0.014643999584324163,0.0,0.0016073541414833858,1e-06,-0.0009030766534214694,-0.007283136250852584,0.004070017021149397,-0.000956342788413167
2023-02-16,-0.02975486385196624,0.0,0.014643999584324163,1e-06,-0.0007172180130963616,-0.009177429423965244,-0.006326914299279451,-0.0006810514023527503
2023-02-17,-0.009679109147912035,0.0,-0.02975486385196624,1e-06,-0.001350196214922101,-0.01142067591331426,-0.005801513325423002,-0.001718730665743351
2023-02-21,-0.02695468312187932,0.0,-0.009679109147912035,1e-06,-0.0010639835930359271,-0.011713307892076183,-0.004934502765536308,-0.0016418631421402097
2023-02-22,0.012793392483054111,0.0,-0.02695468312187932,1e-06,-0.001310275072214003,-0.011940897227371966,0.0018065235344693065,-0.0018502785824239254
2023-02-23,0.000313172345862478,0.0,0.012793392483054111,1e-06,-0.0007436014352064509,-0.012766206249308945,0.00190328573808074,-0.001043120282702148
2023-02-24,-0.024212061179431754,0.0,0.000313172345862478,1e-06,-0.0009215273254077741,-0.013866578421079183,0.0076554398983716965,-0.0009139588801190257
2023-02-27,0.0027807715104863906,0.0,-0.024212061179431754,1e-06,-0.00127117452388782,-0.012493661829957411,-0.0012846863828599453,-0.0014046701835468411
2023-02-28,0.005012811540044737,0.0,0.0027807715104863906,1e-06,-0.0008863476752734498,-0.009431548679305311,-0.00013775681145489216,-0.0010273420484736562
2023-03-01,-0.02186145722806776,0.0,0.005012811540044737,1e-06,-0.000854526304748048,-0.008581248181052686,0.013620820827782154,-0.0007669506594538689
2023-03-02,-0.00043399062951077205,0.0,-0.02186145722806776,1e-06,-0.0012376628313087099,-0.00842222380765997,0.0027384308632463217,-0.0012781001860275865
2023-03-03,0.030066258059702422,0.0,-0.00043399062951077205,1e-06,-0.0009321793520593384,-0.008653252210957026,-0.011305583640933037,-0.0010319612920284271
2023-03-06,-0.012118034851298809,0.0,0.030066258059702422,1e-06,-0.0004973485686488817,-0.005521847681581581,-0.0012110690586268902,-0.00015507868374697864
2023-03-07,-0.0021333007812499583,0.0,-0.012118034851298809,1e-06,-0.001098754456221008,-0.0021893880060413072,-0.002153201960027218,-0.0009276060736738145
2023-03-08,0.003955051898638651,0.0,-0.0021333007812499583,1e-06,-0.0009564057894260415,-0.0012320873243754221,0.004154399503022432,-0.00105013616848737
2023-03-09,-0.017781071140368643,0.0,0.003955051898638651,1e-06,-0.0008696063933800872,-0.0011261381475420377,-0.003727609058842063,-0.0009556745062582195
2023-03-10,-0.0164769283801236,0.0,-0.017781071140368643,1e-06,-0.0011794902735302274,-0.0015629164681091687,-0.001121917855925858,-0.001448832219466567
2023-03-13,0.01873687738723384,0.0,-0.0164769283801236,1e-06,-0.0011608975917493415,0.00016379642232821788,0.0038658143021166325,-0.0015723115066066384
2023-03-14,0.0265065123894086,0.0,0.01873687738723384,1e-06,-0.0006588673655466615,0.00282327999376331,0.0019301039865240455,-0.0007486296235583723
2023-03-15,0.01391230747297123,0.0,0.0265065123894086,1e-06,-0.0005480985482417783,0.003039515948136797,0.005974887870252132,-0.00016540419892407954
2023-03-16,0.03991688242309577,0.0,0.01391230747297123,1e-06,-0.0007276494773521717,0.0023587772175105346,0.004167397506535053,-0.000356816133717075
2023-03-17,-0.010895681300578386,0.0,0.03991688242309577,1e-06,-0.00035691185442198023,0.0011124635429782784,0.01372087188065052,0.00028231958276592195
2023-03-20,-0.012531560404374087,0.0,-0.010895681300578386,1e-06,-0.0010813278129998235,0.0004917889982680363,-0.005861653946340084,-0.0011427085846662521
2023-03-21,0.029679680207260972,0.0,-0.012531560404374087,1e-06,-0.0011046499373377752,0.0024611358189447234,-0.0015403188299387693,-0.0017747207311913371
2023-03-22,-0.018984232685839597,0.0,0.029679680207260972,1e-06,-0.0005028598663480933,0.002060362033176662,-0.0005316773313097656,-0.0007718598353676498
2023-03-23,0.00010133876939955044,0.0,-0.018984232685839597,1e-06,-0.0011966433034191772,0.000847600474738391,-0.005630098283290863,-0.001837663585320115
2023-03-24,-0.005875816395847999,0.0,0.00010133876939955044,1e-06,-0.0009245473584883106,-0.0008372051916117527,0.015691885724663734,-0.0016606422141194344
2023-03-27,-0.0009171134251457769,0.0,-0.005875816395847999,1e-06,-0.001009761452627472,-0.0021792740172931623,-0.010127109475433826,-0.001708419295027852
2023-03-28,-0.00815996577200262,0.0,-0.0009171134251457769,1e-06,-0.0009390670553646467,-0.0002588054653498723,0.0005451441393233836,-0.0015303303953260183
2023-03-29,0.0309543624265336,0.0,-0.00815996577200262,1e-06,-0.001042325726866032,-0.0006240259479856377,0.0075863441452383995,-0.0015960101736709476
2023-03-30,0.0174563591022443,0.0,0.0309543624265336,1e-06,-0.0004846871926216094,-0.0017278851523641154,0.0017358127515763044,-0.0005021573742851615
2023-03-31,0.012647067799287592,0.0,0.0174563591022443,1e-06,-0.0006771232419071168,-0.003243788718260014,0.003415580140426755,-0.0004839863395318389
2023-04-03,-0.008519675143944028,0.0,0.012647067799287592,1e-06,-0.0007456875321928334,-0.0038756772666270383,0.0065262215211987495,-0.0006769952015019953
2023-04-04,0.015037527888523972,0.0,-0.008519675143944028,1e-06,-0.0010474539705598838,-0.0017064787264955352,-0.013227726332843304,-0.0014455732889473438
2023-04-05,-0.027417013542964663,0.0,0.015037527888523972,1e-06,-0.0007116076253728704,-0.0018446096968938598,-0.002915799617767334,-0.001048840582370758
2023-04-06,0.009495540049077267,0.0,-0.027417013542964663,1e-06,-0.0013168663463128968,-0.0027582105591725885,0.002951961476355791,-0.0021002842113375664
2023-04-10,0.0010778033801970288,0.0,0.009495540049077267,1e-06,-0.0007906176996326944,-0.004748394029493612,0.0066663469187915325,-0.0014520561089739203
2023-04-11,-0.022022120390757682,0.0,0.0010778033801970288,1e-06,-0.000910626263089642,-0.002726705031259084,0.011395287699997425,-0.0013841962208971381
2023-04-12,-0.020916697119598093,0.0,-0.022022120390757682,1e-06,-0.0012399533466946507,-0.0030909544293672526,-0.00048329122364521027,-0.00190274219494313
2023-04-13,0.046713683014299345,0.0,-0.020916697119598093,1e-06,-0.0012241937352929092,-0.004305584957610332,-0.007609810680150986,-0.00196243217214942
2023-04-14,0.001074224694457282,0.0,0.046713683014299345,1e-06,-0.0002600123780972858,-0.0060506516110600695,0.0005275970324873924,-0.0002462283300701529
2023-04-17,0.0022436418178335416,0.0,0.001074224694457282,1e-06,-0.0009106772830908115,-0.00806950891708761,0.001300727017223835,-0.0008048429735936224
2023-04-18,-0.004282604839014548,0.0,0.0022436418178335416,1e-06,-0.0008940053349676101,-0.0065664054151745605,0.01308378390967846,-0.0010304634924978018
2023-04-19,0.019550341547772243,0.0,-0.004282604839014548,1e-06,-0.0009870476237516606,-0.007445747103331789,-0.0023288028314709663,-0.0013333078240975738
2023-04-20,-0.0046980391066805405,0.0,0.019550341547772243,1e-06,-0.0006472701073797686,-0.009153299902591134,-0.01860995776951313,-0.000791831873357296
2023-04-21,0.03034391291745231,0.0,-0.0046980391066805405,1e-06,-0.000992970316707559,-0.011350275040990336,0.003379141679033637,-0.0012960718013346195
2023-04-24,-0.007011967150520215,0.0,0.03034391291745231,1e-06,-0.0004933901458654045,-0.014300414117761177,-0.0060070776380598545,-0.0004748175560962409
2023-04-25,-0.03427172037496595,0.0,-0.007011967150520215,1e-06,-0.0010259591344155953,-0.012914191092597128,-0.0016184193082153797,-0.0013252903008833528
2023-04-26,0.023496184744855597,0.0,-0.03427172037496595,1e-06,-0.0014145913705308885,-0.01379312827551861,-0.002152213826775551,-0.0023013525642454624
2023-04-27,0.046103983455159314,0.0,0.023496184744855597,1e-06,-0.0005910156779131202,-0.015374923464199752,-0.009150922298431396,-0.0011614608811214566
2023-04-28,-0.039792412663683385,0.0,0.046103983455159314,1e-06,-0.0002687046395816857,-0.017316016569837965,-0.0015893552917987108,5.7888995797839016e-05
2023-05-01,-0.032242712137328766,0.0,-0.039792412663683385,1e-06,-0.0014932978419873021,-0.018723257190668856,0.00738607719540596,-0.0019783787429332733
2023-05-02,0.015482549283793778,0.0,-0.032242712137328766,1e-06,-0.0013856645492938513,-0.01658416573269319,0.01527576893568039,-0.0024501346051692963
2023-05-03,0.00019303553981586674,0.0,0.015482549283793778,1e-06,-0.000705263119663708,-0.016609529778442537,-0.006875498685985804,-0.0014568438054993749
2023-05-04,0.0033767339022539034,0.0,0.00019303553981586674,1e-06,-0.0009232400714913217,-0.017252889271795857,-0.0017132752109318972,-0.0013260544510558248
2023-05-05,0.015961573674128537,0.0,0.0033767339022539034,1e-06,-0.00087785125951186,-0.01818914678439187,0.007372565567493439,-0.0011799358762800694
2023-05-08,0.0016089169321718,0.0,0.015961573674128537,1e-06,-0.0006984338458094379,-0.016397048223106576,0.0046033416874706745,-0.0007792073884047568
2023-05-09,0.00746481056277859,0.0,0.0016089169321718,1e-06,-0.0009030543732916818,-0.013206754526806821,0.004563783761113882,-0.001047925092279911
2023-05-10,0.03348339526223332,0.0,0.00746481056277859,1e-06,-0.0008195690600763311,-0.012227644537041093,0.00028881855541840196,-0.0010161703685298562
2023-05-11,0.01805969525073481,0.0,0.03348339526223332,1e-06,-0.0004486317053230091,-0.011935801829217394,0.00026548324967734516,-0.00024907771148718894
2023-05-12,-0.01711533396079623,0.0,0.01805969525073481,1e-06,-0.0006685217012186713,-0.012027194938043368,-0.0013551388401538134,-0.00047789516975171864
2023-05-15,0.008525256609829501,0.0,-0.01711533396079623,1e-06,-0.0011699991043830945,-0.008419411197101344,-0.014619573019444942,-0.0016929192934185266
2023-05-16,0.01978421437062372,0.0,0.008525256609829501,1e-06,-0.0008044506723509632,-0.004907948057178417,-0.01330384612083435,-0.0014076061779633164
2023-05-17,0.018518504813616277,0.0,0.01978421437062372,1e-06,-0.0006439358689014151,-0.0037633773547138608,-0.005480272229760885,-0.0009370875195600092
2023-05-18,0.022943736154795724,0.0,0.018518504813616277,1e-06,-0.0006619806226951209,-0.0034643748664509905,-0.006161333527415991,-0.000791395315900445
2023-05-19,-0.01608126535201726,0.0,0.022943736154795724,1e-06,-0.0005988917334711425,-0.003705618110742597,-0.007833095267415047,-0.0006047356291674078
2023-05-22,-0.010666648290490577,0.0,-0.01608126535201726,1e-06,-0.001155256770055357,-0.0014199014340371603,-0.008742554113268852,-0.0018243968952447176
2023-05-23,-0.00017393506729301844,0.0,-0.010666648290490577,1e-06,-0.001078062573944951,0.001400597296347515,-0.0007916089962236583,-0.002072382252663374
2023-05-24,0.015305697616548875,0.0,-0.00017393506729301844,1e-06,-0.0009284718359337605,0.0017568532019753514,0.0008246649522334337,-0.0018041605362668633
2023-05-25,-0.01498929336188437,0.0,0.015305697616548875,1e-06,-0.0007077844285815185,0.00119042788868114,-0.006839816924184561,-0.0011771598365157843
2023-05-26,0.04443478791610045,0.0,-0.01498929336188437,1e-06,-0.0011396889286003566,2.8511965162663928e-05,-0.010555709712207317,-0.0017839850625023246
2023-05-30,0.01290486257498391,0.0,0.04443478791610045,1e-06,-0.00029250174403516196,0.0013603154174927686,-0.008371301926672459,-0.0002288266841787845
2023-05-31,-0.00887721353399118,0.0,0.01290486257498391,1e-06,-0.00010428231287239604,0.006519249318635279,0.004351960029453039,0.000813049788121134
2023-06-01,0.01816217265513176,0.0,-0.00887721353399118,1e-06,-0.00017630363895540513,0.005462455417587126,-0.009273063391447067,-0.00012997792509850115
2023-06-02,0.01205508998453797,0.0,0.01816217265513176,1e-06,-8.689928465655924e-05,0.0027187254290118325,0.002647539833560586,0.0002873351040761918
2023-06-05,0.008450728786783213,0.0,0.01205508998453797,1e-06,-0.00010709204269460031,0.0002648140612652784,0.0031580952927470207,0.0003077923902310431
2023-06-06,0.010454888481148839,0.0,0.008450728786783213,1e-06,-0.00011900967955555493,0.0023856526794005344,-0.004038484767079353,0.00017311381816398352
2023-06-07,-0.04249267220189956,0.0,0.010454888481148839,1e-06,-0.00011238302752531728,0.0027216694593848105,0.003748424584046006,0.0001631617924431339
2023-06-08,0.024911297199049942,0.0,-0.04249267220189956,1e-06,-0.00028745144222443246,0.0017850842198724078,-0.022687532007694244,-0.001827895874157548
2023-06-09,-0.006599595129369917,0.0,0.024911297199049942,1e-06,-6.458364784028318e-05,-0.0007426568750018439,-0.005484194029122591,-0.00012291087477933615
2023-06-12,0.025439515368102628,0.0,-0.006599595129369917,1e-06,-0.0001687728096170437,-0.0020738338452812926,-0.0168018639087677,-0.0004489647690206766
2023-06-13,0.0007111003199982147,0.0,0.025439515368102628,1e-06,-6.283712134730862e-05,0.0005373759932640293,-0.007416640408337116,0.0005596087430603802
2023-06-14,-0.001894879884926648,0.0,0.0007111003199982147,1e-06,-0.00014460036718234103,0.00139772735866709,-0.0036756775807589293,0.00019568241259548813
2023-06-15,0.005458016543269828,0.0,-0.001894879884926648,1e-06,-0.00015321690810184623,0.0010040645779708225,-0.013638027012348175,-0.00012045451148878783
2023-06-16,-0.012744888197649074,0.0,0.005458016543269828,1e-06,-0.00012890493027841327,-0.0009775269152080043,0.0022347881458699703,1.8863425793824717e-05
2023-06-20,0.002310948445805039,0.0,-0.012744888197649074,1e-06,-0.00018909190839036142,0.002236546389924912,-0.00998372957110405,-0.0005884488928131759
2023-06-21,-0.00755284590127181,0.0,0.002310948445805039,1e-06,-0.00013931055077661525,0.0034584467377480714,-0.004127365071326494,-0.0002392593742115423
2023-06-22,0.04261789623803569,0.0,-0.00755284590127181,1e-06,-0.00017192468477984042,0.0033600913734784556,-0.008141005411744118,-0.00041513581527397037
2023-06-23,-0.006300361919969633,0.0,0.04261789623803569,1e-06,-6.037679272923686e-06,0.001602581506967344,-0.00544766616076231,0.0012360691325739026
2023-06-26,-0.01546431587167707,0.0,-0.006300361919969633,1e-06,-0.0001677834102392588,0.0020147672958380687,-0.009149789810180664,0.00040542526403442025
2023-06-27,0.014529104045574393,0.0,-0.01546431587167707,1e-06,-0.0001980835575926901,0.004982041800930247,-0.0056909178383648396,-0.0005045823636464775
2023-06-28,-0.001083754432466999,0.0,0.014529104045574393,1e-06,-9.891184111361162e-05,0.0060772478726274625,0.004116878379136324,0.00021907001791987568
2023-06-29,-0.008834406537251538,0.0,-0.001083754432466999,1e-06,-0.00015053496307449623,0.005797690443159509,-0.006710722576826811,1.5237743355100974e-05
2023-06-30,0.019233769000189582,0.0,-0.008834406537251538,1e-06,-0.00017616209979929366,0.003813539941017922,-0.004946711007505655,-0.00038681659498251975
2023-07-03,-0.0010739443770555468,0.0,0.019233769000189582,1e-06,-8.335610587917125e-05,0.003377276116121393,9.54978822846897e-05,0.0005127368494868279
2023-07-05,0.0012287180203460757,0.0,-0.0010739443770555468,1e-06,-0.00015050252662554867,0.0068429740958335615,-0.0030122697353363037,0.0002040265389950946
2023-07-06,-0.015493205988729275,0.0,0.0012287180203460757,1e-06,-0.00014288889059964146,0.0062868831829609294,-3.861975346808322e-05,0.00011640118464129046
2023-07-07,0.011062622017709689,0.0,-0.015493205988729275,1e-06,-0.00019817908129439715,0.0040526338837223235,-0.0056837452575564384,-0.000578151666559279
2023-07-10,-0.020419182854096718,0.0,0.011062622017709689,1e-06,-0.00011037358751651142,0.0030886967774618867,-0.0005305150407366455,0.00018875351815950125
2023-07-11,0.012978852839820476,0.0,-0.020419182854096718,1e-06,-0.000214466573098349,0.0056645398790674695,-0.01290950272232294,-0.0006812685751356184
2023-07-12,0.01568569880112225,0.0,0.012978852839820476,1e-06,-0.00010403766782735523,0.006421508922598499,-0.005962937138974667,0.00030071314540691674
2023-07-13,0.026758409161619312,0.0,0.01568569880112225,1e-06,-9.508761941782537e-05,0.005864818645576624,-0.014284050092101097,0.0008312319405376911
2023-07-14,0.002829408900884234,0.0,0.026758409161619312,1e-06,-5.847626614248343e-05,0.0036696493922148406,-0.011416194960474968,0.0013288336340337992
2023-07-17,-0.008315972513331604,0.0,0.002829408900884234,1e-06,-0.00013759628766828747,0.0030019714731308682,-0.005257397890090942,0.0007403061026707292
2023-07-18,-0.005465676406731013,0.0,-0.008315972513331604,1e-06,-0.00017444792408424878,0.0057106070180443684,-0.005022317636758089,-5.361905277823098e-05
2023-07-19,0.019046892602732513,0.0,-0.005465676406731013,1e-06,-0.00016502356507000276,0.0066026421390026615,-0.005691950209438801,-0.00036209463723935187
2023-07-20,-0.03989357175040831,0.0,0.019046892602732513,1e-06,-8.397400317652429e-05,0.0061739893075343135,-0.002419840544462204,0.0004339059814810753
2023-07-21,0.00030773533446226686,0.0,-0.03989357175040831,1e-06,-0.0002788576488595191,0.004090715880666124,-0.01750268042087555,-0.001431953627616167
2023-07-24,-0.009230745755709147,0.0,0.00030773533446226686,1e-06,-0.00014593407297826296,0.003580767460525159,-0.001151437172666192,-0.0006744643324054778
2023-07-25,0.002562125956798944,0.0,-0.009230745755709147,1e-06,-0.00017747257525393864,0.0062611355210128354,-0.004790713079273701,-0.0006308670272119343
2023-07-26,-0.007589335934878205,0.0,0.002562125956798944,1e-06,-0.00013848004511987682,0.007077385585646658,0.002593009965494275,-2.752580985543318e-05
2023-07-27,0.0007803832093540297,0.0,-0.007589335934878205,1e-06,-0.00017204533721884569,0.006523782523622327,-0.003683381248265505,-0.0001105148476199247
2023-07-28,0.030877245332297854,0.0,0.0007803832093540297,1e-06,-0.0001443712868347514,0.004266650918896052,-0.0039758989587426186,0.00023304719070438296
2023-07-31,0.011118568090654923,0.0,0.030877245332297854,1e-06,-4.4857543967111814e-05,0.0029730410733356614,0.0049866605550050735,0.0014173530507832766
2023-08-01,-0.014886223394710907,0.0,0.011118568090654923,1e-06,-0.00011018860467362288,0.005324329754932848,0.00028786133043468,0.0012353858910501003
2023-08-02,-0.026425663778747666,0.0,-0.014886223394710907,1e-06,-0.0001961721242388897,0.0057912779498243295,0.006858875043690205,0.0001255088864127174
2023-08-03,0.005459768439170398,0.0,-0.026425663778747666,1e-06,-0.00023432669658342915,0.004878245231109855,-0.002523726085200906,-0.0009989743120968342
2023-08-04,0.08269337801006271,0.0,0.005459768439170398,1e-06,-0.00012889913772377856,0.002262472661740978,-0.022248361259698868,-0.00015986262587830424
2023-08-07,0.01898684357254843,0.0,0.08269337801006271,1e-06,0.0001264698616151359,1.1617073473732965e-05,-0.005513861309736967,0.0017419675132259727
2023-08-08,-0.016031491771390738,0.0,0.01898684357254843,1e-06,-8.417255223870825e-05,0.0021202961669852852,0.013547872193157673,0.0014144734013825655
2023-08-09,-0.01493494570121734,0.0,-0.016031491771390738,1e-06,-0.00019995889583939062,0.002399462873317862,0.011863323859870434,-8.712110138731077e-05
2023-08-10,0.005150463718840648,0.0,-0.01493494570121734,1e-06,-0.00019633322206569283,0.0013615597072091999,0.004740897566080093,-0.0010732673108577728
2023-08-11,-0.0010825194798443905,0.0,0.005150463718840648,1e-06,-0.0001299218380398749,-0.0013097811000024081,0.014951317571103573,-0.0007430766127072275
2023-08-14,0.015605834874352187,0.0,-0.0010825194798443905,1e-06,-0.00015053087976650095,-0.0032779646976655854,0.002925333334133029,-0.0006933907279744744
2023-08-15,-0.020630355012962953,0.0,0.015605834874352187,1e-06,-9.535168542711665e-05,-0.0009252812703317123,0.00402474869042635,3.9458932405977976e-06
2023-08-16,-0.018885675014943426,0.0,-0.020630355012962953,1e-06,-0.00021516480309429926,-0.0003330460634036257,0.01475763414055109,-0.0009594751172699034
2023-08-17,-0.008069975106044458,0.0,-0.018885675014943426,1e-06,-0.0002093961074741378,-0.000995731920163473,-0.005621676798909903,-0.001374820014461875
2023-08-18,-0.005672447612115605,0.0,-0.008069975106044458,1e-06,-0.00017363454617678193,-0.0032387165122692027,0.0005715360166504979,-0.000984853832051158
2023-08-21,0.01095925117625085,0.0,-0.005672447612115605,1e-06,-0.00016570724353724697,-0.003719334593106336,-0.00113448197953403,-0.0005719104083254933
2023-08-22,-0.0031926989840012077,0.0,0.01095925117625085,1e-06,-0.00011071537794286635,-0.0008485477924035762,0.00789165310561657,0.00039056490641087294
2023-08-23,0.009459994580714559,0.0,-0.0031926989840012077,1e-06,-0.00015750808090206852,0.00024840844361507944,0.015701327472925186,0.0003059451119042933
2023-08-24,-0.027154721211281152,0.0,0.009459994580714559,1e-06,-0.00011567259357323179,6.213200130701126e-05,0.014528895728290081,0.0007445617229677737
2023-08-25,0.010770617478674804,0.0,-0.027154721211281152,1e-06,-0.00023673728787964175,-0.0017472024396033453,-0.008087399415671825,-0.0005133920931257308
2023-08-28,-0.0009004586682715976,0.0,0.010770617478674804,1e-06,-0.00011133908566362719,-0.0013113914502359907,-0.003979916218668222,0.0004308715579099953
2023-08-29,0.013294308852149106,0.0,-0.0009004586682715976,1e-06,-0.0001499289049587911,0.0017023899916935896,-0.010232497937977314,0.0004182137781754136
2023-08-30,0.0011860029483812262,0.0,0.013294308852149106,1e-06,-0.00010299462857732688,0.0028493389596973635,-0.009498116560280323,0.0009163300856016576
2023-08-31,0.021766395374215985,0.0,0.0011860029483812262,1e-06,-0.00014303012581116348,0.00261680150215568,-0.009512345306575298,0.0006730105960741639
2023-09-01,0.0007970481467276525,0.0,0.021766395374215985,1e-06,-7.498210566828103e-05,0.0006644855407731993,0.00789781752973795,0.0011822930537164211
2023-09-05,-0.006154002858205887,0.0,0.0007970481467276525,1e-06,-0.0001443161850674665,0.002664772456103797,0.008552259765565395,0.000671233341563493
2023-09-06,-0.013914209970579572,0.0,-0.006154002858205887,1e-06,-0.00016729948145029701,0.0032759481484977235,0.008736024610698223,7.935641770018265e-05
2023-09-07,0.018395430569861038,0.0,-0.013914209970579572,1e-06,-0.00019295821132139787,0.0024647693695096355,0.005196657497435808,-0.0005387564306147397
2023-09-08,0.0027565441218631026,0.0,0.018395430569861038,1e-06,-8.612802923287453e-05,-9.264871546424674e-05,0.007840157486498356,0.0004538482171483338
2023-09-11,0.035231212663680456,0.0,0.0027565441218631026,1e-06,-0.00013783721135175972,-0.002424187510659869,0.0074635897763073444,0.0003509278758428991
2023-09-12,-0.013067856717097759,0.0,0.035231212663680456,1e-06,-3.0461372575576353e-05,-0.00042040130689421874,0.0004126021231058985,0.0012667063856497407
2023-09-13,0.025632022130484877,0.0,-0.013067856717097759,1e-06,-0.00019015978736284264,-0.00027887039216475257,0.000922086532227695,0.00013537371705751866
2023-09-14,-0.0008975138235036706,0.0,0.025632022130484877,1e-06,-6.220060753488082e-05,-0.0014819618837708989,-0.0006064813933335245,0.0007266614120453596
2023-09-15,-0.029919857618376344,0.0,-0.0008975138235036706,1e-06,-0.0001499191679794401,-0.004340035527369104,-0.006525304168462753,0.00016449233226012439
2023-09-18,-0.0029204620264398073,0.0,-0.029919857618376344,1e-06,-0.00024588007068156875,-0.006928196497244354,-0.01225444208830595,-0.0013009437825530767
2023-09-19,-0.016788047695762587,0.0,-0.0029204620264398073,1e-06,-0.00015660794325704868,-0.004776915634287671,0.006813145708292723,-0.0008979978156276047
2023-09-20,-0.01700219075536713,0.0,-0.016788047695762587,1e-06,-0.00020246040949936566,-0.0043704726313575195,0.0016401008469983935,-0.0011861207894980907
2023-09-21,-0.04405345369833069,0.0,-0.01700219075536713,1e-06,-0.00020316846262740689,-0.005195711048743973,0.017386633902788162,-0.0012240501819178462
2023-09-22,-0.0016238050792075631,0.0,-0.04405345369833069,1e-06,-0.0002926120868083744,-0.007570753548996157,0.004826311953365803,-0.002379742218181491
