date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-03-30,0.012125706467728037,0.0,0.023270965499234686,1e-06,-0.0012678982868286953,-0.003038627771095676,0.008844656869769096,-0.002032054355368018
2023-03-31,0.019726595899656862,0.0,0.012125706467728037,1e-06,-0.0011279427655084158,-0.00033108612654942585,0.006558489054441452,-0.002088329056277871
2023-04-03,0.0053317692159977614,0.0,0.019726595899656862,1e-06,-0.0012233902055307762,-0.0020979556539780938,0.013099616393446922,-0.002195601351559162
2023-04-04,0.007743927988325572,0.0,0.0053317692159977614,1e-06,-0.0010426285500922275,-0.004436932208191959,-0.016228970140218735,-0.002194022759795189
2023-04-05,-0.015089545473412347,0.0,0.007743927988325572,1e-06,-0.0010729190025199435,-0.0025419626288305003,-0.0008440135279670358,-0.0021856315433979034
2023-04-06,0.02184614011759156,0.0,-0.015089545473412347,1e-06,-0.0007861898495360228,-0.008012449376430716,-0.0031695838551968336,-0.002020550426095724
2023-04-10,-0.00624714857741393,0.0,0.02184614011759156,1e-06,-0.001250006178757047,-0.00658193062558648,0.006660012528300285,-0.002114748815074563
2023-04-11,-0.004190923295473881,0.0,-0.00624714857741393,1e-06,-0.0008972274004625519,-0.008676451125605247,-0.015489163808524609,-0.0020323654171079397
2023-04-12,0.0007013668592066313,0.0,-0.004190923295473881,1e-06,-0.0009230482522231372,-0.006492452479906628,0.0067124273627996445,-0.001924206386320293
2023-04-13,0.029672976654177896,0.0,0.0007013668592066313,1e-06,-0.0009844827166095448,-0.011632280066244305,0.000170116254594177,-0.0018627301324158907
2023-04-14,0.005173680355941901,0.0,0.029672976654177896,1e-06,-0.0013482909278750288,-0.008509726090557905,0.0014318302273750305,-0.0020867958664894104
2023-04-17,-0.011874244659713762,0.0,0.005173680355941901,1e-06,-0.0010406433643947485,-0.008539319416936069,-0.002636511577293277,-0.002103061182424426
2023-04-18,-0.004432019498185058,0.0,-0.011874244659713762,1e-06,-0.0008265656811170202,-0.010156794421345254,0.012664915062487125,-0.0019388310611248016
2023-04-19,-0.010050911553970532,0.0,-0.004432019498185058,1e-06,-0.0009200207097816924,-0.007482242392343489,0.002356387907639146,-0.0018319212831556797
2023-04-20,-0.012192840977833574,0.0,-0.010050911553970532,1e-06,-0.0008494620117122474,-0.012124269026493512,0.006587248295545578,-0.001697871251963079
2023-04-21,-0.0008448079062576275,0.0,-0.012192840977833574,1e-06,-0.0008225649384095489,-0.008503249988052786,0.017987722530961037,-0.0015587654197588563
2023-04-24,-0.00046983096641584066,0.0,-0.0008448079062576275,1e-06,-0.000965066775289466,-0.007102381949267081,0.011649074964225292,-0.0015589286340400577
2023-04-25,-0.024625058087350604,0.0,-0.00046983096641584066,1e-06,-0.0009697755122466137,-0.00828797300666003,0.008532358333468437,-0.0015637383330613375
2023-04-26,0.008913426697680249,0.0,-0.024625058087350604,1e-06,-0.000666448564459814,-0.005215405583346464,0.007972709834575653,-0.0013368583749979734
2023-04-27,0.1392550862348807,0.0,0.008913426697680249,1e-06,-0.0010876048703933078,-0.009499712787892363,0.008933265693485737,-0.0014819924253970385
2023-04-28,0.00737764475562952,0.0,0.1392550862348807,1e-06,-0.0027243577586582328,-0.005567237535128477,-0.020886722952127457,-0.0027555804699659348
2023-05-01,0.011900648140455994,0.0,0.00737764475562952,1e-06,-0.0010683194359564444,-0.003559606935026995,-0.007131006568670273,-0.002795623382553458
2023-05-02,-0.01620198616181101,0.0,0.011900648140455994,1e-06,-0.0011251166171495678,-0.004664753138219252,-0.003609378356486559,-0.002835375489667058
2023-05-03,-0.00923760158215492,0.0,-0.01620198616181101,1e-06,-0.0007722204822882453,-0.001576541209135967,-0.01540923397988081,-0.002638518111780286
2023-05-04,-0.014808128855989255,0.0,-0.00923760158215492,1e-06,-0.00085967507367686,-0.005910716824119448,-0.027515925467014313,-0.002382260514423251
2023-05-05,-0.00316899400787507,0.0,-0.014808128855989255,1e-06,-0.0007897237117179872,-0.002093169279165339,0.009851930662989616,-0.0020989582408219576
2023-05-08,0.0021049855683543672,0.0,-0.00316899400787507,1e-06,-0.0009358810312365308,-0.0007982378232382712,0.00204706029035151,-0.0019344130996614695
2023-05-09,0.0004286514990727852,0.0,0.0021049855683543672,1e-06,-0.0010021085239253135,-0.0022502511018434573,0.012478673830628395,-0.0018565756035968661
2023-05-10,-0.0012425303400211973,0.0,0.0004286514990727852,1e-06,-0.000981058119631432,0.0004458592162211502,-0.008553978987038136,-0.0017892052419483662
2023-05-11,0.011626742816084334,0.0,-0.0012425303400211973,1e-06,-0.0009600724139739689,-0.004318539714382583,0.007096496876329184,-0.001724015804938972
2023-05-12,-0.00839719304091191,0.0,0.011626742816084334,1e-06,-0.001121677077309671,-0.0009614193245231174,0.0024064495228230953,-0.0017942771082744002
2023-05-15,0.021598748194815665,0.0,-0.00839719304091191,1e-06,-0.00087022842332797,-0.0011410563921896094,-0.002925389213487506,-0.0016748342895880342
2023-05-16,-0.00016748659269505417,0.0,0.021598748194815665,1e-06,-0.0012468995784147268,-0.0030847170806706393,-0.00020355729793664068,-0.0018571414984762669
2023-05-17,0.015367325980864655,0.0,-0.00016748659269505417,1e-06,-0.0009735721727210563,-0.0008646832976778223,-0.00258993380703032,-0.0018226972315460443
2023-05-18,0.01797995694413279,0.0,0.015367325980864655,1e-06,-0.0011686490916333185,-0.006080542957783342,0.00991013739258051,-0.0019180586095899343
2023-05-19,-0.00490162179541187,0.0,0.01797995694413279,1e-06,-0.0012014569543710107,-0.0031417257940285492,0.0010372282704338431,-0.0020395738538354635
2023-05-22,0.010910240280704642,0.0,-0.00490162179541187,1e-06,-0.0009141237239749215,-0.004303332856416169,0.001471287221647799,-0.001969093456864357
2023-05-23,-0.006362726947799047,0.0,0.010910240280704642,1e-06,-0.0011126796654430749,-0.006463612900305603,0.009650236926972866,-0.0019966685213148594
2023-05-24,0.010010487480371477,0.0,-0.006362726947799047,1e-06,-0.0008957760361618327,-0.004397916627979018,0.000325297296512872,-0.0019058501347899437
2023-05-25,0.013964129703590178,0.0,0.010010487480371477,1e-06,-0.001101381105950287,-0.009703634351076396,0.008078292943537235,-0.0019310461357235909
2023-05-26,0.037001832282913316,0.0,0.013964129703590178,1e-06,-0.0011510285889652816,-0.006789381651873872,0.0077612027525901794,-0.0020011302549391985
2023-05-30,0.0018316967778773119,0.0,0.037001832282913316,1e-06,-0.0014403223295051863,-0.00958837308267296,0.00518691586330533,-0.002255836268886924
2023-05-31,0.008380543077110225,0.0,0.0018316967778773119,1e-06,0.0004827104937550658,0.0026207488669681323,-0.003399970242753625,-0.0006025300244800746
2023-06-01,0.029804618881511313,0.0,0.008380543077110225,1e-06,0.0005003718065371217,0.003001439265064164,-0.013798888772726059,-0.00045044440776109695
2023-06-02,0.0,0.0,0.029804618881511313,1e-06,0.0005581495106637744,0.0020521529598136468,-0.01284007541835308,-0.0011029330780729651
2023-06-05,-0.00447481231197322,0.0,0.0,1e-06,0.00047777066645758224,0.0015590636602576895,0.00622726883739233,-0.0005566595937125385
2023-06-06,-0.0009950660739981299,0.0,-0.00447481231197322,1e-06,0.00046570273017207023,0.000578212054601737,-0.005257540848106146,-7.532904419349506e-05
2023-06-07,-0.027736650738305224,0.0,-0.0009950660739981299,1e-06,0.0004750871139097461,0.0014651100135752533,0.006827734410762787,0.0001314349501626566
2023-06-08,0.0037175090225303187,0.0,-0.027736650738305224,1e-06,0.00040296884002393547,0.002140341920947356,0.005821176338940859,0.0008764448575675488
2023-06-09,0.0013986038396445188,0.0,0.0037175090225303187,1e-06,0.00048779626281715983,0.0014932556386948797,0.004804624244570732,0.0005381603259593248
2023-06-12,0.02302300464601248,0.0,0.0013986038396445188,1e-06,0.00048154250331883816,0.0018933701048270122,-0.005752607714384794,0.0004855486622545868
2023-06-13,0.0009964281690346688,0.0,0.02302300464601248,1e-06,0.0005398604556596255,0.0011873017180372763,0.008884841576218605,-0.000254349026363343
2023-06-14,0.007482054517865766,0.0,0.0009964281690346688,1e-06,0.00048045789238319815,0.002329397207203649,0.013028929010033607,2.117340591212269e-05
2023-06-15,0.031022184300725675,0.0,0.007482054517865766,1e-06,0.0004979487098952332,0.003236303398593924,0.003221709979698062,-6.070370091038058e-06
2023-06-16,-0.00294507260984167,0.0,0.031022184300725675,1e-06,0.0005614331124951196,0.0027941788470393744,-0.0035473699681460857,-0.000827682379167527
2023-06-20,0.01185069281782436,0.0,-0.00294507260984167,1e-06,0.00046982822191824836,0.0030060831337022946,0.0017991627100855112,-0.0002573076053522527
2023-06-21,-0.009460880629886592,0.0,0.01185069281782436,1e-06,0.0005097303098781608,0.0042008024733132246,0.004901661071926355,-0.0003262386890128255
2023-06-22,0.011504144640147373,0.0,-0.009460880629886592,1e-06,0.0004522560087051636,0.00513184902634154,0.005765331909060478,0.000237273023230955
2023-06-23,0.013514397018183022,0.0,0.011504144640147373,1e-06,0.0005087957184279504,0.004687723304371635,0.010745417326688766,-1.6555199181311764e-05
2023-06-26,-0.0355350316060411,0.0,0.013514397018183022,1e-06,0.0005142170849400211,0.005390875601867643,0.015427639707922935,-0.00022581750818062574
2023-06-27,0.030811330885920807,0.0,-0.0355350316060411,1e-06,0.0003819377091337791,0.004693471172512943,0.009828555397689342,0.0008027219446375966
2023-06-28,-0.0061312669626285565,0.0,0.030811330885920807,1e-06,0.0005608644706397643,0.005805250675997454,0.0064540947787463665,-0.00044475606409832835
2023-06-29,-0.0131796626849775,0.0,-0.0061312669626285565,1e-06,0.0004612355061210276,0.006648227774821177,0.03161633759737015,9.133360435953364e-05
2023-06-30,0.019358615197221596,0.0,-0.0131796626849775,1e-06,0.0004422269791567147,0.006114337752081804,0.019408542662858963,0.0005798683268949389
2023-07-03,-0.0033452404182365836,0.0,0.019358615197221596,1e-06,0.0005299781152819101,0.006566538367495414,0.004233107436448336,-7.271435606526211e-05
2023-07-05,0.02919376405502394,0.0,-0.0033452404182365836,1e-06,0.00046874902590318836,0.006848307970443344,-0.005194626282900572,0.00027246662648394704
2023-07-06,-0.008085277184105122,0.0,0.02919376405502394,1e-06,0.0005565021215417719,0.00763806903218279,0.0008387193083763123,-0.0005849426961503923
2023-07-07,-0.004999980494772793,0.0,-0.008085277184105122,1e-06,0.00045596581675530305,0.007059427569754953,-0.003838014556095004,6.122508057160303e-05
2023-07-10,0.01228794854074522,0.0,-0.004999980494772793,1e-06,0.000464286425816188,0.007416388712954228,0.0038219850976020098,0.0003825750609394163
2023-07-11,0.014246777355137796,0.0,0.01228794854074522,1e-06,0.0005109095267562777,0.00662349950968557,-0.0030635464936494827,8.062828419497237e-05
2023-07-12,0.03704434178803795,0.0,0.014246777355137796,1e-06,0.000516192211185983,0.007647894505312614,0.00021854406804777682,-0.00015419449482578784
2023-07-13,0.013157364399023042,0.0,0.03704434178803795,1e-06,0.0005776740199994964,0.008409307793241819,-0.000697094714269042,-0.0011301933554932475
2023-07-14,-0.01448613962035561,0.0,0.013157364399023042,1e-06,0.000513254218433119,0.007796801052795376,-0.0027698015328496695,-0.0009251748560927808
2023-07-17,0.005665833345460003,0.0,-0.01448613962035561,1e-06,0.0004387035955340211,0.007996779274108589,-0.0015079211443662643,-3.808388646575622e-05
2023-07-18,0.00460386146749725,0.0,0.005665833345460003,1e-06,0.0004930506181182118,0.007127471707524201,0.0064254808239638805,-7.519566224800656e-06
2023-07-19,0.012690204842168873,0.0,0.00460386146749725,1e-06,0.0004901866300742956,0.0080618346647608,0.0026695418637245893,5.13152226631064e-05
2023-07-20,-0.042688687654617086,0.0,0.012690204842168873,1e-06,0.0005119943551418253,0.008719566981842087,0.006163774523884058,-0.00016817958385217935
2023-07-21,-0.02730362645369544,0.0,-0.042688687654617086,1e-06,0.0003626453099483003,0.00799036356395259,0.0038656892720609903,0.0009320281678810716
2023-07-24,-0.009005818561646839,0.0,-0.02730362645369544,1e-06,0.00040413664531104617,0.0077786043651347486,0.00875083263963461,0.0012992860283702612
2023-07-25,0.009807549279240213,0.0,-0.009005818561646839,1e-06,0.00045348324677965815,0.006760136726429265,0.011198918335139751,0.0011528017930686474
2023-07-26,0.013923396229768459,0.0,0.009807549279240213,1e-06,0.0005042202405552943,0.007545045682951918,0.024611923843622208,0.0005950231570750475
2023-07-27,0.04400974390039569,0.0,0.013923396229768459,1e-06,0.0005153200980011569,0.008057030433651215,0.006491504609584808,0.00019735687237698585
2023-07-28,0.04417582747517623,0.0,0.04400974390039569,1e-06,0.0005964587249289055,0.007190013264472411,0.007942680269479752,-0.0011480760294944048
2023-07-31,-0.021138072811061392,0.0,0.04417582747517623,1e-06,0.0005969066288539838,0.00665497681485644,-0.00637088343501091,-0.0019724746234714985
2023-08-01,0.0129000807323989,0.0,-0.021138072811061392,1e-06,0.00042076427197711386,0.0055719847972900945,-0.018890397623181343,-0.0006074859411455691
2023-08-02,-0.026029457835853753,0.0,0.0129000807323989,1e-06,0.0005125603607515766,0.006319522018465817,-0.01787473075091839,-0.0005722209461964667
2023-08-03,-0.0035633920601031432,0.0,-0.026029457835853753,1e-06,0.00040757289796816194,0.00682366513247533,0.002442613011226058,0.0004677459946833551
2023-08-04,-0.007854600972568071,0.0,-0.0035633920601031432,1e-06,0.00046816070176106036,0.005979903653565009,0.004579272121191025,0.0005643842741847038
2023-08-07,0.018762323688648497,0.0,-0.007854600972568071,1e-06,0.00045658791789147,0.005702780590014197,-0.00207903771661222,0.0007790655363351107
2023-08-08,-0.012383176820266129,0.0,0.018762323688648497,1e-06,0.0005283700013697807,0.0047639020437525575,0.00888371653854847,0.00010114124597748742
2023-08-09,-0.023765367181702635,0.0,-0.012383176820266129,1e-06,0.0004443749889496459,0.005679742996177529,-0.0009638856863602996,0.0006236259359866381
2023-08-10,0.001736422642547808,0.0,-0.023765367181702635,1e-06,0.00041367883043058303,0.006371961141329033,0.016677899286150932,0.001168664894066751
2023-08-11,-0.013409857907483391,0.0,0.001736422642547808,1e-06,0.00048245355287919103,0.0057307414830914,-0.00026057689683511853,0.000866843678522855
2023-08-14,0.015084048446540432,0.0,-0.013409857907483391,1e-06,0.0004416061751799764,0.006084464039757,0.002233857987448573,0.0011270273244008422
2023-08-15,-0.01384782504217319,0.0,0.015084048446540432,1e-06,0.0005184502129702618,0.005340075792816097,0.009387945756316185,0.00047540623927488923
2023-08-16,-0.025368149903677195,0.0,-0.01384782504217319,1e-06,0.0004404250397248775,0.0064302658462021,-0.0032514778431504965,0.0009261778322979808
2023-08-17,-0.03126185357791067,0.0,-0.025368149903677195,1e-06,0.0004093563519846034,0.007269512613926294,-0.0019580821972340345,0.0014125443994998932
2023-08-18,-0.006454074274767074,0.0,-0.03126185357791067,1e-06,0.0003934618662570056,0.006741250719114901,0.010403595864772797,0.001777402008883655
2023-08-21,0.023477461973435032,0.0,-0.006454074274767074,1e-06,0.00046036494042937576,0.0071729767713923295,0.011999987065792084,0.0014739830512553453
2023-08-22,-0.007933735942202591,0.0,0.023477461973435032,1e-06,0.0005410860628336169,0.006353910589006353,0.008561582304537296,0.0004396995936986059
2023-08-23,0.02308746516686555,0.0,-0.007933735942202591,1e-06,0.00045637450206418494,0.007315363436523107,-0.0017409678548574448,0.0008283171337097883
2023-08-24,-0.025455226103539563,0.0,0.02308746516686555,1e-06,0.0005400342965727972,0.007971737933090172,0.010923424735665321,0.00011854065087391064
2023-08-25,-0.004359258093008189,0.0,-0.025455226103539563,1e-06,0.00040912151978189583,0.0072079415556870405,-0.0066529628820717335,0.0009833896765485406
2023-08-28,0.01667262429472194,0.0,-0.004359258093008189,1e-06,0.00046601436356689686,0.006655222149669189,-0.0005746321985498071,0.0010245925514027476
2023-08-29,0.026631329623424627,0.0,0.01667262429472194,1e-06,0.0005227343774857796,0.005435537788515795,-0.005477847531437874,0.00045137733104638755
2023-08-30,-0.009698295455484618,0.0,0.026631329623424627,1e-06,0.00054959159808281,0.0059735321481672425,-0.004559059161692858,-0.00022867020743433386
2023-08-31,0.0026769150296468425,0.0,-0.009698295455484618,1e-06,0.00045161573447938507,0.006193281489790014,-0.01442569587379694,0.00042475791997276247
2023-09-01,0.0016559638368127683,0.0,0.0026769150296468425,1e-06,0.0004849899279075138,0.0049901492408063524,-0.019849564880132675,0.0004967423155903816
2023-09-05,0.012720264391538283,0.0,0.0016559638368127683,1e-06,0.0004822365668530686,0.001654482883282602,-0.015068616718053818,0.0005694942083209753
2023-09-06,-0.0032649216416754667,0.0,0.012720264391538283,1e-06,0.0005120754214975226,0.001904319496439993,-0.01328413374722004,0.0002719303302001208
2023-09-07,-0.0016713545957517395,0.0,-0.0032649216416754667,1e-06,0.000468965634290422,0.0018964540069433024,-0.015947692096233368,0.0005527811590582132
2023-09-08,-0.002611624610477592,0.0,-0.0016713545957517395,1e-06,0.00047326325936073897,0.0005340778746714932,-0.021558353677392006,0.000674219976644963
2023-09-11,0.03246152165598226,0.0,-0.002611624610477592,1e-06,0.0004707274840392741,-0.00125551323850599,-0.009533263742923737,0.0007731507066637278
2023-09-12,-0.019183227408248404,0.0,0.03246152165598226,1e-06,0.0005653148018902519,-0.0026555914207210497,-0.014404794201254845,-0.00034056423464789987
2023-09-13,0.011271034069053387,0.0,-0.019183227408248404,1e-06,0.0004260362137088489,-0.002165431124185587,-0.003124058712273836,0.0004912515287287533
2023-09-14,0.021831859482331017,0.0,0.011271034069053387,1e-06,0.0005081670521681579,-0.0018554559128807586,-0.0008547026664018631,0.00019743140728678554
2023-09-15,-0.036603438992391935,0.0,0.021831859482331017,1e-06,0.0005366481055229189,-0.0028281486273144052,0.010558065958321095,-0.00032557587837800384
2023-09-18,0.007459024417997284,0.0,-0.036603438992391935,1e-06,0.00037905636543340685,-0.003103132526396034,0.011015012860298157,0.0007836550357751548
2023-09-19,0.008329147018460326,0.0,0.007459024417997284,1e-06,0.0004978866009712191,-0.003919898062606642,-0.01579086296260357,0.0004231212369631976
2023-09-20,-0.0177008698611123,0.0,0.008329147018460326,1e-06,0.000500233198631835,-0.0028287922188446907,-0.000836831284686923,0.00025373417884111404
2023-09-21,-0.013147791897889727,0.0,-0.0177008698611123,1e-06,0.00043003392248052645,-0.0019144635045164667,0.006456416100263596,0.0008317764732055366
2023-09-22,0.011327773824281184,0.0,-0.013147791897889727,1e-06,0.00044231293016451794,-0.0022939685223859188,0.009554916992783546,0.0010630235774442554
2023-09-25,0.005851297074402906,0.0,0.011327773824281184,1e-06,0.0005083200712677775,-0.0009992632494059813,-0.004126755986362696,0.0005404999828897417
2023-09-26,-0.006216162144377924,0.0,0.005851297074402906,1e-06,0.0004935507875796588,-0.0014067222814825404,0.0004681419814005494,0.00043505633948370814
2023-09-27,-0.004080612564542507,0.0,-0.006216162144377924,1e-06,0.00046100655581588135,1.7872196760652416e-05,-0.009476946666836739,0.0007079090573824942
