date,actual_ret,pred_xgb_tuned
2024-06-26,0.003289474100284906,-0.00025557339540682733
2024-06-27,-0.0021858346492613645,-0.00019916423480026424
2024-06-28,-0.004068155438713084,0.00014397609629668295
2024-07-01,-0.005813107112507154,0.000584260153118521
2024-07-02,-0.0020543922995411856,-0.0002597688580863178
2024-07-03,0.0028503842677047864,0.00021658984769601375
2024-07-05,0.006789780609413931,-6.80331140756607e-05
2024-07-08,-0.012547005996782934,-0.00013263427536003292
2024-07-09,-0.004288382896231346,-0.00015445458120666444
2024-07-10,0.0022331898445795417,-0.00047547995927743614
2024-07-11,0.004297320000164584,2.3036269340082072e-05
2024-07-12,0.009508745020208487,6.767245940864086e-05
2024-07-15,-0.004552687330353411,-0.0002325760870007798
2024-07-16,0.01356249290851097,0.00021499377908185124
2024-07-17,0.014625983394992437,-0.0005237057921476662
2024-07-18,-0.0003067869444852711,-2.7579542802413926e-05
2024-07-19,0.0015340338562617184,-9.409291669726372e-05
2024-07-22,-0.007964584695847265,1.8861146600102074e-05
2024-07-23,0.0029333713661365834,0.0006513918633572757
2024-07-24,0.013085115309195094,0.0008772615110501647
2024-07-25,0.0039507036891863745,0.00039933895459398627
2024-07-26,0.01483298039992853,0.0004339200968388468
2024-07-29,-0.003281265354963425,-0.0002625898050609976
2024-07-30,0.01271873109803967,6.798158574383706e-05
2024-07-31,-0.013888946058302154,-0.00012799794785678387
2024-08-01,0.018279972283493873,0.000758452108129859
2024-08-02,0.02015898629749291,-0.00020343805954325944
2024-08-05,-0.01774138149718041,0.0001831052650231868
2024-08-06,-0.0007339746303269834,0.00038516236236318946
2024-08-07,0.006024911288776247,0.0005822998355142772
2024-08-08,0.003943917742121439,0.0006144304643385112
2024-08-09,-0.0007275991284788619,0.001009377185255289
2024-08-12,-0.007425786227558517,0.00023265632626134902
2024-08-13,0.00425422132114095,0.0002170848601963371
2024-08-14,0.0017529833861713584,0.0001267927000299096
2024-08-15,0.0010206076076948456,0.00016910974227357656
2024-08-16,0.0077203855064336135,-0.00011010798334609717
2024-08-19,-0.00289111461695446,5.6278448028024286e-05
2024-08-20,0.0057986436078836245,0.0003734173078555614
2024-08-21,0.0027386944908374122,0.0003388068580534309
2024-08-22,-0.003449796363123925,0.0003881195734720677
2024-08-23,0.0066349796799598515,0.00031652997131459415
2024-08-26,0.015045079005408635,0.00010993483010679483
2024-08-27,0.00931691815825575,-0.00031020824098959565
2024-08-28,0.00349637713485218,-7.597295189043507e-05
2024-08-29,0.004180944056042524,9.002621663967147e-05
2024-08-30,0.005829399454402973,0.00013014202704653144
2024-09-03,0.0074514884424767835,0.00024322456738445908
2024-09-04,-0.006163516336503583,0.000191425351658836
2024-09-05,-0.01915675554404117,0.0006484601181000471
2024-09-06,-0.00042138828036819564,0.00012447222252376378
2024-09-09,0.009980124880675456,-0.0001428864197805524
2024-09-10,-0.004175126026431997,-7.172158802859485e-05
2024-09-11,-0.006568831091150473,0.00010430330439703539
2024-09-12,0.0021102903921350613,-3.5376565392652992e-06
2024-09-13,0.009400015145407226,9.34625932131894e-05
2024-09-16,0.009662429842515863,0.00027163306367583573
2024-09-17,-0.00416068323969343,2.892386146413628e-05
2024-09-18,-0.0006965492552251096,-4.085557156940922e-05
2024-09-19,-0.015749006675147448,0.0002577812992967665
2024-09-20,0.014443356370642979,0.0007090780418366194
2024-09-23,0.0012564995360333509,0.00033284496748819947
2024-09-24,-0.0055767138041611375,0.0001307949423789978
2024-09-25,0.001682238976651762,0.00017093248607125133
2024-09-26,-0.0006997370429947525,-8.882325346348807e-05
2024-09-27,0.005462309893250694,0.0007037826580926776
2024-09-30,0.0009749250876143201,0.0006027641938999295
2024-10-01,-0.002087457132576742,0.00026275604614056647
2024-10-02,-0.009761359417009285,0.0007469910779036582
2024-10-03,-0.006900567741926711,-3.682277747429907e-05
2024-10-04,-0.004962982338424404,0.0002852667239494622
2024-10-07,-0.016531191639255427,0.0004588466545101255
2024-10-08,0.0024633865132115407,0.0003549341927282512
2024-10-09,0.005637363613198998,0.0005656106513924897
2024-10-10,-0.004599726605558296,0.0006447290070354939
2024-10-11,0.004620981858757922,0.0005045531434006989
2024-10-14,0.011067886804833282,2.6018282369477674e-05
2024-10-15,0.0,0.0006473542889580131
2024-10-16,0.003269880839015915,0.0007611007313244045
2024-10-17,-0.009494240189741654,0.0005096743116155267
2024-10-18,0.007725402350124977,0.0005304658552631736
2024-10-21,-0.014054451006902391,0.000941824575420469
2024-10-22,0.0,8.144485764205456e-05
2024-10-23,-0.02073424627668241,0.00027099030558019876
2024-10-24,-0.0104398151396482,-0.000190074642887339
2024-10-25,-0.005646360646360593,0.00012401805724948645
2024-10-28,-0.00373564065560128,0.00012089133088011295
2024-10-29,-0.0166493104153026,0.0006281547830440104
2024-10-30,0.005491067160690477,0.0008839054498821497
2024-10-31,-0.009253451049743844,0.0005679161404259503
2024-11-01,-0.004593435549395619,0.0007516106124967337
2024-11-04,0.001538108051843956,0.0008308046963065863
2024-11-05,0.003993271935111897,0.000670881534460932
2024-11-06,-0.025546838098626568,0.0004795393906533718
2024-11-07,-0.0006279965336806193,0.0007241810671985149
2024-11-08,0.004084227596022005,0.00035938157816417515
2024-11-11,-0.008760938704984289,5.292916284815874e-06
2024-11-12,-0.0025252127301859106,0.00022181931126397103
2024-11-13,-0.00316457041476903,-3.8517096982104704e-05
2024-11-14,-0.00714295125420461,-0.00026177114341408014
2024-11-15,-0.012949581345207184,0.00010345141345169395
2024-11-18,0.001943539034939601,1.3055564522801433e-05
2024-11-19,0.011800931366571898,-0.00037320004776120186
2024-11-20,0.0063908247663295725,-0.00034960408811457455
2024-11-21,0.012224049343347199,-0.00010876302258111537
2024-11-22,0.0025094967742633756,0.0007825799402780831
2024-11-25,0.0071964136687254765,0.0010720340069383383
2024-11-26,0.0026407326708031142,0.0009308228618465364
2024-11-27,-0.0018591188359420308,0.0009546047076582909
2024-11-29,0.002111158162659388,0.0008800462237559259
2024-12-02,-0.006710283978323628,0.0013919067569077015
2024-12-03,-0.0020424101001915718,0.0011723656207323074
2024-12-04,-0.020623475356179588,0.0009677496273070574
2024-12-05,0.011412894323204359,0.0006189526175148785
2024-12-06,-0.006198319271602082,0.0008276444277726114
2024-12-09,0.0011194673909058483,0.0007702477159909904
2024-12-10,0.004952024934001598,0.0006651463336311281
2024-12-11,-0.004291845765070579,0.0006980361649766564
2024-12-12,0.019157188170582762,0.0012635086895897985
2024-12-13,-0.011278215878074538,0.0008486940641887486
2024-12-16,-0.009030537220685919,0.001233399729244411
2024-12-17,0.013589269171646379,0.001027278951369226
2024-12-18,-0.008675034408747728,0.0010271976934745908
2024-12-19,-0.00636447635639148,0.0017363192746415734
2024-12-20,0.0016012150013822168,0.00039786455454304814
2024-12-23,-0.002717701133043371,0.0002428657899145037
2024-12-24,0.00737413461547054,0.0007100544753484428
2024-12-26,-0.004296626372798262,1.925338256114628e-05
2024-12-27,-0.0019178873510071748,0.00010915480379480869
2024-12-30,-0.006725345169978247,0.0006321609835140407
2024-12-31,0.00370787141862583,-0.00019808542856480926
